Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
4.368540493,-23.84499931,-24.67916489,547.22229,546.4624023,108.0544968,-50.81232071,-110.3430862,158.9470978,516.9525757,543.2605591,803.972168,833.5427246,-0.004055791,0.000525052,-0.003838012,0.001623908,0.002934579,-0.004167413,91.57157135,0.94546622,0.057018243,3.746787786,0.380748779,-94.06183624,-10.43788052,5.697054386,0.03995765,3.231
4.425719117,-23.83851242,-24.68009567,547.2288818,546.4630127,108.5018997,-50.27853394,-109.8564606,159.4439545,516.7150879,543.505188,803.6958618,833.8272705,-0.004055933,0.00053464,-0.003856584,0.001603911,0.002921873,-0.004179761,91.01061249,0.946041107,0.057872452,3.746148348,0.387831003,-94.02870941,-10.39127827,5.734542847,0.040514916,3.241
4.483272622,-23.83196068,-24.68105316,547.2356567,546.463501,108.9564285,-49.7363739,-109.3640976,159.9468536,516.4745483,543.7529297,803.4161987,834.1151733,-0.004056076,0.000544347,-0.003875469,0.001583614,0.002909012,-0.004192255,90.45313263,0.946624517,0.058729704,3.745503664,0.395012707,-93.99538422,-10.34434986,5.772025108,0.041072719,3.251
4.541200953,-23.82528877,-24.68209076,547.2425537,546.4639893,109.4169464,-49.18696976,-108.8660507,160.4556885,516.2306519,544.0039673,803.1331787,834.4064331,-0.00405622,0.000554174,-0.003894625,0.001563059,0.002895996,-0.00420489,89.90132141,0.94721657,0.059590213,3.744853973,0.402285934,-93.96188354,-10.29709435,5.809501648,0.041631196,3.261
4.599504051,-23.81851387,-24.68318748,547.2495117,546.4643555,109.8833542,-48.63039017,-108.3623276,160.9704742,515.9833984,544.2582397,802.8467407,834.7009888,-0.004056365,0.000564122,-0.003914048,0.001542248,0.002882826,-0.004217668,89.35579681,0.947817206,0.060454078,3.744199038,0.409648478,-93.92819214,-10.24951172,5.846972466,0.042190406,3.271
4.658181858,-23.8116436,-24.68433952,547.2565918,546.4647217,110.3558807,-48.06638336,-107.8528442,161.491333,515.7329102,544.5157471,802.5568848,834.9989014,-0.004056511,0.000574191,-0.003933749,0.001521173,0.002869499,-0.00423059,88.81598663,0.948426545,0.061321452,3.743538857,0.417103052,-93.89431,-10.20160007,5.884437084,0.042750418,3.281
4.717234315,-23.80466461,-24.68556213,547.2637939,546.4650879,110.8344116,-47.49503326,-107.337471,162.0183868,515.479126,544.7765503,802.2635498,835.300293,-0.004056659,0.000584382,-0.003953723,0.001499838,0.002856011,-0.004243661,88.28189087,0.949044526,0.06219247,3.74287343,0.424650043,-93.86025238,-10.15336132,5.921895981,0.04331129,3.291
4.776661363,-23.79759216,-24.68684387,547.2709961,546.4653931,111.3189697,-46.91627121,-106.8161316,162.551712,515.2220459,545.0405884,801.9665527,835.6051025,-0.004056807,0.000594695,-0.003973973,0.001478242,0.002842361,-0.004256881,87.7534256,0.949671269,0.06306725,3.742202759,0.432290196,-93.82601166,-10.10479259,5.959349155,0.043873083,3.301
4.836462943,-23.79043579,-24.68817139,547.2783203,546.4656372,111.8095932,-46.33000565,-106.2887573,163.0914001,514.9616699,545.3080444,801.6659546,835.9135132,-0.004056958,0.000605133,-0.003994498,0.00145638,0.002828546,-0.004270254,87.23042297,0.950306773,0.063945904,3.741526842,0.440024585,-93.7915802,-10.05589485,5.996796131,0.044435859,3.311
4.896638995,-23.78320503,-24.68953896,547.2857666,546.4658813,112.3061829,-45.73627472,-105.7552795,163.6375275,514.697937,545.5788574,801.3616943,836.2254639,-0.004057109,0.000615695,-0.004015299,0.001434256,0.002814564,-0.00428378,86.71290588,0.950951099,0.06482853,3.740845442,0.447853476,-93.75697327,-10.00666714,6.034236908,0.044999667,3.321
4.957189458,-23.77590561,-24.69093895,547.2932739,546.4660645,112.8086548,-45.13512802,-105.2156448,164.1901855,514.4308472,545.8531494,801.053772,836.5410156,-0.004057262,0.000626384,-0.004036371,0.001411871,0.002800413,-0.004297462,86.20094299,0.951604247,0.065715216,3.740158796,0.45577684,-93.72218323,-9.957108498,6.071671963,0.045564555,3.331
5.018114271,-23.76854324,-24.69236183,547.3008423,546.4662476,113.3169327,-44.52659607,-104.6698227,164.7494354,514.1605225,546.1307373,800.7421875,836.8601685,-0.004057416,0.000637199,-0.004057712,0.001389228,0.002786093,-0.0043113,85.69458008,0.952266276,0.066606015,3.739466906,0.463794649,-93.68721008,-9.907219887,6.109100819,0.046130553,3.341
5.079413375,-23.76112175,-24.6938076,547.3084717,546.4664307,113.8309326,-43.91072464,-104.1177826,165.3153229,513.8869629,546.4116821,800.4269409,837.1829834,-0.004057571,0.00064814,-0.00407932,0.001366329,0.002771602,-0.004325297,85.19390106,0.952937245,0.067500986,3.738769531,0.471906662,-93.65206146,-9.856998444,6.146523476,0.046697695,3.351
5.141086706,-23.75364113,-24.69527435,547.3161621,546.4665527,114.3505783,-43.28754425,-103.5595245,165.8878632,513.6101685,546.6959229,800.1080322,837.5093994,-0.004057728,0.000659207,-0.004101192,0.001343176,0.002756939,-0.004339451,84.69902039,0.953617215,0.068400152,3.738066912,0.480112433,-93.61673737,-9.806445122,6.183939934,0.047265992,3.361
5.203134203,-23.74611473,-24.69674492,547.3239136,546.4666748,114.8757553,-42.6571312,-102.9950562,166.4670715,513.3302612,546.9833984,799.7855225,837.8394775,-0.004057886,0.000670399,-0.004123325,0.001319772,0.002742106,-0.004353764,84.21004486,0.954306185,0.06930355,3.737358809,0.488411367,-93.58123016,-9.755559921,6.221350193,0.047835451,3.371
5.265555804,-23.73853111,-24.69823647,547.3317871,546.4667969,115.4062881,-42.01965332,-102.4243927,167.052948,513.0471802,547.2741699,799.4594116,838.1730957,-0.004058046,0.000681715,-0.00414571,0.001296125,0.002727101,-0.004368235,83.72719574,0.955004215,0.070211172,3.736645699,0.496802151,-93.54555511,-9.704340935,6.258754253,0.048406061,3.381
5.328351446,-23.73088646,-24.69973946,547.3395996,546.4668579,115.942131,-41.375103,-101.8475494,167.6455078,512.7610474,547.5680542,799.1297607,838.5102539,-0.004058207,0.000693155,-0.004168349,0.001272236,0.002711924,-0.004382865,83.25050354,0.955711305,0.071123011,3.735925913,0.505284369,-93.50969696,-9.652789116,6.296151638,0.048977803,3.391
5.391521066,-23.72319603,-24.70126343,547.3475342,546.467041,116.483284,-40.72344971,-101.264534,168.2447205,512.4719238,547.8650513,798.7965698,838.8510742,-0.004058371,0.000704718,-0.00419124,0.001248102,0.002696576,-0.004397652,82.77993774,0.956427574,0.072039068,3.735202312,0.51385808,-93.47366333,-9.600901604,6.333543301,0.049550645,3.401
5.4550646,-23.71544647,-24.70280075,547.3555298,546.4672241,117.0296936,-40.06469345,-100.6753616,168.8506012,512.1796875,548.1652222,798.4598389,839.1953735,-0.004058536,0.000716402,-0.004214384,0.001223727,0.002681057,-0.004412596,82.31548309,0.957153022,0.072959319,3.73447299,0.522522926,-93.43746185,-9.548680305,6.370927811,0.050124552,3.411
5.518981985,-23.70764351,-24.70434952,547.3635254,546.4673462,117.5813446,-39.39883423,-100.0800247,169.4631653,511.8844604,548.4685669,798.1195068,839.5432129,-0.004058702,0.000728209,-0.004237779,0.001199109,0.002665366,-0.004427697,81.85707855,0.957887709,0.073883772,3.733737946,0.531278908,-93.4010849,-9.496123314,6.408306599,0.050699487,3.421
5.583273155,-23.69979286,-24.70590973,547.371582,546.4674683,118.1382294,-38.72582626,-99.478508,170.082428,511.5861816,548.7751465,797.7756958,839.8946533,-0.00405887,0.000740138,-0.004261427,0.001174249,0.002649502,-0.004442957,81.40461731,0.958631635,0.074812397,3.732997656,0.540126383,-93.3645401,-9.443230629,6.445678234,0.05127541,3.431
5.647938047,-23.69189262,-24.70747757,547.3796387,546.4675903,118.7003784,-38.04561996,-98.87078094,170.7084503,511.2848206,549.0849609,797.4282837,840.2496948,-0.00405904,0.000752189,-0.004285329,0.001149144,0.002633465,-0.004458375,80.95796967,0.959384918,0.075745195,3.732251883,0.549065888,-93.32781982,-9.390001297,6.483043671,0.051852278,3.441
5.712976595,-23.68395424,-24.70904541,547.3878174,546.4677124,119.2677917,-37.35816956,-98.25680542,171.3412476,510.9804077,549.3980103,797.0772705,840.6083984,-0.00405921,0.000764363,-0.004309488,0.001123794,0.002617253,-0.004473953,80.51700592,0.9601475,0.07668215,3.731500387,0.55809772,-93.2909317,-9.336434364,6.520402908,0.052430056,3.451
5.778388733,-23.67599678,-24.71059227,547.3959961,546.4678345,119.8402634,-36.66366196,-97.63653564,171.9809113,510.6728821,549.7142944,796.7224731,840.9707031,-0.004059383,0.00077666,-0.004333895,0.001098207,0.002600864,-0.004489691,80.08171844,0.960919499,0.077623233,3.730743647,0.567221642,-93.25388336,-9.282529831,6.557754993,0.053008694,3.461
5.844174396,-23.6680069,-24.71213341,547.4041748,546.4680176,120.4175491,-35.96234512,-97.00992584,172.6274719,510.3623047,550.0338135,796.3640747,841.336731,-0.004059557,0.000789081,-0.004358542,0.001072392,0.002584297,-0.004505592,79.65229034,0.961700916,0.078568354,3.729981661,0.576436043,-93.21665955,-9.228287697,6.59510088,0.053588141,3.471
5.910333516,-23.65999413,-24.71365547,547.4124146,546.4682007,120.9996948,-35.25415421,-96.37705231,173.280899,510.0487671,550.3563843,796.0021362,841.7063599,-0.004059733,0.000801624,-0.00438343,0.001046347,0.002567554,-0.004521654,79.2286911,0.96249181,0.079517424,3.729214191,0.585740507,-93.17926788,-9.173706055,6.632439613,0.054168336,3.481
5.976866028,-23.65184021,-24.71527481,547.4207153,546.4683838,121.5868301,-34.53892136,-95.73799896,173.9411621,509.7322998,550.6819458,795.6366577,842.0795288,-0.004059912,0.000814287,-0.004408566,0.001020068,0.002550635,-0.004537874,78.8108139,0.963292241,0.080470383,3.728441238,0.595135272,-93.141716,-9.118784904,6.669772148,0.054749213,3.491
6.043771863,-23.64348602,-24.71705055,547.4290771,546.4685669,122.1807861,-33.81461334,-95.09285736,174.6081085,509.4127197,551.0108032,795.2677002,842.4562378,-0.004060092,0.000827072,-0.004434022,0.000993482,0.002533545,-0.004554251,78.3973999,0.964102209,0.081427313,3.727662325,0.604628861,-93.10399628,-9.063523293,6.70709753,0.055330757,3.501
6.111050955,-23.63494873,-24.71897316,547.437561,546.4685669,122.7829971,-33.07954788,-94.44159698,175.2817688,509.0894165,551.3434448,794.8951416,842.8366089,-0.004060274,0.000839983,-0.004459859,0.000966529,0.00251628,-0.004570784,77.98653412,0.964921773,0.082388654,3.726877689,0.614235759,-93.06611633,-9.007922173,6.744416237,0.055913068,3.511
6.178703234,-23.62638855,-24.72088432,547.4462891,546.4685059,123.3928146,-32.33431625,-93.78385162,175.9624634,508.7618713,551.680542,794.5186157,843.2209473,-0.004060458,0.000853032,-0.004486059,0.000939229,0.002498833,-0.004587479,77.57820892,0.965750933,0.083354838,3.726086855,0.623956919,-93.02807617,-8.951978683,6.781728268,0.056496277,3.521
6.246728633,-23.61808014,-24.72250748,547.4550171,546.4683838,124.0071106,-31.58225822,-93.11901093,176.6509094,508.4300537,552.0222168,794.1376953,843.6098022,-0.004060644,0.000866229,-0.004512502,0.000911703,0.002481185,-0.004604355,77.17407227,0.966589868,0.08432591,3.725290775,0.63378036,-92.98987579,-8.895693779,6.819033146,0.057080403,3.531
6.315127083,-23.61034393,-24.72351456,547.463562,546.4685669,124.6203384,-30.8295536,-92.44649506,177.3477783,508.0950928,552.3673096,793.7519531,844.0032959,-0.004060831,0.000879572,-0.004538966,0.000884172,0.002463323,-0.004621427,76.77815247,0.967438459,0.085301116,3.724490166,0.643673897,-92.95150757,-8.839066505,6.856330872,0.057665236,3.541
6.383898514,-23.60345078,-24.72362709,547.4716797,546.4691772,125.226265,-30.0833149,-91.76641083,178.0530701,507.7592773,552.7133789,793.3619385,844.4009399,-0.004061021,0.000893038,-0.004565192,0.000856895,0.002445246,-0.004638698,76.39589691,0.968296826,0.086278692,3.72368598,0.653590858,-92.91298676,-8.782094955,6.893622398,0.058250215,3.551
6.453042856,-23.59753036,-24.72268867,547.479126,546.47052,125.8202515,-29.34909058,-91.08010101,178.7654114,507.4255676,553.0569458,792.9692383,844.8008423,-0.004061213,0.000906578,-0.004590974,0.000830077,0.002426989,-0.004656137,76.03278351,0.969165027,0.087256081,3.72287941,0.663480341,-92.87431335,-8.724780083,6.930906296,0.058834448,3.561
6.522560041,-23.59259987,-24.7206707,547.4859009,546.4726563,126.399704,-28.63022804,-90.3901825,179.4820709,507.0968933,553.3944702,792.5762329,845.2003784,-0.00406141,0.000920123,-0.004616184,0.000803843,0.00240862,-0.004673682,75.69335938,0.970042944,0.088230498,3.72207284,0.673295319,-92.83547974,-8.667120934,6.968183517,0.059416771,3.571
6.592449997,-23.58854866,-24.71764183,547.4918823,546.4754028,126.9629211,-27.92904663,-89.70006561,180.1994324,506.7753601,553.7233276,792.1859131,845.5966187,-0.004061611,0.000933598,-0.004640737,0.00077828,0.002390226,-0.004691245,75.38159943,0.970930576,0.089199238,3.721262455,0.682990849,-92.79649353,-8.609117508,7.005453587,0.059995793,3.581
6.662712655,-23.5852356,-24.71376801,547.4971924,546.4788818,127.5088272,-27.24713516,-89.01316833,180.9139404,506.4623108,554.0418091,791.8006592,845.9872437,-0.004061815,0.000946931,-0.004664576,0.000753444,0.002371899,-0.004708743,75.10053253,0.971827865,0.090159848,3.720453262,0.692527235,-92.75734711,-8.550766945,7.042716503,0.06056989,3.591
6.733347944,-23.58250809,-24.70920944,547.5018921,546.4832153,128.0371399,-26.58512878,-88.3321991,181.6228333,506.1583252,554.3496094,791.4221191,846.3706055,-0.004062023,0.000960068,-0.004687684,0.000729358,0.002353711,-0.004726108,74.85157776,0.97273469,0.091110155,3.719644547,0.701877832,-92.71805573,-8.492071152,7.079972744,0.061137293,3.601
6.804355794,-23.57998848,-24.70436859,547.5058594,546.4882202,128.5490417,-25.94197464,-87.65882874,182.3244781,505.8633118,554.6473999,791.0509033,846.7463989,-0.00406223,0.00097297,-0.004710105,0.00070598,0.002335708,-0.004743298,74.63400269,0.973650992,0.092048362,3.718835831,0.711034417,-92.67860413,-8.433028221,7.117221832,0.061696216,3.611
6.875736135,-23.57721329,-24.69973755,547.5092773,546.4937744,129.0497131,-25.31203461,-86.99380493,183.0181274,505.5762024,554.9370117,790.6868896,847.1149902,-0.004062435,0.000985626,-0.004732048,0.000683104,0.002317911,-0.004760291,74.44351959,0.974576533,0.092973299,3.718025923,0.720022976,-92.63900757,-8.373637199,7.154464245,0.06224509,3.621
6.947488895,-23.57385635,-24.69568062,547.5126343,546.4994507,129.5480347,-24.68527222,-86.33691406,183.70401,505.2944336,555.2220459,790.3291626,847.4778442,-0.004062635,0.000998053,-0.00475388,0.000660368,0.002300315,-0.00477709,74.27192688,0.975511313,0.093885072,3.717213869,0.728908896,-92.59926605,-8.31389904,7.191699505,0.062782913,3.631
7.019614004,-23.56958771,-24.69255638,547.5161743,546.5048828,130.0528564,-24.05136108,-85.68682098,184.3834839,505.0140991,555.5073853,789.9760742,847.8373413,-0.004062828,0.001010306,-0.004775979,0.000637395,0.002282889,-0.004793722,74.1098938,0.976455092,0.094785109,3.716397285,0.737773478,-92.55937195,-8.253810883,7.228927135,0.063309409,3.641
7.092111388,-23.56422043,-24.69056702,547.5203247,546.5097656,130.5712891,-23.40173149,-85.04082489,185.0594177,504.7306213,555.7985229,789.6247559,848.1967773,-0.004063012,0.001022474,-0.004798664,0.000613873,0.00226556,-0.004810249,73.94845581,0.977407873,0.095675819,3.715575218,0.746700227,-92.51932526,-8.193374634,7.26614809,0.063824974,3.651
7.164980976,-23.55772209,-24.6897583,547.5252075,546.5139771,131.1086121,-22.72982216,-84.39502716,185.7360077,504.4397583,556.1004028,789.2716675,848.5603027,-0.004063186,0.001034667,-0.004822182,0.00058956,0.002248229,-0.00482677,73.77948761,0.978369474,0.096560083,3.71474576,0.755769372,-92.47914124,-8.132588387,7.303361893,0.064330615,3.661
7.238222696,-23.55018616,-24.69003296,547.5309448,546.5172729,131.6684265,-22.03100204,-83.74493408,186.4180756,504.1381836,556.416687,788.9130859,848.9317017,-0.004063352,0.001046997,-0.004846708,0.00056429,0.002230775,-0.004843396,73.59622192,0.979339957,0.097440906,3.713908195,0.765052915,-92.43880463,-8.071452141,7.340568542,0.064827852,3.671
7.311836471,-23.54177475,-24.69121933,547.5375366,546.5197144,132.2527161,-21.30264091,-83.08623505,187.1100769,503.823822,556.7492676,788.5458374,849.3138428,-0.004063511,0.001059568,-0.004872339,0.000537967,0.002213084,-0.004860234,73.39395905,0.980319202,0.09832111,3.713061571,0.774606466,-92.39833069,-8.009963989,7.377767563,0.065318622,3.681
7.38582223,-23.53268051,-24.69309616,547.5450439,546.5212402,132.8617249,-20.5441494,-82.41560364,187.8153534,503.495697,557.0984497,788.1679688,849.7085571,-0.004063668,0.00107246,-0.004899099,0.000510575,0.002195066,-0.004877366,73.17054749,0.981307268,0.099203184,3.712205887,0.78446275,-92.35771179,-7.948124886,7.414959431,0.065805078,3.691
7.460179895,-23.5231781,-24.69535637,547.5534058,546.5219727,133.4937592,-19.75730133,-81.73101044,188.5358429,503.1539612,557.4627686,787.7785034,850.1159058,-0.004063826,0.001085721,-0.004926921,0.00048218,0.002176666,-0.004894842,72.92655182,0.982304156,0.100089133,3.711341143,0.794628322,-92.31695557,-7.885933876,7.452143669,0.06628938,3.701
7.534909391,-23.51334381,-24.69788933,547.5625,546.5220337,134.1452332,-18.9461174,-81.03173828,189.272049,502.7998352,557.8396606,787.3776245,850.5349121,-0.004063989,0.001099371,-0.00495566,0.000452934,0.002157862,-0.00491268,72.66519928,0.983309925,0.100980319,3.710468292,0.805081666,-92.27605438,-7.82338953,7.489320278,0.066773489,3.711
7.610010643,-23.50335693,-24.70048904,547.5720825,546.5216064,134.8127747,-18.11458206,-80.31829071,190.0232544,502.4351501,558.2258301,786.9662476,850.9637451,-0.004064161,0.001113395,-0.004985167,0.000422984,0.002138667,-0.004930865,72.39066315,0.984324694,0.10187757,3.709588051,0.815788925,-92.23501587,-7.760491848,7.526488781,0.067258976,3.721
7.685483573,-23.49331665,-24.70304108,547.5821533,546.520813,135.492981,-17.26684189,-79.59203339,190.787735,502.0620422,558.617981,786.5458984,851.3999634,-0.004064345,0.001127758,-0.005015291,0.000392485,0.002119115,-0.004949364,72.1075592,0.985348404,0.102781311,3.708700895,0.826708555,-92.19384003,-7.697240353,7.563650131,0.067746989,3.731
7.761328103,-23.483284,-24.7054863,547.5924683,546.5198975,136.1822357,-16.40720367,-78.85481262,191.563385,501.6826477,559.0131836,786.1181641,851.8410645,-0.004064541,0.001142412,-0.005045873,0.000361593,0.002099255,-0.004968127,71.82064056,0.986381233,0.10369166,3.707807779,0.837794066,-92.15253448,-7.63363409,7.600803375,0.068238229,3.741
7.837544157,-23.47331619,-24.70777702,547.6029053,546.5189819,136.8774719,-15.53935337,-78.10853577,192.3480225,501.2987671,559.4093018,785.6845093,852.2850952,-0.004064749,0.001157303,-0.005076775,0.000330445,0.002079138,-0.004987107,71.53406525,0.987423182,0.104608469,3.70690918,0.849001825,-92.11108398,-7.569672108,7.63794899,0.068732917,3.751
7.914131656,-23.46345139,-24.7098999,547.6133423,546.5181274,137.5764618,-14.66593742,-77.3549118,193.1398773,500.9118958,559.8051147,785.2463379,852.7305298,-0.004064967,0.00117238,-0.005107897,0.000299134,0.002058808,-0.005006261,71.25092316,0.988474369,0.105531432,3.70600605,0.860297144,-92.06950378,-7.505353928,7.675086975,0.069230936,3.761
