#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
134.3677315,-15.34853935,-15.00783539,303.5394897,303.4619446,283.3102112,390.8684692,271.7990723,501.0528564,415.5227966,755.354248,552.6514282,977.2346191,-0.002537845634,0.007276060525,-0.01306168921,-0.01116129011,-0.01017685886,-0.01209178194,20.99271774,-0.3225218952,0.5372179151,1.738207579,5.208634853,-0.6056451201,-0.1591332257,10.39966106,0.3009526432,16.341
134.471876,-15.87081528,-14.69337845,303.7025452,303.3217163,282.9337769,386.2546692,268.8879089,496.3023682,417.2201233,753.7415771,555.1033936,975.1999512,-0.002535681706,0.007201922592,-0.01299327053,-0.01104519144,-0.01002601348,-0.01198787149,21.21498108,-0.3171828091,0.5312229991,1.740897417,5.172476768,-0.5058891177,-0.1890523434,10.41867352,0.2973059118,16.351
134.5762095,-15.0747118,-15.45957947,303.4775391,303.523407,278.8566589,374.6997681,265.9880981,491.7355042,419.2116394,751.4536133,557.4116821,973.2299805,-0.002533483552,0.007127746008,-0.01273860596,-0.01073637977,-0.009878841229,-0.01188805792,21.62905121,-0.3119056225,0.5247411132,1.748233914,5.092084885,-0.4058061838,-0.2185351402,10.43770027,0.293525219,16.361
134.6807323,-15.67753124,-14.7065506,303.513031,303.4702148,279.3846741,373.3695068,263.0095215,486.9098206,420.9692078,749.428772,559.8059082,971.1942749,-0.002531204373,0.007049344946,-0.01271352358,-0.01071766019,-0.009728995152,-0.01178218797,21.89535904,-0.3066942692,0.5183064342,1.750786304,5.048128605,-0.3054003417,-0.247586906,10.45674133,0.2897176147,16.371
134.7854444,-15.81108856,-14.82091904,303.6109924,303.4002686,277.5982056,365.8719177,260.0220032,482.1747131,422.6937866,747.7097778,562.204895,969.0770264,-0.002529032296,0.006975049619,-0.01257965527,-0.01051892806,-0.00958014559,-0.01167894341,22.17910576,-0.301543951,0.5123067498,1.754623771,5.001386642,-0.2046747804,-0.2762100697,10.47576714,0.2860858142,16.381
134.8903456,-15.09699821,-15.4046793,303.3565369,303.6178589,273.9412537,355.9954834,257.0403442,477.5419617,424.6768799,745.2686157,564.4702759,967.0397339,-0.002526738448,0.006898396183,-0.01235092804,-0.01025799941,-0.009434454143,-0.01157772355,22.62981415,-0.2964569628,0.5056785941,1.761336088,4.919694424,-0.1036330611,-0.3044086695,10.49481678,0.2822529376,16.391
134.9954364,-15.97171688,-14.48776436,303.5061951,303.4702759,275.0730896,355.6103821,253.9776459,472.6471252,426.3297729,743.4101563,566.8688354,964.8936157,-0.002524420619,0.006819400005,-0.01235924475,-0.01026428863,-0.009285486303,-0.01147057023,22.86374092,-0.2914353013,0.4994270802,1.762820125,4.886545658,-0.00227879989,-0.3321878016,10.51386833,0.2785076499,16.401
135.1007165,-15.64778328,-15.01609135,303.4920044,303.5092468,271.7514648,345.3605042,250.9385986,467.9604797,428.1235046,741.4863892,569.1989746,962.7272949,-0.00252220314,0.006744824816,-0.01215487625,-0.009986932389,-0.009139477275,-0.01136859134,23.23719025,-0.2864739895,0.493332088,1.768015623,4.825310707,0.09938500822,-0.3595497012,10.53291035,0.2748624384,16.411
135.2061861,-15.28239632,-15.18608856,303.2813416,303.6802673,269.2729187,338.4488525,247.8771515,463.2440796,430.0488281,739.0293579,571.456543,960.6286621,-0.002519859234,0.006665993016,-0.0119879609,-0.009809850715,-0.008994717151,-0.01126541942,23.68766594,-0.2815773785,0.486657083,1.773361802,4.750675201,0.2013548464,-0.3864994347,10.55197811,0.2710092664,16.421
135.3118454,-16.14768028,-14.41783333,303.4953003,303.4871216,270.1694336,337.2304077,244.7458954,458.3421021,431.6420898,737.3059692,573.859314,958.4061279,-0.002517601475,0.006587499753,-0.01198825426,-0.00979035534,-0.008847030811,-0.01115821861,23.91645622,-0.2767447531,0.4805903733,1.774534583,4.721706867,0.3036274612,-0.4130414724,10.57103729,0.2673400939,16.431
135.4176943,-15.46406078,-15.20074558,303.3630676,303.6287231,265.7373657,325.4494324,241.6548309,453.7018433,433.5133362,735.1643677,576.1358643,956.234314,-0.002515435219,0.00651237322,-0.01173500717,-0.009468947537,-0.008703415282,-0.01105710119,24.38749123,-0.2719724774,0.4743444622,1.780685544,4.647237778,0.4061999619,-0.4391783178,10.59009647,0.2636629343,16.441
135.5237328,-15.58290005,-14.8802166,303.2554321,303.7063293,264.7286682,321.6965942,238.5096588,448.9112854,435.3460693,732.8378296,578.4223022,954.0974121,-0.002513187705,0.006432297174,-0.01164225396,-0.009380606003,-0.008558937348,-0.01095193345,24.80435944,-0.2672657073,0.4677476287,1.784393311,4.585441113,0.5090689659,-0.4649157524,10.60917759,0.2598359883,16.451
135.6299612,-16.18063354,-14.47929096,303.4603271,303.5349121,264.5746155,318.2340088,235.3251038,444.0681152,436.9459229,731.1674194,580.8225098,951.8549194,-0.002511112951,0.00635504676,-0.01159557793,-0.009294968098,-0.008413040079,-0.01084586792,25.07181358,-0.2626211345,0.4618059993,1.786067963,4.552384377,0.6122315526,-0.490257442,10.62824345,0.2562357187,16.461
135.7363793,-15.35879612,-15.28975487,303.244751,303.7392578,259.8208008,306.6453247,232.1804047,439.4598389,438.883667,728.8596802,583.076355,949.711853,-0.002509085694,0.006279039197,-0.01133125275,-0.00897842925,-0.008271264844,-0.01074493956,25.62476158,-0.2580375969,0.4554095864,1.7923702,4.470249176,0.7156849504,-0.515206635,10.64731884,0.252525866,16.471
135.8429873,-15.90078068,-14.5987196,303.262146,303.7080383,260.0359802,305.2080078,228.9573517,434.6265564,440.6294556,726.7466431,585.4182739,947.5532837,-0.00250702654,0.006198726594,-0.01129908115,-0.008954401128,-0.0081269769,-0.01063833106,25.99233437,-0.2535194755,0.4489884377,1.794643521,4.422530651,0.8194259405,-0.5397693515,10.66640854,0.2487687767,16.481
135.9497852,-16.09300613,-14.62813377,303.3944702,303.6117554,258.3620911,298.9483337,225.72966,429.8748474,442.3019409,725.0321045,587.8104858,945.3290405,-0.002505154349,0.00612273626,-0.01118396781,-0.008786748163,-0.007983187214,-0.01053390745,26.34322548,-0.2490619272,0.4430830777,1.797325611,4.37892437,0.9234519005,-0.5639486313,10.68548203,0.2452174872,16.491
136.056773,-15.38864136,-15.23456669,303.153656,303.8253174,254.1184998,289.0893555,222.5222321,425.2631836,444.2782288,722.6524048,590.0757446,943.2173462,-0.002503253752,0.006045546848,-0.01094709616,-0.008518897928,-0.007842500694,-0.01043219306,26.94534302,-0.2446663827,0.4365903139,1.80300796,4.296476841,1.027760029,-0.5877486467,10.70457172,0.2414932102,16.501
136.1639509,-16.15873337,-14.41100788,303.2774963,303.704071,254.9177704,288.5461426,219.2281342,420.4194031,445.9662781,720.7606812,592.4769287,941.0420532,-0.00250135758,0.005965780001,-0.01094437204,-0.00851830747,-0.00769863138,-0.01032483764,27.27388763,-0.2403352857,0.4303897023,1.804341912,4.259464264,1.132347465,-0.6111751199,10.72366524,0.2378335595,16.511
136.2713188,-15.93850708,-14.81269741,303.3007813,303.7080688,251.6912537,279.8016663,215.9608307,415.7575684,447.7527466,718.9209595,594.8529663,938.8528442,-0.002499599708,0.005890505388,-0.01076048054,-0.008277608082,-0.007557068951,-0.01022189111,27.74196434,-0.236063689,0.4244360924,1.808092713,4.202360153,1.237211823,-0.6342307925,10.74274826,0.2343061268,16.521
136.3788768,-15.54468632,-15.05665684,303.097168,303.8789978,248.6007233,272.6437378,212.6819611,411.1095581,449.7245789,716.5771484,597.1529541,936.7543945,-0.002497745911,0.005812030286,-0.01057985984,-0.00808631815,-0.007416929584,-0.01011863351,28.35181236,-0.2318550199,0.4179348648,1.812643886,4.126621246,1.342350364,-0.6569209099,10.76184845,0.2305964679,16.531
136.486625,-16.32104301,-14.33426952,303.2817993,303.7103271,249.182251,271.4885559,209.3279724,406.2905273,451.3887024,714.8587646,599.5942383,934.5629272,-0.00249593379,0.005733320024,-0.01056954823,-0.008065750822,-0.007274063304,-0.01001137868,28.67501259,-0.2277091593,0.4119490981,1.813643932,4.094167709,1.447760344,-0.6792504787,10.78094482,0.2270422876,16.541
136.5945633,-15.76467419,-14.99150658,303.1901855,303.8125305,244.7848206,261.2520142,206.0222321,401.6998901,453.2912903,712.8521729,601.9441528,932.409668,-0.002494191518,0.005658010487,-0.01033576019,-0.007780660409,-0.007134767715,-0.00990944542,29.27531242,-0.2236223668,0.4058910012,1.818160176,4.024422169,1.553439617,-0.7012224793,10.80003643,0.223517254,16.551
136.7026918,-15.79989433,-14.79867268,303.0775146,303.8973999,243.167099,257.0545349,202.6690979,397.0018005,455.2026367,710.644165,604.2860718,930.3010864,-0.002492336091,0.005578551441,-0.01022500265,-0.007673517335,-0.0069950209,-0.00980441086,29.85133362,-0.2195989788,0.3994877338,1.82134676,3.96064043,1.659385562,-0.7228428125,10.8191433,0.2198579609,16.561
136.8110106,-16.36099815,-14.37287045,303.2607727,303.7391357,242.7269287,253.9803925,199.2740173,392.2469177,456.877533,709.000061,606.7316895,928.0994263,-0.002490569605,0.005501194857,-0.01017154101,-0.007595181931,-0.006854081992,-0.009698218666,30.22289658,-0.2156363726,0.3936672509,1.822642326,3.92539382,1.765595913,-0.7441156507,10.83824062,0.2163993269,16.571
136.9195197,-15.64051533,-15.10091782,303.0799866,303.9116821,237.8948975,243.7104492,195.9319916,387.6993408,458.8609619,706.8329468,609.0499268,925.9733276,-0.002488809172,0.005425159354,-0.009922075085,-0.007308064494,-0.006717057899,-0.009596662596,30.94550514,-0.2117330879,0.3874916136,1.827367544,3.8473351,1.872068286,-0.7650446892,10.85734177,0.2128660977,16.581
137.028219,-16.09810829,-14.52564335,303.0885315,303.8881531,237.6329346,241.931366,192.5132751,382.9628601,460.6684875,704.8247681,611.4277954,923.833252,-0.002486972604,0.005345386453,-0.009874982759,-0.007269539405,-0.006578034256,-0.009490252472,31.45862961,-0.2078928798,0.3812853396,1.829263806,3.797677755,1.978800297,-0.7856360078,10.87645149,0.2092928588,16.591
137.1371087,-16.26798058,-14.52352238,303.2070007,303.7969055,235.5968323,236.1917114,189.0990143,378.3041992,462.3900757,703.1393433,613.838623,921.6314697,-0.002485258272,0.005269379355,-0.009754142724,-0.007111697923,-0.006439967547,-0.009385897778,31.94371223,-0.2041114718,0.3755483031,1.831312537,3.7529006,2.085790157,-0.8058930635,10.89554977,0.2059059888,16.601
137.2461888,-15.63411808,-15.08087063,302.9927979,303.9889221,231.2862549,227.5042877,185.7192383,373.7663574,464.3873291,700.8858032,616.1281128,919.5204468,-0.002483499004,0.005192248151,-0.009531677701,-0.006869704463,-0.006305002607,-0.009283960797,32.74660873,-0.2003899962,0.3693007827,1.8355968,3.673823357,2.193035126,-0.8258205056,10.91465855,0.2023728639,16.611
137.3554593,-16.36097336,-14.31674385,303.1170044,303.8666077,231.7519531,226.8149872,182.2551422,369.0325928,466.077301,699.0930176,618.5229492,917.3452148,-0.00248173438,0.00511317933,-0.009519894607,-0.0068611647,-0.006167469081,-0.009177213535,33.19833755,-0.1967303157,0.3633601665,1.83658421,3.636193991,2.300533533,-0.8454240561,10.93376732,0.1989147961,16.621
137.4649201,-16.06923294,-14.75019741,303.1203308,303.883728,227.985611,218.5052948,178.8435974,364.4899292,467.8774109,697.2609863,620.8677368,915.1627197,-0.002480088267,0.005038200412,-0.009327184409,-0.00662653381,-0.006033048965,-0.009075116366,33.85970688,-0.1931278855,0.3576090038,1.839543939,3.577540636,2.408283472,-0.8647069335,10.95286846,0.1955672354,16.631
137.5745714,-15.78546047,-14.90239239,302.9501953,304.0273438,225.1223907,212.7313995,175.4250793,359.9359436,469.8060913,695.0477295,623.1422119,913.0507813,-0.002478363924,0.004960094113,-0.009171503596,-0.006468806416,-0.005899865646,-0.008972222917,34.6669426,-0.1895860285,0.3513954282,1.842812181,3.506447077,2.51628232,-0.883674562,10.97198105,0.1920646578,16.641
137.6844131,-16.50416565,-14.24812698,303.1393738,303.8560486,225.2529755,211.2771301,171.9457397,355.2655945,471.411377,693.4174805,625.5233765,910.8502808,-0.002476709196,0.004882771987,-0.009148656391,-0.006435821299,-0.005764921661,-0.008866604418,35.10990524,-0.1861037165,0.3457279503,1.843499899,3.473911762,2.624528646,-0.9023319483,10.99108696,0.1887342632,16.651
137.7944453,-15.83934212,-14.97565365,303.0147705,303.9856873,220.2887878,201.5691986,168.5480194,350.8313904,473.2956543,691.3938599,627.7869263,908.7041016,-0.002475122456,0.004808225669,-0.008908141404,-0.006158716511,-0.005634387955,-0.008766504005,35.97750092,-0.1826779395,0.3398885131,1.847125888,3.401977301,2.733020544,-0.9206824303,11.01019001,0.1853977591,16.661
137.904668,-16.07734299,-14.60490227,302.9614563,304.0202332,219.3066254,199.0601959,165.0940399,346.2589722,475.0855103,689.3581543,630.0612793,906.5792236,-0.002473461675,0.004729884211,-0.008836640045,-0.006095850375,-0.005502859596,-0.008662624285,36.70411301,-0.1793127209,0.3338517845,1.849081874,3.34608078,2.841756105,-0.9387322068,11.02930355,0.1819734871,16.671
138.0150812,-16.46482468,-14.35684681,303.1289673,303.8804321,217.9633026,195.1337433,161.6334229,341.7154541,476.681488,687.7682495,632.3939819,904.3814087,-0.002471927088,0.004654923454,-0.008754272014,-0.005987904966,-0.005371664651,-0.008559591137,37.24452209,-0.1760043651,0.3283836246,1.850169897,3.30867362,2.950733185,-0.9564850926,11.04840469,0.1787567288,16.681
138.1256848,-15.70586014,-15.08128262,302.9194641,304.0771179,212.9956055,186.0819244,158.2455292,337.3542786,478.6088562,685.6011963,634.5890503,902.2788696,-0.002470390871,0.004580143373,-0.008517212234,-0.005728998221,-0.005244562868,-0.0084605515,38.28243637,-0.1727526635,0.3224514127,1.853816986,3.230220318,3.05995059,-0.9739453793,11.06751156,0.1754232794,16.691
138.236479,-16.40366173,-14.30949497,303.0147095,303.9798584,213.4680023,185.7953339,154.7692413,332.7953796,480.2325439,683.826416,636.8709717,900.1375122,-0.002468831604,0.00450280821,-0.008510491811,-0.005730385426,-0.005114944186,-0.008356465027,38.88035202,-0.1695603728,0.3167203665,1.854614377,3.191254854,3.169406414,-0.9911189675,11.08662033,0.1721274704,16.701
138.3474637,-16.24400902,-14.61863708,303.0705872,303.9501343,209.9976807,178.6933899,151.3527679,328.4183655,481.9017029,682.1339111,639.1251831,897.9785767,-0.002467411105,0.004430111498,-0.008341820911,-0.005526326131,-0.004988279659,-0.00825684797,39.65074921,-0.1664225161,0.3113179505,1.856572628,3.13991046,3.279098988,-1.008009076,11.10571766,0.1689865589,16.711
138.4586389,-15.78332996,-14.96605396,302.8705139,304.1265869,206.4656677,172.4409637,147.958847,324.0843201,483.7825012,679.9758301,641.2830811,895.9140015,-0.002465927508,0.004354849923,-0.008168277331,-0.005349438172,-0.00486371154,-0.008157709613,40.73985672,-0.1633418798,0.3053884208,1.859481812,3.066556692,3.389026642,-1.02462101,11.12482548,0.16568093,16.721
138.5700047,-16.61026764,-14.17052364,303.0742493,303.9395752,207.0719757,172.124176,144.4893951,319.6072998,485.2793579,678.4406128,643.5578613,893.7697754,-0.002464501653,0.004279903602,-0.008170237765,-0.005348096602,-0.004736898467,-0.008055049926,41.25860596,-0.160318166,0.3000112474,1.859691858,3.038053989,3.499187708,-1.040959954,11.14392662,0.1625430435,16.731
138.6815609,-15.93523979,-14.92828274,302.9736023,304.0515747,201.8477936,162.8001709,141.1270142,315.3948975,487.0641785,676.5529175,645.7196045,891.6809692,-0.002463173587,0.0042086537,-0.007931763306,-0.005076076835,-0.004614918027,-0.007958667353,42.34778595,-0.1573474705,0.2945445776,1.862490773,2.970109701,3.609581232,-1.057029009,11.16302299,0.1594336927,16.741
138.7933077,-16.08315849,-14.64455986,302.8907471,304.1144714,200.6335144,160.3495789,137.7171631,311.0645142,488.7994995,674.585022,647.8752441,889.6379395,-0.002461768221,0.004133433104,-0.007857215591,-0.005011593923,-0.004492230248,-0.007858873345,43.32337189,-0.1544340998,0.2887925208,1.864158034,2.913088799,3.720205069,-1.072834134,11.182127,0.1562116891,16.751
138.9052451,-16.58382988,-14.26971054,303.0938721,303.9408264,199.713089,157.5615997,134.2939758,306.7449341,490.2739258,673.1407471,650.109314,887.5184937,-0.002460492542,0.00406165747,-0.007799094077,-0.004934329074,-0.004369494971,-0.007759433705,43.9356575,-0.1515744179,0.2836894691,1.864591837,2.882012606,3.831058264,-1.088379502,11.20122051,0.1532204002,16.761
139.0173729,-15.72943211,-15.10299301,302.8766785,304.1479187,194.2300873,148.4857635,130.9716797,302.6443176,492.135376,671.0911255,652.1939697,885.5061646,-0.002459232928,0.003990695346,-0.007552947849,-0.004668326583,-0.004251437727,-0.007664926816,45.30707932,-0.1487675905,0.2781179547,1.8676126,2.804447651,3.942139149,-1.10366869,11.22031498,0.1501205713,16.771
139.1296912,-16.45079803,-14.2975626,302.9658203,304.055603,194.9133606,148.7960358,127.5534439,298.3383179,493.6815796,669.421875,654.3646851,883.46698,-0.002457936527,0.00391674554,-0.007558836136,-0.004685485736,-0.00413066661,-0.007565057371,46.06389618,-0.1460169107,0.2727098465,1.868089914,2.767519236,4.05344677,-1.118708014,11.23941231,0.1470440477,16.781
139.2422001,-16.32750702,-14.56615543,303.0483093,304.0015564,191.499939,142.4365692,124.2040405,294.2155151,495.2462463,667.8795776,656.5200806,881.4039307,-0.00245678518,0.003847838845,-0.007401794195,-0.004498817027,-0.004012855701,-0.007469737437,47.00105667,-0.1433169842,0.2677060664,1.869356513,2.721425533,4.164978981,-1.133500457,11.25849724,0.1441494972,16.791
139.3548994,-15.78799152,-15.00118637,302.8290405,304.1967773,187.5882568,136.2124939,120.8943024,290.1572266,497.0769043,665.8253174,658.5646973,879.4467163,-0.00245556864,0.003776469734,-0.007222187705,-0.004317610059,-0.003897483926,-0.007375435904,48.46633911,-0.1406704932,0.2621259391,1.871778369,2.648205757,4.276735783,-1.148050904,11.2775898,0.141079843,16.801
139.4677893,-16.67434692,-14.13386059,303.0449524,303.9979553,188.5476532,136.6812134,117.4973755,285.9386902,498.4826965,664.4154663,660.7355957,877.4078369,-0.002454391215,0.003705107141,-0.007241843734,-0.004338088445,-0.003779512364,-0.007277119905,49.0750885,-0.1380774677,0.2571134567,1.871632934,2.62388134,4.38871479,-1.162364602,11.29667664,0.1381798089,16.811
139.5808696,-15.9796772,-14.91113663,302.9534302,304.1018066,183.0899353,127.785759,114.223999,281.9943848,500.186554,662.6622925,662.793396,875.4212646,-0.002453312511,0.003637861926,-0.007005027495,-0.004072921816,-0.00366654899,-0.007185413968,50.48581314,-0.1355335116,0.2520465255,1.873739719,2.559237242,4.500915527,-1.17644453,11.31575584,0.1353242099,16.821
139.6941404,-16.09668922,-14.66622448,302.8565063,304.1779785,181.7853241,125.5557022,110.9062805,277.9380493,501.8648682,660.7998047,664.8345337,873.4887695,-0.00245214114,0.003566452302,-0.006932668854,-0.004011786543,-0.003552919952,-0.007090411615,51.78797913,-0.13304317,0.2466486543,1.875043869,2.503262997,4.613336563,-1.190296531,11.33484268,0.1323420554,16.831
139.8076017,-16.63712883,-14.23574638,303.0759277,303.988739,181.0960083,123.5035782,107.5708694,273.8805237,503.2418213,659.4831543,666.9625244,871.4730835,-0.002451084089,0.003498427104,-0.006888883188,-0.003954048268,-0.003439032007,-0.006995465606,52.51277924,-0.1306028217,0.241936028,1.875060678,2.476745605,4.725976467,-1.203924537,11.35391712,0.1296004355,16.841
