Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
245.1276822,-58.93093491,-67.27938843,-2.069510937,-11.92280102,383.5880737,819.1549072,402.7610474,724.8737183,378.295105,954.8453369,357.9278564,1008.650757,4.87E-05,0.011213168,-0.020008899,-0.020242456,-0.022588152,-0.017525725,14.23982048,-0.196847662,0.739579499,-1.1447438,8.375920296,104.0558014,-23.82191467,10.93698311,0.350741059,22.291
245.2370611,-54.11594391,-62.28536606,-0.882246137,-10.57478428,382.0888977,820.4355469,404.5505066,727.9432373,376.2353821,953.4135742,358.039032,1010.688293,3.74E-07,0.011249724,-0.020026471,-0.020299267,-0.02269569,-0.017580209,14.18740749,-0.189428434,0.743790507,-1.102339864,8.394913673,104.163765,-23.83948135,10.92836761,0.353479326,22.301
245.3463571,-49.5043869,-57.49692535,-0.033572607,-9.608662605,380.6798096,821.5170898,406.1554565,730.6173706,374.4728699,952.1347656,358.1172791,1012.349487,-4.31E-05,0.011280522,-0.020034051,-0.020348564,-0.02279369,-0.017628632,14.14040089,-0.181968823,0.747691989,-1.063842535,8.411399841,104.2717743,-23.85620308,10.92019176,0.356017888,22.311
245.4555744,-45.09221649,-52.92753601,0.508109748,-8.947182655,379.3204956,822.4299927,407.5635376,732.9755859,372.9825745,951.071167,358.1327209,1013.736633,-8.10E-05,0.011306877,-0.020030495,-0.020390136,-0.022883393,-0.017672041,14.09841919,-0.174471766,0.751314402,-1.028897762,8.42551899,104.379837,-23.87207985,10.9124155,0.358362168,22.321
245.5647167,-40.87727356,-48.56699753,0.74578011,-8.603276253,377.940979,823.109314,408.7906799,735.112854,371.7362061,950.2247925,358.0754089,1014.949646,-0.000113373,0.01132996,-0.020013137,-0.020422116,-0.022966526,-0.017711841,14.06109238,-0.166939914,0.754675627,-0.997441709,8.437399864,104.4879456,-23.88710785,10.90500164,0.360515595,22.331
245.6737875,-36.87080765,-44.40594864,0.968911767,-8.216684341,376.5024719,823.5057983,409.8947144,737.1166382,370.7182617,949.5494385,357.9737244,1016.067383,-0.00014045,0.011350452,-0.019980436,-0.020443747,-0.023044877,-0.017749403,14.02808475,-0.159375891,0.757776618,-0.966884732,8.447247505,104.5960922,-23.90128899,10.89791965,0.362481594,22.341
245.7827899,-33.08857727,-40.45733261,1.254231334,-7.761373997,374.9821167,823.5064087,410.9646912,739.1068726,369.9205322,948.9639893,357.9104614,1017.171692,-0.000163181,0.011368489,-0.019931402,-0.020453146,-0.023118448,-0.017786829,13.99783802,-0.151782334,0.76060319,-0.937371612,8.455997467,104.704277,-23.91462135,10.8911705,0.364267081,22.351
245.8917272,-29.53845787,-36.72143173,1.215504646,-7.630123138,373.401886,823.145874,412.0360413,740.9609985,369.3278503,948.3780518,357.943573,1018.270325,-0.000182631,0.011383845,-0.019868081,-0.020452483,-0.023185493,-0.017820911,13.97290134,-0.144162223,0.763116658,-0.911299706,8.461933136,104.8125,-23.92710304,10.8847208,0.36588192,22.361
246.0006019,-26.54701614,-33.55522156,0.958594441,-7.759971619,371.7720642,822.2723389,413.0510254,742.6702881,368.9533691,947.7550659,358.0628967,1019.288757,-0.000199693,0.011396063,-0.019790541,-0.02043834,-0.023243073,-0.017852036,13.95236588,-0.136518747,0.765299976,-0.890820086,8.465463638,104.9207535,-23.93873405,10.87853241,0.367336035,22.371
246.1094165,-24.31555176,-31.16522598,0.708944857,-7.731917858,370.1488037,820.7696533,414.0137024,744.1580811,368.8634644,947.0906982,358.3126221,1020.199402,-0.000214827,0.011404378,-0.019698488,-0.020407736,-0.023288347,-0.017878506,13.93863869,-0.128855467,0.767111599,-0.874665797,8.465050697,105.0290375,-23.94951439,10.87254906,0.368630141,22.381
246.2181726,-22.88713455,-29.55300331,0.48344931,-7.716801643,368.6139526,818.6140747,414.9668579,745.2880249,369.1119995,946.3988647,358.7437134,1020.981873,-0.000228028,0.011407963,-0.019593854,-0.020359868,-0.023320401,-0.017897157,13.93171692,-0.121176228,0.76852876,-0.863620043,8.460576057,105.1373444,-23.95944595,10.86672115,0.369767398,22.391
246.3268713,-22.23426819,-28.6920929,0.293795675,-7.63748312,367.1742249,815.7305908,415.8826904,745.9520874,369.7228088,945.6924438,359.347229,1021.568787,-0.000238962,0.011406042,-0.019475976,-0.020292569,-0.023338033,-0.017906006,13.93245983,-0.113485068,0.769533217,-0.857185602,8.451452255,105.2456665,-23.96852684,10.86099815,0.370748133,22.401
246.4355136,-22.21680832,-28.45540237,0.124708936,-7.519159317,365.8108215,812.1030884,416.7027893,746.0705566,370.6957703,944.9546509,360.0836792,1021.875916,-0.000247096,0.011398008,-0.019344119,-0.020205637,-0.023340262,-0.017903963,13.94227982,-0.105786197,0.77011162,-0.854378641,8.43679142,105.3539963,-23.97675896,10.85533142,0.371566802,22.411
246.5440996,-22.89694786,-28.91341591,-0.375774264,-7.777365685,364.5640259,807.7319946,417.3359985,745.6033325,372.0775757,944.1544189,360.8829956,1021.819946,-0.000251968,0.011383697,-0.019198708,-0.020099539,-0.02332622,-0.017890913,13.96095943,-0.098083891,0.770265102,-0.859032691,8.416570663,105.4623337,-23.9841423,10.84967899,0.372214854,22.421
246.6526288,-24.83808327,-30.7209301,-1.814464808,-9.135500908,363.4687195,802.6248169,417.5500488,744.5918579,373.9234619,943.3277588,361.5507507,1021.189819,-0.000252683,0.011362839,-0.019039923,-0.019974051,-0.023294801,-0.017869983,13.99038315,-0.090382412,0.769988358,-0.879898787,8.389192581,105.5706711,-23.9906826,10.84391022,0.372679949,22.431
246.7610991,-28.80448151,-34.61901093,-3.46189785,-10.51674461,362.633728,796.8014526,417.3666382,743.0960083,376.3399658,942.6234131,362.0556946,1019.934143,-0.000247547,0.011334981,-0.018870028,-0.01982777,-0.023249453,-0.017843304,14.027771,-0.082685955,0.769302785,-0.916129351,8.356232643,105.6789932,-23.99637794,10.83787537,0.372944564,22.441
246.8695069,-34.896595,-40.68114471,-5.315023899,-12.12256527,362.2104492,790.2647095,416.8651123,741.076416,379.4867859,942.1891479,362.3982544,1018.083252,-0.00023425,0.011299379,-0.018691178,-0.019658871,-0.023194915,-0.017809914,14.07402611,-0.074998699,0.768192291,-0.968589544,8.316926956,105.7873001,-24.00123405,10.83139801,0.372994334,22.451
246.9778468,-42.49196243,-48.04316711,-7.371451855,-13.97646618,362.2228394,783.0560913,416.0404968,738.5428467,383.3969421,942.0732422,362.5228882,1015.650635,-0.000210401,0.011255532,-0.018504689,-0.019467844,-0.023134418,-0.017770253,14.12678814,-0.067324653,0.766705871,-1.032371163,8.272748947,105.8955688,-24.00525284,10.82433605,0.372825384,22.461
247.0861123,-51.1703949,-56.52444839,-9.67948246,-16.03314781,362.3205566,774.7124023,414.851532,735.5812378,388.0142212,942.1749268,362.3530273,1012.547729,-0.000174394,0.011203304,-0.01829578,-0.019244028,-0.023070382,-0.017727515,14.19013214,-0.05966755,0.764835596,-1.105103374,8.221364021,106.0037918,-24.00844193,10.81658459,0.372418672,22.471
247.1942959,-60.91669083,-66.04463196,-12.2506485,-18.35783005,362.4785767,765.756897,413.311676,732.2330322,393.2390442,942.4091187,361.8716736,1008.694702,-0.000125584,0.011142366,-0.018070305,-0.019002507,-0.023004625,-0.017683631,14.26174545,-0.052031342,0.762568474,-1.187029958,8.164161682,106.1119537,-24.01080322,10.8080492,0.371754706,22.481
247.3023892,-71.70339966,-76.57469177,-15.06501389,-20.92741585,362.683197,756.3599854,411.4714661,728.4961548,398.9719238,942.7421875,361.1141663,1004.086548,-6.42E-05,0.011072846,-0.017834272,-0.018748457,-0.022937795,-0.017638706,14.33944607,-0.044419914,0.759918988,-1.277883291,8.102426529,106.2200394,-24.01234245,10.79863834,0.370832294,22.491
247.4103828,-83.47893524,-88.11186981,-18.12056923,-23.7290554,362.8303223,746.4476318,409.3725586,724.3762207,405.1151123,943.1298218,360.1260986,998.8006592,8.84E-06,0.010995263,-0.01758828,-0.018480822,-0.022869395,-0.017592194,14.42431259,-0.036837101,0.756883025,-1.377338409,8.035580635,106.3280334,-24.01306915,10.78825855,0.36964944,22.501
247.5182665,-96.22772217,-100.6065445,-21.42598152,-26.75617218,362.9277954,736.2296143,407.0770264,719.8789673,411.5658264,943.553833,358.9808044,992.9541626,9.22E-05,0.010910516,-0.017338645,-0.018205585,-0.022798425,-0.017543107,14.51524734,-0.029286768,0.75346303,-1.485316753,7.96430397,106.4359207,-24.01298523,10.776824,0.368206173,22.511
247.6260292,-109.9171524,-114.0466614,-24.93787956,-30.00193787,362.9662781,725.78125,404.6597595,715.015564,418.2298279,944.0309448,357.7651062,986.659729,0.000184456,0.010819948,-0.017089732,-0.017924774,-0.022723787,-0.01749059,14.61028576,-0.021772727,0.749661982,-1.601343155,7.889714718,106.5436783,-24.01210403,10.76424885,0.366513848,22.521
247.7336589,-124.5240555,-128.3931885,-28.64814568,-33.4620285,362.9979553,715.2713623,402.0544739,709.8121338,425.0394897,944.5899658,356.4583435,979.9996338,0.000284106,0.010724724,-0.016847353,-0.01764266,-0.022642866,-0.017434377,14.70892048,-0.014298763,0.74548918,-1.725360513,7.812110424,106.6512985,-24.01042938,10.75044918,0.364591301,22.531
247.8411429,-140.0210571,-143.6234894,-32.5592804,-37.13912582,362.9994507,704.5826416,399.1914673,704.3148193,431.9736023,945.2435303,355.0177307,973.0281372,0.000389892,0.010625797,-0.016611261,-0.017356295,-0.022554312,-0.017374977,14.81119347,-0.00686846,0.740966559,-1.857120752,7.731483936,106.7587585,-24.00797272,10.73534489,0.362457663,22.541
247.9484676,-156.3709259,-159.7118073,-36.67689133,-41.02167511,362.9375305,693.5914307,396.0805969,698.5792236,439.0628967,945.9666138,353.4427185,965.7759399,0.000500906,0.010523499,-0.016378688,-0.017062958,-0.022458879,-0.017313385,14.91772747,0.000514712,0.736097693,-1.996287346,7.647544384,106.8660355,-24.00474167,10.71885681,0.360124618,22.551
248.0556188,-173.5621338,-176.616272,-40.99506378,-45.1032486,362.8919983,682.4050293,392.7845154,692.619812,446.3635864,946.7483521,351.7765503,958.24646,0.000616578,0.010417601,-0.016151559,-0.016765635,-0.022357656,-0.017249858,15.02697182,0.007847318,0.730889618,-2.142704248,7.561129093,106.973114,-24.00074577,10.70090866,0.357607842,22.561
248.1625813,-191.5610809,-194.3151398,-45.5049057,-49.37740326,362.870697,670.946106,389.3577576,686.4040527,453.934845,947.5892944,350.0700684,950.4263916,0.000736626,0.010307757,-0.015928268,-0.016462421,-0.022250699,-0.017183647,15.13891983,0.015126028,0.725351811,-2.296092749,7.472259521,107.0799789,-23.99599457,10.681427,0.354927659,22.571
248.2693395,-210.3307037,-212.77771,-50.20126343,-53.8364563,362.8521729,659.1726074,385.8146362,679.87677,461.8222656,948.4934692,348.353241,942.3014526,0.000860968,0.01019361,-0.015706498,-0.016152259,-0.022136945,-0.017113434,15.25476265,0.022347551,0.7194857,-2.456156492,7.38038063,107.1865997,-23.9905014,10.66034126,0.352100343,22.581
248.3758768,-229.8414154,-231.9642944,-55.07653046,-58.47612762,362.8276062,647.1141968,382.1404724,672.9866943,470.0493469,949.480957,346.6347351,933.8682861,0.000989638,0.010074938,-0.015485448,-0.015835742,-0.022014908,-0.017037883,15.37499046,0.029508645,0.713299692,-2.622636557,7.285326004,107.2929535,-23.98427582,10.63758373,0.34913981,22.591
248.4821761,-249.9813538,-251.7689209,-62.50888443,-66.33769226,362.7210388,634.7134399,377.9804382,665.7575684,478.632019,950.5733643,344.7046814,924.9111328,0.001122945,0.009951661,-0.01526185,-0.015511202,-0.021881001,-0.016960425,15.50071144,0.036606159,0.706799448,-2.814779758,7.185935974,107.3990326,-23.97733116,10.61304092,0.346052826,22.601
248.5882179,-270.6786499,-272.0982056,-71.62872314,-75.09339905,362.5285034,622.1694336,372.8408203,658.2426758,487.6499939,951.8540039,342.1631775,914.9337158,0.001262513,0.009823452,-0.015034487,-0.015182713,-0.021730015,-0.016887879,15.63948917,0.043637034,0.70002383,-3.019484758,7.079012394,107.5047989,-23.96967697,10.58643341,0.342828929,22.611
248.693981,-291.9835815,-292.9842529,-80.93268585,-84.46185303,361.7125549,608.2091675,367.35849,650.6702271,497.3154602,953.3463745,339.3764648,904.2923584,0.001410064,0.00968928,-0.014773763,-0.01481808,-0.021575032,-0.016822752,15.78615952,0.05059889,0.692988753,-3.230358124,6.967487335,107.6102371,-23.96133041,10.55770588,0.339443713,22.621
248.799444,-313.7019653,-314.4248047,-90.42057037,-93.57939148,360.932373,594.5539551,361.9244995,642.8372192,507.7087708,955.0264893,336.6567078,893.2926025,0.001566233,0.009547432,-0.014507226,-0.014460799,-0.021420246,-0.016756374,15.93810368,0.05748836,0.685599089,-3.444678307,6.852859497,107.7153091,-23.95230293,10.52680302,0.335875988,22.631
248.9045848,-337.7655029,-337.8961487,-99.97396088,-102.9163971,360.2710266,581.348938,356.5791626,634.6167603,518.697998,957.0946655,334.1138,882.09198,0.001730534,0.009399219,-0.014249024,-0.014113732,-0.021260677,-0.016683597,16.0826664,0.06430269,0.677987695,-3.677316189,6.740263939,107.8200073,-23.94261169,10.4936657,0.332193494,22.641
249.0093794,-365.7975159,-366.4083557,-109.3315964,-111.8715134,359.7635193,567.7807617,351.1724854,625.8952637,530.6600952,959.9873657,331.6540222,870.7630005,0.001903658,0.00924595,-0.013995992,-0.013755157,-0.021091908,-0.016600251,16.24785614,0.071038887,0.66999644,-3.938846111,6.617030621,107.9242935,-23.93227196,10.45795441,0.328373253,22.651
249.1138014,-393.9401245,-393.7185974,-118.6441422,-121.1372986,360.2120972,555.4317017,345.4976196,616.6611328,543.1572266,963.7140503,329.1001587,859.1906128,0.002086981,0.009089977,-0.013781942,-0.013420822,-0.02091258,-0.016507555,16.38745499,0.07769452,0.661930323,-4.198368549,6.503508568,108.0281372,-23.92129898,10.41961098,0.324491322,22.661
249.2178245,-421.4406128,-421.0960083,-125.4746017,-126.9694214,358.928833,540.2275391,339.9505005,607.1593018,555.9868774,967.7021484,326.5487366,847.6015015,0.002279913,0.008932728,-0.013502976,-0.013015989,-0.020731201,-0.016407879,16.56176376,0.084268376,0.653610468,-4.432452202,6.376026154,108.1315155,-23.90971184,10.37868977,0.320505083,22.671
249.3214244,-448.7823486,-448.144165,-131.434021,-132.889328,358.2159424,527.2998047,334.8875732,597.3292236,568.8117676,971.6173706,324.3510742,836.3630981,0.002479087,0.008772215,-0.013260067,-0.012669981,-0.020553391,-0.016295578,16.72237015,0.090757206,0.644991875,-4.663900375,6.253840923,108.2344055,-23.89752579,10.3354044,0.316411197,22.681
249.4245775,-475.6038208,-474.4733887,-137.2377319,-138.3964691,357.4862976,514.8656006,329.9476929,587.0418701,581.2070313,975.3658447,322.3543701,825.218689,0.002680155,0.008610931,-0.013037202,-0.012339318,-0.020368757,-0.016169451,16.86599922,0.097159505,0.636319101,-4.889181137,6.137833595,108.3367615,-23.884758,10.2897768,0.312336683,22.691
249.5272608,-501.4792175,-500.3846741,-143.0154724,-143.8912201,355.2436218,500.7171631,324.9309692,576.4987183,593.0681152,978.4620361,320.4281006,814.0963745,0.002879077,0.008449215,-0.012777571,-0.011973826,-0.02017357,-0.016035615,17.04310417,0.103473805,0.627379298,-5.109097958,6.009356022,108.4385834,-23.87142754,10.24187565,0.308224678,22.701
249.6294515,-530.3772583,-529.2841797,-148.5158081,-149.100296,354.135376,489.0404663,319.9035645,565.6409912,604.5306396,981.2062378,318.629425,802.993103,0.00307338,0.008285507,-0.012586721,-0.011675923,-0.019967048,-0.01589191,17.20141411,0.109697431,0.618251801,-5.349093914,5.886970997,108.5398254,-23.85755157,10.1916275,0.30409351,22.711
249.7311255,-557.8511963,-555.9772949,-153.8531189,-154.3320465,352.7287598,475.9405212,314.9068909,554.4508057,615.6732178,983.6986694,316.9777222,791.8865356,0.003262862,0.008121484,-0.01239516,-0.011345804,-0.019751117,-0.015737997,17.35719872,0.115829833,0.609120488,-5.574655533,5.765537739,108.64048,-23.84314919,10.13900375,0.30001685,22.721
249.8322597,-583.9221802,-582.2785034,-159.1568146,-159.2993164,350.4663696,461.6058044,309.8452148,543.0315552,626.5809326,985.559082,315.3951111,780.7424316,0.003447572,0.007955393,-0.012180555,-0.01099174,-0.019528091,-0.015576919,17.551157,0.12186946,0.599706471,-5.791996479,5.631541252,108.740509,-23.82823944,10.08409405,0.295899332,22.731
249.9328318,-609.2773438,-606.8765259,-164.293457,-164.2965393,349.4824219,449.5978088,304.7166443,531.2977905,637.0708008,987.074707,313.9183044,769.4873657,0.003627397,0.007786726,-0.01202393,-0.010696744,-0.019296883,-0.015407057,17.70785332,0.127814725,0.590309203,-6.001437187,5.510438442,108.8398972,-23.81283951,10.0269928,0.291817337,22.741
250.0328205,-632.6013794,-630.2173462,-169.3153229,-169.0793762,346.3613892,434.250824,299.6290283,519.3823242,647.2578125,988.0385742,312.5484619,758.1870728,0.003801972,0.007616896,-0.011797764,-0.010327566,-0.019059757,-0.015230916,17.90893936,0.1336658,0.580799699,-6.195854187,5.376095295,108.9386215,-23.79696846,9.96780777,0.287743807,22.751
250.1322057,-654.1043701,-651.4981689,-174.2046051,-173.6730194,344.3330078,421.4533081,294.6158447,507.269165,657.0579224,988.4435425,311.3506775,746.9501343,0.003970349,0.00744373,-0.011617248,-0.01002345,-0.018814648,-0.015046073,18.1003418,0.139420405,0.571107745,-6.376508236,5.246293068,109.0366592,-23.78064919,9.906687737,0.283631563,22.761
250.2309688,-672.9620972,-669.87677,-178.8073425,-178.1214142,341.625,408.0411377,289.7424622,494.9945068,666.2301025,988.5131836,310.423645,735.9110107,0.004130902,0.007270622,-0.0114221,-0.009704769,-0.018558806,-0.014851141,18.27611923,0.145078898,0.561536968,-6.534604073,5.122774601,109.1339951,-23.76389694,9.84378624,0.279599875,22.771
250.3290938,-686.4463501,-683.3553467,-185.514679,-185.2205963,337.1201477,393.4215393,284.5895996,482.7286987,674.5759277,987.6532593,309.6323242,725.1182251,0.004280728,0.007097766,-0.011170535,-0.009358753,-0.018287966,-0.014651774,18.50404549,0.150640637,0.551754355,-6.67302227,4.986397266,109.2306061,-23.74673271,9.779397964,0.275542021,22.781
250.4265661,-697.2751465,-693.7376709,-193.0725098,-192.3352661,333.6017151,382.0782471,279.0118713,470.6248474,681.8673096,986.1619873,308.8473206,714.3511963,0.004416817,0.00692528,-0.010967496,-0.009093405,-0.017993208,-0.014453741,18.69239235,0.15610446,0.542032182,-6.794540405,4.863407612,109.3264847,-23.72917366,9.713587761,0.271520108,22.791
250.5233734,-700.9624634,-697.303894,-199.7686615,-198.7334747,327.2127686,367.9616699,273.8720703,459.0230408,688.1005249,983.786377,308.6794434,704.3547974,0.004535689,0.006755536,-0.01067206,-0.008760456,-0.017684156,-0.014255515,18.90550613,0.16147171,0.532342851,-6.857496738,4.737359047,109.4216232,-23.71124077,9.646741867,0.267554969,22.801
250.6195087,-697.3442993,-693.6617432,-205.4244537,-203.638382,320.6746521,356.433197,269.7200317,447.902771,692.8021851,980.0253906,309.7902527,695.8808594,0.004630751,0.006587356,-0.010382649,-0.008492223,-0.017357564,-0.014043842,19.10430908,0.166740835,0.522473753,-6.860251904,4.619503498,109.5159988,-23.6929512,9.57950592,0.263619065,22.811
250.7149713,-689.0110474,-684.8389282,-208.2215118,-205.463562,313.3554993,346.3429871,267.0870667,437.1477966,695.4655762,975.2474976,312.87854,689.6495972,0.00469317,0.006425662,-0.010090979,-0.008260897,-0.016999209,-0.013802079,19.2401619,0.171911821,0.51269275,-6.806581497,4.521555901,109.6096268,-23.67431831,9.512447357,0.259918422,22.821
