Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
218.6542829,-62.80246735,-60.8869133,-68.97988129,-61.85802841,-59.19116974,-65.99554443,-63.08672714,-73.79789734,681.1219482,620.644043,742.5985718,664.7263184,-0.00023277,-0.000985817,0.002386781,0.002817095,0.002273052,0.002952443,-344.0528259,-0.542651057,-0.049168974,-1.370867491,-0.923993409,81.17615509,-12.41937351,17.82618904,0.004839443,21.601
218.8324693,-63.87486267,-59.96917725,-69.2428894,-62.05572891,-44.82886887,-51.33579636,-59.83617783,-71.39329529,674.0232544,628.1991577,741.8575439,665.9754639,-0.000203449,-0.000951519,0.001310265,0.001680244,0.002184037,0.002860771,-368.302948,-0.543135226,-0.04747748,-1.372748137,-0.861832321,81.32874298,-12.51138496,17.81246376,0.00444258,21.611
219.0105185,-64.37601471,-59.25456619,-68.06874847,-63.29062271,-33.77166367,-40.07924271,-57.08226395,-68.98683167,671.569458,629.8335571,740.3720093,668.9984741,-0.000184326,-0.00089946,0.001409728,0.001738123,0.002075632,0.002740969,-436.1158142,-0.543589473,-0.043573406,-1.371080875,-0.726800084,81.48117828,-12.60339642,17.79874992,0.004902666,21.621
219.1884301,-71.15480804,-69.23812866,-68.11998749,-63.25227737,-46.38647461,-51.36360168,-53.50668335,-65.70960999,677.7081909,626.2827148,738.0976563,672.1882935,-0.000172264,-0.00084914,0.002145551,0.002478915,0.001931512,0.002581825,-425.4021606,-0.544007182,-0.04069617,-1.434003234,-0.74397099,81.63345337,-12.69540024,17.7848587,0.004979169,21.631
219.3661983,-83.36051941,-81.84426117,-71.15338898,-64.94818878,-43.99901962,-49.81640625,-50.12294769,-62.28152847,676.4710083,632.8761597,735.6015625,671.9245605,-0.000159188,-0.00081724,0.001393182,0.001773888,0.001827997,0.002453411,-416.5738831,-0.544407785,-0.039524306,-1.53907609,-0.758443773,81.78556824,-12.78739548,17.77007484,0.004331837,21.641
219.5438126,-97.69241333,-93.78246307,-73.3586731,-68.75133514,-23.97214127,-32.55302429,-47.45599365,-59.53722763,672.6044312,642.6497803,731.9694214,670.7399292,-0.000138459,-0.000774867,0.000626933,0.001072744,0.001737992,0.00235632,-504.506073,-0.544789076,-0.036594428,-1.653892398,-0.625236809,81.93750763,-12.8793745,17.75418854,0.004341401,21.651
219.7212615,-111.6559525,-109.2348709,-75.61238861,-72.5844574,-25.34195137,-35.79259872,-44.09405136,-56.5679245,679.1376953,643.8996582,726.3484497,670.3947754,-0.000106742,-0.000716393,0.001287865,0.001816247,0.001597126,0.002220955,-564.546814,-0.545132875,-0.03275384,-1.78186655,-0.557787538,82.08927917,-12.97132015,17.73708916,0.004761267,21.661
219.8985321,-126.3022385,-126.5132751,-79.76087952,-75.29203033,-33.83900452,-45.84535217,-40.06158829,-53.13591766,684.2588501,646.9382324,720.3822021,668.4178467,-6.29E-05,-0.000671468,0.001306659,0.001917752,0.001451084,0.002087317,-522.2487183,-0.545449317,-0.031039914,-1.921824813,-0.601662457,82.24086761,-13.06322289,17.718647,0.004366754,21.671
220.0756105,-143.9735718,-142.5892334,-83.2547226,-78.83888245,-17.68642998,-32.6882782,-36.65644455,-50.43223572,681.081604,658.4685059,714.8251953,665.1577148,-6.54E-06,-0.000633088,0.00019921,0.00089659,0.00134504,0.002005662,-586.7618408,-0.545751691,-0.029263427,-2.06850028,-0.534353375,82.39225769,-13.15507698,17.69877052,0.003955425,21.681
220.2524819,-162.3077545,-159.7642517,-85.79869843,-83.62594604,-5.73800087,-23.59369278,-33.36483002,-48.01195526,683.4058228,665.0530396,707.8023071,662.4588013,6.14E-05,-0.000576407,0.0002541,0.001044271,0.001213317,0.001903108,-777.9500732,-0.546023846,-0.025386566,-2.222831011,-0.402265459,82.5434494,-13.24686718,17.67739105,0.004392229,21.691
220.4291309,-179.2557068,-179.8303528,-89.63085938,-87.40943146,-16.38052177,-36.35855103,-29.22572899,-44.89027405,692.2893677,665.5956421,699.7484131,659.7538452,0.00013941,-0.000522749,0.000888888,0.001777192,0.001047068,0.001767302,-750.8596191,-0.546260238,-0.022607716,-2.384147167,-0.415722907,82.69442749,-13.33857822,17.6544342,0.004470155,21.701
220.6055413,-198.1421814,-199.1755524,-94.17965698,-90.70741272,-12.01995087,-34.71124268,-25.34755898,-41.96196365,693.3029785,674.0162354,692.6462402,655.4242554,0.00022534,-0.000487887,8.43E-05,0.00107325,0.000921676,0.001672295,-731.3377686,-0.546480119,-0.021443093,-2.550486326,-0.42557019,82.8451767,-13.43020153,17.62983894,0.003889934,21.711
220.7816966,-218.9412384,-217.3894196,-97.40541077,-95.53749084,7.526234627,-18.30630875,-22.2746315,-39.70988083,691.7816772,684.6918945,685.4249268,650.9296875,0.000316909,-0.000443024,-0.000594635,0.000500108,0.000813855,0.001592758,-1000,-0.546680152,-0.018455353,-2.72029686,-0.293939382,82.99568939,-13.52172756,17.60356522,0.00399324,21.721
220.9575798,-238.036972,-237.9923859,-100.8230209,-100.3585815,4.625267982,-23.93944359,-18.77134514,-36.99160004,699.2919922,686.3778076,676.9213867,647.5976563,0.000412151,-0.000385971,0.000106557,0.001312523,0.000662428,0.001465517,-1000,-0.54684341,-0.014816173,-2.893418789,-0.237709284,83.14595032,-13.61313629,17.57557869,0.00441969,21.731
221.1331736,-256.3698425,-258.8078003,-105.706871,-103.8903732,-2.542800903,-33.74902725,-14.94690704,-33.83882523,704.9046631,689.9951782,669.0479736,643.6407471,0.000509448,-0.000346424,1.19E-05,0.001330665,0.000520866,0.001343146,-1000,-0.546982169,-0.013375697,-3.065147161,-0.287053853,83.29595184,-13.70441723,17.54586792,0.003995946,21.741
221.3084608,-277.370636,-278.3843994,-109.9020691,-108.2144318,14.64725208,-19.68001747,-11.99539471,-31.34125137,702.5490112,701.6047974,662.251709,638.7908936,0.000607504,-0.00031243,-0.001077465,0.000356682,0.000426693,0.001263034,-1000,-0.547108233,-0.011632228,-3.242152214,-0.213314474,83.44567871,-13.79556274,17.51441574,0.003646916,21.751
221.4834238,-298.4041138,-297.8617859,-113.1040878,-113.6119995,24.5659008,-12.76288033,-9.270788193,-28.92821121,705.9423218,707.5742798,654.5895386,635.0927734,0.000705443,-0.000259998,-0.000898987,0.000651532,0.000307822,0.001152797,-1000,-0.547204495,-0.007878211,-3.419209003,-0.093686186,83.59512329,-13.88655567,17.48119354,0.004104848,21.761
221.6580447,-317.0524292,-319.4725037,-120.0549393,-120.2727661,13.30810928,-26.9798336,-5.977370739,-25.63633537,714.8969727,708.1821289,645.8865356,631.2216187,0.000802968,-0.000212441,-0.000302757,0.001362447,0.000169644,0.000998595,-1000,-0.547267616,-0.005445035,-3.613765717,-0.121556312,83.7442627,-13.97738075,17.44615364,0.004089501,21.771
221.8323042,-336.4889221,-339.8570557,-129.0358734,-128.0157013,19.13068771,-24.09445572,-3.240405321,-22.36914635,715.9155884,717.2058716,637.8900146,625.4585571,0.000900769,-0.000183254,-0.001177371,0.000595467,8.13E-05,0.00088222,-1000,-0.547317326,-0.004510121,-3.817375183,-0.128531918,83.89308929,-14.06802845,17.40909004,0.003456356,21.781
222.0061819,-357.466095,-358.6647949,-136.0129242,-136.6888428,38.27927017,-7.551206112,-1.308954477,-19.71835899,715.4903564,728.2304688,630.4658813,620.4624634,0.000998902,-0.000142487,-0.00178427,8.75E-05,8.33E-06,0.00077744,1000,-0.547348559,-0.001621072,-4.017038345,0.00387468,84.0415802,-14.15848732,17.37001991,0.003570473,21.791
222.179658,-376.3111877,-378.1942444,-143.0940094,-145.0649567,34.14381027,-14.35840797,1.006629229,-16.52383041,724.0947876,730.5898438,622.3129883,617.1819458,0.001096756,-8.99E-05,-0.001035816,0.000925574,-0.000108049,0.000620425,1000,-0.547344625,0.001812575,-4.210699081,0.047058862,84.18973541,-14.24873638,17.3289566,0.003960292,21.801
222.3527129,-394.6061401,-398.8677979,-151.3439941,-151.9251556,26.59743118,-24.3726387,3.631955385,-12.8237772,730.7038574,734.8669434,615.1355591,613.427002,0.001193661,-5.54E-05,-0.001116905,0.000922853,-0.000215782,0.000464901,-1000,-0.547318101,0.003059254,-4.405283928,-0.005325714,84.33753204,-14.33876419,17.2859745,0.003465363,21.811
222.5253273,-415.1700439,-421.2080078,-158.5567169,-159.1168823,43.2385025,-9.765476227,5.451584339,-9.818719864,729.9711304,747.5829468,609.2091675,608.9910889,0.00128972,-2.71E-05,-0.002190789,-7.05E-05,-0.000272347,0.000359513,1000,-0.547281444,0.004482558,-4.612230301,0.063819535,84.4849472,-14.42856312,17.24101448,0.003052676,21.821
222.6974804,-439.7505493,-440.9821777,-164.3688812,-167.0741882,54.05670547,-1.039320469,7.013625622,-7.088384151,734.6794434,756.0472412,602.3988647,605.7518921,0.001386372,2.07E-05,-0.002051389,0.000153795,-0.000355002,0.000230584,1000,-0.547217786,0.008089059,-4.821162701,0.180620119,84.63197327,-14.51811409,17.19394112,0.003511273,21.831
222.8691515,-460.3653564,-461.9371033,-171.2151489,-173.8831024,40.79985046,-17.1563549,9.496844292,-3.478578329,746.0339355,757.0930786,595.076416,603.0328369,0.001484065,6.59E-05,-0.001249072,0.001032035,-0.000489649,5.35E-05,1000,-0.547120273,0.010676156,-5.019314289,0.153599948,84.7786026,-14.60739994,17.14482689,0.003511188,21.841
223.0403208,-477.1741638,-484.8166504,-177.3041229,-178.2987518,42.6591835,-17.57995987,11.9399128,-0.078637689,749.1988525,765.630127,589.5544434,599.3535156,0.001582414,8.83E-05,-0.002030267,0.000319416,-0.000582017,-6.69E-05,1000,-0.547010899,0.011088999,-5.199140549,0.122281961,84.92480469,-14.69641399,17.09379196,0.002684921,21.851
223.2109703,-496.0627136,-502.6244202,-180.0861816,-182.4323883,65.8164978,4.44419384,13.49105549,2.068465233,746.9528198,778.987854,584.8820801,596.3731079,0.001680113,0.000120493,-0.002956575,-0.000543789,-0.000639749,-0.000140803,1000,-0.546890259,0.01336069,-5.355780125,0.255013645,85.0705719,-14.78514576,17.04107666,0.002666113,21.861
223.3810841,-517.1268921,-517.7758179,-182.7290344,-187.1937103,64.29819489,1.053195477,15.4663887,4.560342789,754.4625854,781.4614868,578.5330811,594.7799683,0.001775762,0.000173846,-0.0020829,0.000384663,-0.000764793,-0.000280231,875.7212524,-0.546734333,0.01730611,-5.511895657,0.328438044,85.21589661,-14.87357521,16.98680878,0.003288116,21.871
223.550647,-531.0002441,-534.7575073,-186.870697,-189.8920288,47.53755951,-18.24007988,18.45417404,8.015286446,763.5595093,780.8721924,572.6690063,592.6159058,0.001868354,0.000208163,-0.001644391,0.000875564,-0.00091705,-0.000441561,1000,-0.546551228,0.018630929,-5.646043777,0.244287908,85.36076355,-14.96169281,16.93105507,0.002800587,21.881
223.7196452,-541.4493408,-552.0604858,-190.7310333,-192.5618134,61.87780762,-5.000703812,20.71819687,10.5968132,760.4940796,791.2148438,568.6070557,589.0506592,0.001956893,0.000223299,-0.002982469,-0.000415296,-0.000988033,-0.00051779,1000,-0.546365202,0.018827116,-5.768332005,0.271812409,85.50515747,-15.04949665,16.87403107,0.001958982,21.891
223.8880667,-556.9088745,-561.9589844,-192.4063873,-196.80896,83.20470428,16.35632133,22.05272865,12.16084385,757.7733154,800.6048584,563.8138428,586.7650146,0.002040199,0.000263285,-0.003338268,-0.000728989,-0.001053397,-0.000587475,650.5973511,-0.546161354,0.022139549,-5.879983902,0.433786988,85.64907837,-15.13697529,16.81583023,0.002439978,21.901
224.0559003,-569.8004761,-569.4901123,-194.4624176,-200.1268311,69.09759521,0.202278525,24.38894463,14.83397102,766.2903442,797.0432739,557.9182739,586.2661743,0.002116761,0.000316651,-0.002052168,0.000590697,-0.001210527,-0.000750564,638.7540894,-0.545917571,0.025804652,-5.970357895,0.438533485,85.79252625,-15.2241106,16.75658607,0.002948052,21.911
224.2231372,-570.9005737,-578.0982666,-198.1733398,-201.3821564,56.17940903,-14.39687443,27.39596939,18.27735329,769.84729,795.7213745,553.9924927,584.7019653,0.002184717,0.000338515,-0.002224375,0.000435706,-0.001346694,-0.000897293,821.3450317,-0.545656383,0.025949538,-6.020263672,0.33868289,85.93547821,-15.3109026,16.69661331,0.002029517,21.921
224.3897722,-568.8887329,-580.022522,-200.4532318,-203.5546265,79.80605316,10.34248543,29.05470276,20.37053299,760.7243042,804.8768311,552.0009155,582.5236816,0.002241336,0.000351845,-0.003731851,-0.0010777,-0.001382254,-0.000951339,641.5687256,-0.545396745,0.026500141,-6.034368038,0.430863947,86.07793427,-15.39735222,16.6363163,0.0014388,21.931
224.5558039,-570.7681274,-574.2434692,-200.5159454,-206.7868652,93.06238556,25.43924904,30.09996986,22.02228928,757.067749,807.3753662,549.0730591,583.1881714,0.002283811,0.000399264,-0.003420559,-0.00079481,-0.001450642,-0.001046582,465.4013367,-0.545111001,0.030584216,-6.029027462,0.589530945,86.21989441,-15.48344898,16.57596016,0.002295158,21.941
224.7212328,-565.3885498,-566.9863281,-201.0347443,-207.3331757,71.48675537,3.25270462,32.39009857,25.259758,762.9800415,798.5750122,546.4033813,586.2672729,0.002309144,0.000450256,-0.002148932,0.000435264,-0.00160124,-0.001231394,511.7981262,-0.544785857,0.033505667,-5.985318661,0.53202349,86.3613739,-15.5691843,16.51582336,0.002560479,21.951
224.8860635,-552.2854004,-561.8760986,-201.0326691,-204.9138641,65.54721832,-1.706106305,34.99295807,28.89767456,759.2218018,796.2926636,547.390686,588.6292114,0.002316295,0.000466175,-0.002799407,-0.00027787,-0.001701616,-0.001366919,589.4116821,-0.544451773,0.033109382,-5.907390118,0.458880454,86.50236511,-15.65456676,16.45630264,0.001546805,21.961
225.0503036,-542.2460327,-552.3728027,-196.9223938,-201.79776,90.45476532,27.07584763,36.33068848,30.96666145,747.5009766,802.5018921,550.7307739,592.4523315,0.002306087,0.000482323,-0.004083214,-0.001622077,-0.001723032,-0.001411436,452.2627869,-0.544117451,0.0342976,-5.807832241,0.594025374,86.6428833,-15.73960209,16.39766884,0.001369382,21.971
225.213963,-536.1275635,-538.6392822,-190.8224945,-198.6225739,96.24551392,35.49994659,37.56493759,32.8502121,745.6647949,800.5804443,552.649292,600.2382202,0.002279539,0.000531461,-0.003446559,-0.001038825,-0.001801548,-0.001506633,372.0356445,-0.543752015,0.038523421,-5.700596333,0.716818571,86.78292847,-15.82428455,16.34006691,0.002408569,21.981
225.3770526,-523.5731201,-527.2592163,-185.7427826,-193.1119385,74.98826599,14.02736473,40.21131134,36.24108124,749.2755737,790.8342896,554.9735107,608.3659668,0.002238071,0.000578032,-0.002419517,-7.06E-05,-0.001957032,-0.00167189,409.9178467,-0.543350399,0.040918253,-5.572577477,0.645964086,86.9225235,-15.9086113,16.28362846,0.002595062,21.991
225.5395853,-506.1820068,-516.5942993,-180.9151917,-186.199234,74.08863068,14.86103439,43.1057663,39.52383041,741.6677246,789.4507446,560.3858032,613.4140625,0.002185505,0.000593961,-0.003256441,-0.000972413,-0.002056457,-0.001769519,434.5821533,-0.542942703,0.040567674,-5.42415905,0.605425298,87.06167603,-15.99259758,16.22858429,0.001805374,22.001
225.7015756,-493.5220947,-502.912323,-173.9813538,-180.5836792,97.09142303,42.17898941,44.78992844,41.13246536,729.5460205,794.4832764,565.4960938,618.500061,0.00212477,0.000614646,-0.004321931,-0.002088334,-0.002087717,-0.00178829,351.3925171,-0.542531312,0.042157747,-5.281448841,0.743910432,87.20039368,-16.07625008,16.17500305,0.002010852,22.011
225.8630378,-483.9689941,-487.6673889,-164.9962463,-174.166214,99.82430267,47.18671417,46.40167618,42.538517,727.4373779,789.8138428,567.6864014,626.8796997,0.002057815,0.00066691,-0.003641,-0.001455064,-0.002183602,-0.001851105,308.1672668,-0.542087495,0.046261124,-5.132757664,0.842528343,87.33869934,-16.15956497,16.12283134,0.003189949,22.021
226.0239872,-468.2486267,-474.6904602,-154.8345184,-163.29776,81.53126526,28.38779259,49.54669952,45.19940186,728.2730103,779.9580078,571.0249634,635.9135132,0.001985103,0.000715219,-0.002836252,-0.000692092,-0.002356963,-0.001968207,331.0951843,-0.541609824,0.048482623,-4.949047565,0.779150009,87.47661591,-16.24254417,16.07232285,0.003511913,22.031
226.1844415,-453.2198792,-462.7861023,-146.3125458,-153.0258636,83.09460449,31.25593948,52.96577072,47.72914505,719.3510742,779.0784912,576.8171387,641.4158325,0.001907656,0.000734664,-0.003694066,-0.001577094,-0.00247584,-0.002028337,340.0445251,-0.54112494,0.048494406,-4.780806065,0.754194498,87.61413574,-16.32520294,16.02363014,0.003067859,22.041
226.3444178,-441.0275879,-448.3024902,-136.7162018,-144.9038696,103.0471725,54.45718384,55.37738419,48.80195618,708.1682129,781.6421509,581.4906006,646.2752686,0.001827434,0.000758728,-0.004549334,-0.002440943,-0.002544397,-0.002032704,287.1005249,-0.540631354,0.050528202,-4.618588448,0.888086498,87.75128937,-16.4075489,15.97655296,0.003531842,22.051
226.5039323,-427.6932373,-434.2518311,-127.9707947,-138.0218658,104.2109756,56.57667542,57.66020203,49.81633377,704.9364014,775.4275513,582.760498,653.2054443,0.001745806,0.000807548,-0.003940947,-0.001843342,-0.002658404,-0.002080209,262.7009888,-0.540105104,0.054324251,-4.460377693,0.964841902,87.88809967,-16.48958015,15.93109703,0.004714728,22.061
226.6630007,-414.0003662,-422.4073181,-121.6578979,-130.9541779,91.31048584,42.53394318,60.78435135,51.8914566,703.109314,767.0126343,583.8591919,659.1776123,0.001664089,0.000850947,-0.003456313,-0.001360672,-0.002815666,-0.002173876,276.0603943,-0.539548278,0.056408703,-4.316139221,0.912939668,88.02456665,-16.57130051,15.88716888,0.005148928,22.071
226.8216374,-401.7232361,-411.4439087,-116.9586029,-125.281395,95.01713562,46.74880981,63.94142914,53.95941162,694.7954712,766.1407471,586.6415405,662.0697632,0.00158422,0.000873079,-0.004211111,-0.002102517,-0.002929971,-0.002234184,274.0454102,-0.538980365,0.057155695,-4.192339897,0.91478008,88.16072083,-16.65272141,15.84459305,0.005060046,22.081
226.9798549,-391.4842834,-400.1205444,-113.1886826,-122.7499084,110.0120544,63.81137466,66.21078491,55.23003006,686.0421753,767.2875977,588.1294556,664.4862671,0.001508213,0.000900065,-0.004815698,-0.002692273,-0.003002304,-0.002266599,243.8891907,-0.538397789,0.059484895,-4.090582371,1.022535801,88.29655457,-16.73384666,15.80316353,0.005663673,22.091
227.1376631,-382.981781,-391.3860779,-110.6237106,-121.5155411,110.6837006,64.64945221,68.25869751,56.73546982,683.9050293,762.9876709,587.0112915,668.2950439,0.001438065,0.000944368,-0.004365598,-0.002230511,-0.003106267,-0.002339862,229.671463,-0.537783623,0.062953845,-4.012028217,1.08009696,88.43209076,-16.81467438,15.7626276,0.006706574,22.101
227.2950702,-373.6896667,-383.7244263,-110.034584,-120.3780899,102.5131836,55.27053833,70.80450439,59.17609406,682.6008911,758.1017456,585.9646606,671.3285522,0.001375324,0.000983498,-0.004096283,-0.001955301,-0.00323583,-0.002449359,235.0125427,-0.537140787,0.065107137,-3.941493273,1.050075769,88.56733704,-16.89520454,15.72284508,0.007158293,22.111
227.4520831,-365.6756287,-376.6035461,-110.2695236,-120.0955734,106.999527,60.42228317,73.28091431,61.66155624,676.7487793,759.1588745,586.2990112,672.4492798,0.001320889,0.001008257,-0.004726242,-0.00258381,-0.003331227,-0.002535406,229.9880676,-0.536482692,0.066443667,-3.884792805,1.067687035,88.70230103,-16.97544479,15.68370247,0.007275781,22.121
227.6087074,-359.052887,-369.1072693,-110.2550278,-121.1982956,118.2349777,73.81164551,75.15539551,63.66209793,671.4786987,761.4120483,586.020752,673.9221802,0.001274878,0.001038552,-0.005133855,-0.003003282,-0.003401919,-0.002605942,210.7933044,-0.535805285,0.06905102,-3.836731672,1.159185171,88.83698273,-17.05539131,15.64508057,0.007924253,22.131
