Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
249.3197574,-561.7330322,-558.9473877,-138.5853271,-137.5548859,285.7584229,282.4779358,273.3630066,375.0131226,660.2133179,917.0188599,389.2116394,737.9526978,0.00280551,0.005958259,-0.00935736,-0.007001834,-0.013661668,-0.011074931,27.4470005,0.101220325,0.43389973,-5.361368179,4.149332047,109.1949921,-23.66144943,10.80217743,0.210542396,22.761
249.4275031,-610.3157959,-607.5328369,-147.1438446,-146.03685,285.5843811,266.9033508,266.9060364,363.8120422,678.3265991,925.9781494,382.3573303,720.927063,0.003129115,0.005780538,-0.009214284,-0.006584462,-0.0135684,-0.010951788,28.04681778,0.105506904,0.42434141,-5.768730164,4.01078558,109.3019257,-23.64829445,10.74763012,0.205118477,22.771
249.5346798,-658.6789551,-655.2091064,-155.5905151,-154.4885864,287.2350159,254.3658447,260.1930542,352.5592957,695.9495239,935.0668335,375.0819092,703.6422119,0.003462343,0.005605022,-0.009146242,-0.006246326,-0.013476052,-0.010829929,28.55641937,0.109698094,0.414892197,-6.173055172,3.88792181,109.4082565,-23.63479996,10.68895435,0.199682817,22.781
249.6412468,-700.9813843,-697.5737915,-164.1457062,-163.0239868,286.2851257,238.8258972,253.3943634,341.5223389,712.7788696,943.4974365,367.4967651,686.1973877,0.00379974,0.005433405,-0.009001692,-0.005836819,-0.013390804,-0.010716209,29.15418243,0.113795422,0.405480266,-6.534605503,3.755787611,109.5139236,-23.62098694,10.62630653,0.19423531,22.791
249.7471671,-741.1829224,-737.8464966,-172.8705902,-171.6577301,285.7308044,226.3739166,246.7198792,330.8252258,728.1619263,950.5218506,359.9649048,668.9052124,0.004132935,0.005262679,-0.008890487,-0.005510573,-0.01331179,-0.010610732,29.71118355,0.11779803,0.396013081,-6.884659767,3.632247925,109.6188965,-23.60687447,10.5601368,0.188744992,22.801
249.8524057,-779.8276367,-775.8964233,-184.6039124,-184.1116028,284.8552246,214.3612976,239.9986267,320.4113464,742.1994629,956.6013794,352.7090454,651.9581299,0.004454208,0.005095058,-0.008787218,-0.005199659,-0.013230815,-0.01051137,30.21308899,0.121707149,0.386753261,-7.246668816,3.517556906,109.7231522,-23.59248161,10.49044323,0.183351636,22.811
249.9569258,-817.2961426,-814.0281982,-200.8316345,-200.47966,283.0737,201.8048096,232.1873627,310.4603271,755.3549805,961.8098145,344.868866,634.5053711,0.004761037,0.004930405,-0.008667776,-0.004880155,-0.013129166,-0.010435236,30.8442955,0.125523433,0.377444446,-7.633324146,3.389190435,109.8266373,-23.57782936,10.4169054,0.177967548,22.821
250.0606886,-855.4591064,-851.3289795,-216.5687714,-216.4900208,282.4633789,191.0298615,224.1481781,301.088623,768.0045166,966.9274292,337.0039673,617.1067505,0.005054962,0.004768458,-0.008594542,-0.004605593,-0.013018426,-0.010378374,31.34447861,0.129248023,0.368429482,-8.017353058,3.278134584,109.9293289,-23.56293297,10.33952332,0.172662973,22.831
250.1636554,-894.3344116,-891.0530396,-231.8177795,-231.5657654,280.5064087,177.9615784,216.4978638,292.2093506,781.1104126,972.3656006,329.6384277,600.4044189,0.005339398,0.004609267,-0.008479833,-0.004275817,-0.01291369,-0.010330138,31.95283699,0.132882893,0.359423101,-8.405574799,3.157293558,110.0311813,-23.54781532,10.25819874,0.167386979,22.841
250.2657873,-931.4540405,-927.4977417,-243.7227936,-242.7108002,281.6036987,168.7688599,209.6553802,283.666687,794.4263916,978.5141602,323.0735779,584.7671509,0.005617531,0.00445289,-0.008455006,-0.004038203,-0.012813133,-0.010277051,32.35061646,0.136428535,0.350670546,-8.749684334,3.060525894,110.1321564,-23.5324955,10.17311001,0.162240028,22.851
250.3670497,-966.0489502,-962.4954224,-250.3002625,-248.8068237,280.0711975,156.6238098,204.486145,275.467041,807.6732178,985.0980835,318.0767212,571.3554688,0.005888157,0.00430456,-0.008350599,-0.003726837,-0.012724331,-0.010199601,32.76170731,0.139888376,0.342110395,-9.042229652,2.964200974,110.2322235,-23.51699066,10.08481789,0.15731144,22.861
250.4674126,-997.786438,-994.666748,-256.5242004,-254.783371,281.4492798,149.4058075,199.7546387,267.2506714,820.0651855,991.7469482,313.9788818,559.7012329,0.006146878,0.004165203,-0.00833869,-0.003535845,-0.012622138,-0.010093703,33.06314468,0.143262088,0.33357501,-9.314394951,2.87931633,110.3313599,-23.50131989,9.993657112,0.152611509,22.871
250.5668488,-1026.548706,-1022.809143,-262.1699524,-260.6609802,280.9897156,141.1716156,194.8576965,259.1643677,830.8876953,998.2924805,310.1685181,549.1582031,0.006389247,0.004041388,-0.008284722,-0.003319474,-0.012492215,-0.009972507,33.2627182,0.146553695,0.325572014,-9.558239937,2.804112434,110.4295273,-23.48549271,9.899867058,0.148333833,22.881
250.6653336,-1050.184692,-1047.574585,-267.6480103,-266.0066833,278.9720764,132.5856018,189.8526001,251.542923,840.3330688,1003.726135,306.5571289,539.550415,0.006611364,0.003928998,-0.00819061,-0.003096465,-0.012343957,-0.009850004,33.64861679,0.149764866,0.317482412,-9.768343925,2.713503122,110.5267105,-23.46953011,9.803764343,0.144260928,22.891
250.762846,-1069.49292,-1065.693359,-272.6832886,-271.0917358,278.9625549,127.8467865,185.1768494,244.3412476,848.0472412,1008.040649,303.5931396,530.8391724,0.006809434,0.003824647,-0.008164372,-0.002968289,-0.012184045,-0.009725246,33.67433929,0.152897462,0.309896261,-9.936800003,2.654296398,110.6228867,-23.45344353,9.705710411,0.140579358,22.901
250.8593691,-1078.658813,-1075.761841,-277.3931274,-275.4874268,274.3117065,119.0262451,181.1309052,237.7225037,854.2051392,1010.256653,301.6431885,523.2333374,0.006978838,0.003725882,-0.008000202,-0.002741913,-0.0120171,-0.009600706,33.94342804,0.15595527,0.302367955,-10.03260422,2.576062441,110.7180405,-23.43724442,9.60622406,0.137199551,22.911
250.9548937,-1071.197388,-1067.283447,-281.808136,-279.6052246,271.7297363,115.9696808,177.7049255,231.5380707,857.5728149,1009.525391,301.0855713,516.9984131,0.007111049,0.003627619,-0.007892474,-0.002655597,-0.011826051,-0.009466682,33.92500305,0.15893805,0.295026749,-10.00123882,2.523277521,110.8121643,-23.42094612,9.506322861,0.134169057,22.921
251.0494216,-1057.086914,-1053.721069,-284.6488953,-281.7012939,262.9651794,110.1285553,175.0603638,225.9386444,857.6323853,1005.362122,302.414093,512.7996826,0.007193078,0.003533451,-0.007625726,-0.002506912,-0.011593604,-0.009315854,34.03329086,0.161849201,0.287847102,-9.914308548,2.462016821,110.9052658,-23.40455627,9.406993866,0.13155517,22.931
251.1429621,-1037.818237,-1034.460938,-282.2282104,-277.5548401,255.7487946,108.3626938,174.0051117,220.8656616,854.8545532,998.3449097,306.7740173,512.0654907,0.007213729,0.003441718,-0.007417611,-0.002462991,-0.011308255,-0.009118758,34.05971527,0.16468665,0.280420035,-9.747841835,2.409344435,110.997345,-23.3880825,9.308905602,0.129258201,22.941
251.2355315,-1015.489685,-1011.808167,-275.2960815,-269.7237854,247.4142609,105.6056519,174.5413513,215.6881561,849.2852173,989.5062866,315.0678711,515.6002197,0.007166349,0.003360558,-0.007193107,-0.002399724,-0.010956554,-0.008846219,33.92274857,0.167450741,0.273082525,-9.526732445,2.370564461,111.0884171,-23.37153053,9.212729454,0.127515212,22.951
251.3271519,-989.5540161,-986.2540894,-265.2088623,-259.1689453,239.1152802,102.1641464,175.3605652,209.9798584,841.4249878,979.4816284,326.7147522,523.0466309,0.007049313,0.003288799,-0.006978714,-0.002323763,-0.010514618,-0.008497043,33.99356842,0.17013897,0.265292555,-9.261678696,2.318487644,111.1785202,-23.35490417,9.118993759,0.126231775,22.961
251.41785,-961.5162964,-957.2353516,-250.4297028,-244.211441,232.1517334,99.22912598,175.4887238,203.234314,831.7868652,968.8585815,340.9903259,533.749939,0.006868244,0.003222471,-0.006809377,-0.002263344,-0.009976407,-0.008071193,34.00815964,0.172748908,0.257472366,-8.936944962,2.272913933,111.2676697,-23.33820534,9.028108597,0.125488013,22.971
251.5076597,-934.2406616,-929.9315796,-206.8047943,-197.591629,222.082489,90.42752838,175.4578247,196.8937073,822.0953979,956.8021851,358.1204529,547.5709839,0.00662528,0.003156262,-0.006547412,-0.002061988,-0.009336014,-0.007618631,34.51724243,0.175279051,0.249266848,-8.405004501,2.199157238,111.355896,-23.32143784,8.94127655,0.125053287,22.981
251.5966315,-907.8377075,-902.5405884,-155.5123749,-147.3520508,215.1628418,81.18444061,173.4172363,190.8811951,812.8112793,942.4124146,380.1954651,565.5650024,0.006312832,0.003079261,-0.006367849,-0.001854108,-0.008579004,-0.007166734,35.1894989,0.17772378,0.240500152,-7.839581966,2.12112546,111.4432602,-23.30459785,8.860079765,0.124833122,22.991
251.6848224,-881.8912964,-875.5065308,-106.1831818,-98.90883636,206.7308807,66.96029663,167.7669373,184.0868835,802.7915649,924.8334351,405.9854431,585.2340698,0.005930514,0.002984043,-0.006144195,-0.001524152,-0.007717672,-0.006708995,36.40311432,0.180079162,0.231387347,-7.288794994,2.017277241,111.5298157,-23.28768921,8.784534454,0.124744825,23.001
251.7722873,-855.4451904,-848.5598755,-68.42188263,-62.18596649,195.8302002,47.77152252,157.8820343,176.4603424,792.0178223,903.5547485,433.1304016,603.3424072,0.005490207,0.002858063,-0.005846854,-0.001065441,-0.006790475,-0.006269704,38.77951813,0.182339311,0.221502766,-6.81942606,1.861984611,111.6156235,-23.27071381,8.714242935,0.124320656,23.011
251.859074,-830.6748657,-822.2567139,-35.24952316,-28.92747116,184.1666107,26.32465172,144.3306122,168.2975006,781.3930054,879.6722412,459.4532166,617.0274658,0.005016658,0.002690683,-0.005521788,-0.000537307,-0.005845873,-0.005867342,42.1224556,0.184497342,0.211054936,-6.383730888,1.685748219,111.7007217,-23.25367928,8.648441315,0.123284899,23.021
251.9452256,-807.3672485,-798.6463623,-4.353199482,2.230010271,169.8040924,0.348109663,128.9726257,159.2826843,772.8657837,854.8026733,484.6907043,626.1815796,0.004539182,0.002476318,-0.005099787,0.00013039,-0.00494832,-0.005481982,47.45674896,0.18654643,0.199733153,-5.976799011,1.470227838,111.7851563,-23.23659515,8.586798668,0.121308543,23.031
252.0307824,-785.0728149,-774.9153442,24.68832016,31.46120834,156.787796,-24.53982735,112.7416,148.8271637,766.9896851,830.5907593,508.348053,630.986084,0.004083924,0.002216724,-0.004699507,0.000795712,-0.004118064,-0.005086694,54.8230896,0.188478068,0.187715232,-5.587555408,1.250241399,111.868988,-23.21948051,8.529121399,0.118271716,23.041
252.1157827,-762.3322754,-752.1079712,51.79962158,59.04093933,140.4390411,-51.92596054,96.11229706,136.957016,763.6113281,807.866272,529.7236328,632.0264282,0.003669573,0.0019231,-0.0041874,0.001558155,-0.003356435,-0.004673917,66.78276825,0.190285817,0.174950495,-5.21336174,1.00600183,111.95224,-23.2023468,8.475215912,0.114065982,23.051
252.2002632,-740.2577515,-729.5136719,77.3743515,85.0541687,125.5986633,-75.58995819,79.44561005,124.0020752,761.8635864,787.1277466,548.4140015,630.1999512,0.003305756,0.00160753,-0.003716297,0.002244001,-0.002658784,-0.00424513,85.7802887,0.191961587,0.161496177,-4.855108261,0.76526314,112.0349655,-23.185215,8.424916267,0.108622193,23.061
252.2842596,-718.5194702,-707.7841797,106.7726517,114.9555817,109.013504,-98.70404816,63.51426697,110.4938812,760.7316895,768.5360718,564.9880371,627.2192993,0.002992548,0.001287064,-0.00319769,0.002936559,-0.002033708,-0.003806792,119.8657913,0.193500936,0.147656307,-4.475518703,0.531338751,112.1172028,-23.16810226,8.378237724,0.10207177,23.071
252.3678087,-696.8170166,-686.4805908,133.6968231,142.2725525,94.42938995,-117.9775925,48.71839523,97.0719986,759.440979,751.685791,579.9407349,624.4563599,0.0027212,0.000973591,-0.002744688,0.003536465,-0.00148022,-0.003371365,195.093811,0.19489874,0.133316428,-4.118694782,0.309570044,112.1989899,-23.15102386,8.335211754,0.094461925,23.081
252.4509457,-675.5587769,-664.8156128,158.8413696,167.4264984,81.13466644,-134.4500427,34.99206924,84.46858978,757.0482788,736.3862915,593.381897,622.482605,0.002479902,0.000679441,-0.002338992,0.004066478,-0.000987122,-0.002959991,423.6812134,0.196153358,0.119023301,-3.777548075,0.123257287,112.280365,-23.13399506,8.295649529,0.086135261,23.091
252.533705,-650.6668701,-640.6921997,181.6493835,190.605484,67.7382431,-149.7416992,22.40553856,73.17221069,753.3829956,721.6364136,605.5932007,621.9899902,0.002256608,0.000409251,-0.001935117,0.004573509,-0.00054997,-0.002587033,-1000,0.197263777,0.104490124,-3.431433678,-0.057759807,112.3613663,-23.11702728,8.259521484,0.077179812,23.101
252.6161207,-627.390564,-616.7362061,202.4426575,211.4718475,56.91590881,-161.4972687,10.79445457,63.51388168,748.3068848,707.3179932,617.1297607,622.8462524,0.002039734,0.000165638,-0.001611101,0.004985251,-0.00015842,-0.002264454,-384.5060425,0.198229402,0.090104237,-3.108565331,-0.201684564,112.4420319,-23.1001339,8.22672081,0.06787318,23.111
252.6982246,-603.7832031,-593.6358643,216.670517,225.9745941,44.27470016,-174.4073792,-0.14710778,55.66685104,742.5477295,693.1906738,628.0515747,624.3076782,0.001821888,-5.19E-05,-0.001234719,0.005445786,0.000199983,-0.001999216,-206.4686127,0.19905071,0.075557001,-2.835333347,-0.345624626,112.5223923,-23.08332062,8.196949959,0.058323152,23.121
252.7800448,-581.2835083,-570.2268066,229.5890045,238.9524536,33.80813599,-184.9729614,-10.88871288,49.13858414,736.644043,679.4492798,638.472168,625.6986084,0.001601786,-0.000249268,-0.000920967,0.005843827,0.000541865,-0.001776983,-146.90271,0.199725539,0.060876217,-2.574758768,-0.46970281,112.6024857,-23.06659698,8.169836998,0.048658311,23.131
252.8616072,-558.8190308,-547.5452881,240.7320404,250.2892609,20.01019859,-197.9175873,-21.40355301,43.20306396,731.4382324,666.0691528,649.001709,627.2155151,0.001381477,-0.000432905,-0.00050711,0.006329987,0.000867499,-0.001573603,-111.9993973,0.200252324,0.045869865,-2.329669952,-0.603489876,112.6823349,-23.04997063,8.145245552,0.038932767,23.141
252.9429364,-537.2659912,-524.9106445,250.2578583,260.1903381,5.148578167,-210.946991,-31.88935852,37.1824913,727.7144775,652.8737183,660.0094604,628.9285278,0.001164546,-0.000615085,-5.95E-05,0.006837337,0.001183392,-0.001367168,-89.11173248,0.200625345,0.030203601,-2.099402905,-0.747915149,112.7619705,-23.03344917,8.123027802,0.029042052,23.151
253.0240553,-516.1544189,-502.6864624,258.1340332,268.6265259,-14.00239182,-226.3371124,-42.65068817,30.83083534,725.9885864,639.6578979,671.7098389,630.3561401,0.000954892,-0.000806211,0.000514634,0.007443222,0.001498692,-0.001150254,-72.39147949,0.200837642,0.013714746,-1.884347081,-0.911314011,112.8414154,-23.01704597,8.103035927,0.018918643,23.161
253.1049855,-498.3572083,-483.3609009,264.4212036,275.7637024,-37.40214157,-243.6390839,-54.09408951,23.78094101,726.9200439,626.211853,684.2255249,630.8392334,0.000756678,-0.00101894,0.00121022,0.008145083,0.001825091,-0.000911178,-59.1419487,0.200877875,-0.004120791,-1.703935742,-1.106912732,112.9206924,-23.00076866,8.085048676,0.008337516,23.171
253.1857452,-480.9321289,-464.0354919,269.1797791,281.5352478,-65.52774048,-263.0282898,-66.65444946,15.53260994,730.8573608,612.5752563,697.6752319,629.7139893,0.000574652,-0.001264193,0.002033658,0.008951938,0.002174505,-0.000633191,-48.8368187,0.200731397,-0.023531893,-1.53666842,-1.3324368,112.9998245,-22.98463631,8.068795204,-0.002858114,23.181
253.2663513,-463.874176,-445.1929016,272.4391785,286.0835571,-100.0126953,-284.8365784,-80.76047516,5.602705002,737.925415,598.366272,712.1043701,626.6385498,0.000412272,-0.00155245,0.003022261,0.009891166,0.00255795,-0.000298883,-40.46589279,0.200379819,-0.045005545,-1.384090543,-1.600341916,113.0788269,-22.96866798,8.054134369,-0.014931794,23.191
253.3468192,-447.5091248,-426.4201965,274.2946472,289.4829407,-140.108139,-307.7926636,-96.91655731,-6.476754665,748.2980347,583.4060669,727.617981,621.5892944,0.000270491,-0.001891221,0.004141715,0.010932429,0.002987703,0.000109988,-33.67686081,0.199801028,-0.068770342,-1.247814536,-1.91543448,113.1577377,-22.95288849,8.040924072,-0.02813041,23.201
253.4271628,-431.2927856,-408.1941833,274.8790588,291.8557434,-187.7302856,-332.6483459,-115.3662262,-20.66548538,762.2616577,567.4810181,744.2626343,614.6015625,0.000147505,-0.002284263,0.005431779,0.01212361,0.003467718,0.000596612,-28.24407005,0.198970631,-0.095130272,-1.126776338,-2.276422739,113.236557,-22.93732262,8.029019356,-0.042723365,23.211
253.5073946,-415.5668335,-390.1622314,274.2789307,293.1402283,-239.3369751,-356.299469,-136.2357941,-36.770401,779.0064697,550.6867676,762.0837402,605.7015381,4.02E-05,-0.002733884,0.006782954,0.01336277,0.003998265,0.001160528,-24.01053429,0.197861686,-0.124171443,-1.021078229,-2.670360804,113.3153152,-22.92200661,8.018277168,-0.058903623,23.221
253.5875261,-398.9628906,-373.6228027,272.4577332,293.2351379,-294.5005188,-378.1395569,-159.7157135,-54.59285355,797.2900391,533.3205566,780.9316406,594.9959106,-5.56E-05,-0.003234546,0.008183016,0.01463405,0.004581844,0.00180219,-20.71860695,0.196448416,-0.155740589,-0.931426764,-3.087178469,113.3940201,-22.90697479,8.008554459,-0.076735653,23.231
253.6675672,-383.9746704,-356.4575195,270.1111755,291.8851318,-335.1121826,-389.0655823,-186.0781403,-74.08718109,814.2703857,516.9780884,800.3410034,582.8828735,-0.000144419,-0.003768198,0.009161156,0.015505073,0.005224607,0.002527114,-18.43224335,0.19471018,-0.188572273,-0.851889014,-3.462654352,113.472702,-22.89226913,7.999734402,-0.095897175,23.241
253.7475272,-365.2162781,-343.0815125,269.5712585,291.9153137,-375.7634583,-398.3652649,-213.979126,-94.1661377,827.8747559,502.6280823,819.1141357,570.4575806,-0.000230209,-0.004296921,0.010141948,0.01631354,0.005893775,0.003301394,-16.70502281,0.192644194,-0.221417517,-0.762642026,-3.81374836,113.5513611,-22.87791824,7.991785049,-0.115938269,23.251
253.8274162,-349.9355774,-328.2503967,269.4523926,291.0132751,-384.3152771,-392.6466064,-242.4072266,-114.0711212,834.9978027,492.1259155,835.9160156,559.3266602,-0.000317003,-0.004783867,0.010304201,0.016358603,0.00656881,0.004091268,-15.72582054,0.190255448,-0.252546281,-0.673615992,-4.044953823,113.6300201,-22.86395645,7.984834671,-0.136274099,23.261
253.9072443,-333.8330078,-320.1096497,269.6827087,289.2377319,-376.3203735,-380.0522461,-268.0855408,-132.2843323,833.0396118,487.0219421,848.8807983,551.0171509,-0.000406168,-0.005169229,0.010095447,0.01593505,0.007176208,0.00482519,-15.31427193,0.187578917,-0.279344201,-0.600253701,-4.148030281,113.7086945,-22.85039902,7.978817463,-0.155713096,23.271
253.9870206,-319.4561462,-310.7832031,269.803009,285.8134155,-332.3059692,-353.0036011,-288.1508789,-147.8800049,820.1867065,489.1856384,855.8890381,547.1254272,-0.000495049,-0.005401072,0.009002591,0.014629981,0.007658631,0.005438145,-15.59489155,0.184665784,-0.2998842,-0.516980529,-4.068786144,113.7873764,-22.83725548,7.973659039,-0.173253745,23.281
