Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
91.41225836,-425.5897217,-417.1188354,-162.8519287,-154.8701477,-480.4831848,-369.8633728,-485.0271606,-287.147583,965.1072388,569.4217529,804.4058228,362.2947998,0.002769915,-0.007586872,0.011543649,0.013767723,0.013511266,0.015563191,-28.60108566,0.070555933,-0.427175522,-4.606741428,-5.725862503,-22.4038353,28.91531944,12.85379791,-0.144531295,10.341
91.54055539,-423.1409302,-416.3478394,-162.3537292,-154.2976532,-490.3274536,-373.9276733,-489.600769,-288.5244751,966.402771,567.5231323,806.4686279,360.8542175,0.002767821,-0.007645295,0.011773909,0.013966097,0.013617372,0.015705418,-28.10762978,0.066260412,-0.431620747,-4.594659328,-5.784972191,-22.2757473,28.92266464,12.80841446,-0.147007883,10.351
91.66839977,-421.7366028,-413.8605347,-161.3789978,-153.322525,-491.0795898,-373.6698914,-494.1852112,-290.023407,967.3624878,565.6851196,808.6912231,359.579834,0.002762454,-0.007706651,0.011785348,0.013992623,0.013721262,0.015847333,-27.73207092,0.061918549,-0.436177492,-4.573607445,-5.821487427,-22.14808083,28.9294014,12.76320076,-0.149610281,10.361
91.79579376,-418.4934387,-410.9803772,-159.95961,-152.0892181,-499.0938416,-376.3363037,-498.6513062,-291.5842896,968.1014404,563.5854492,811.1034546,358.4813232,0.002753324,-0.007764803,0.011974607,0.014137487,0.013818976,0.015985258,-27.32866287,0.057533536,-0.440487325,-4.54476881,-5.865590096,-22.02083206,28.93552971,12.7182579,-0.152173653,10.371
91.92274044,-414.883667,-407.7036133,-158.4175262,-150.3369598,-503.0189819,-377.4151611,-503.0145569,-293.2698975,968.8613281,561.1757813,813.7005615,357.617218,0.002739756,-0.007825796,0.012064089,0.014228292,0.013911068,0.016119003,-26.89551544,0.053102523,-0.445199221,-4.509335995,-5.918102264,-21.89400482,28.94104576,12.67364502,-0.154944733,10.381
92.04924358,-411.0550232,-402.876709,-156.2567139,-148.4766388,-507.9957886,-378.2605591,-507.3809509,-295.0177612,969.0353394,558.6905518,816.6126099,356.9166565,0.002721061,-0.007885374,0.012183547,0.014307588,0.013998802,0.016249403,-26.56400299,0.048626885,-0.44950676,-4.465372086,-5.949988842,-21.76759529,28.94594574,12.6294508,-0.157650769,10.391
92.17530773,-405.7158203,-398.8779907,-154.2531738,-146.1844025,-515.4190674,-380.6420288,-511.5904846,-296.8395081,969.4558716,555.6715088,819.7234497,356.4507446,0.002696659,-0.007946599,0.012360703,0.014463959,0.014079301,0.016372487,-26.10647392,0.044105873,-0.454263955,-4.418991089,-6.012439728,-21.64160347,28.95022964,12.5857296,-0.160561711,10.401
92.30093781,-401.7276001,-393.2087402,-151.7261963,-143.8809204,-518.1986694,-380.3833923,-515.8771973,-298.7079163,969.2834473,552.7266235,823.1456299,356.1130066,0.002666514,-0.008008991,0.012429964,0.014510338,0.014157557,0.016492952,-25.79991531,0.039538383,-0.458726704,-4.367747307,-6.041965008,-21.51602554,28.95389366,12.54251671,-0.163463801,10.411
92.42613912,-395.8796997,-388.8527832,-149.4440155,-141.3656311,-527.5549316,-383.3886719,-520.0101929,-300.5791626,969.4217529,549.3306274,826.7006836,355.9270325,0.002631034,-0.008071495,0.012657249,0.014702468,0.014229532,0.016606264,-25.36318398,0.034925494,-0.463475853,-4.317288399,-6.104333878,-21.3908596,28.95693588,12.49983883,-0.166503057,10.421
92.55091703,-391.6234436,-383.1778564,-146.9269104,-138.8633118,-530.003479,-383.1878967,-524.2150879,-302.4641724,969.25354,546.0681763,830.4021606,355.7938843,0.002591236,-0.008136822,0.012719229,0.014760962,0.014301227,0.016718443,-25.04231262,0.030264314,-0.4682073,-4.264245987,-6.140788555,-21.26610374,28.95935249,12.45769691,-0.169622079,10.431
92.67527702,-385.8989563,-378.3121948,-144.5598145,-136.3824768,-539.0990601,-385.9006348,-528.3405151,-304.3047791,969.2952271,542.5955811,834.1066284,355.6833191,0.002548286,-0.008200889,0.01294189,0.01494527,0.014370335,0.016827457,-24.65423203,0.025556443,-0.472989768,-4.212269306,-6.195930958,-21.14175606,28.96114349,12.41611099,-0.172790945,10.441
92.7992246,-381.1624146,-372.9863586,-142.2435455,-133.8885803,-543.0450439,-386.5721436,-532.4882202,-306.151062,969.4433594,539.2001953,837.7501831,355.5654297,0.002503499,-0.008267441,0.013038503,0.015045779,0.01444043,0.016937507,-24.30497932,0.020798631,-0.47802043,-4.160316467,-6.243415833,-21.01781273,28.96230125,12.37506199,-0.176101327,10.451
92.92276519,-375.8970642,-367.6382751,-139.9068146,-131.5460205,-550.5262451,-388.4490662,-536.6192627,-307.9452209,969.5461426,535.8452759,841.3131104,355.3768311,0.002458197,-0.008332619,0.013221941,0.015195272,0.014510759,0.017048789,-23.97004509,0.015991671,-0.482940823,-4.108341694,-6.289260387,-20.89427185,28.96282768,12.3345623,-0.179399207,10.461
93.04590425,-370.6417847,-362.6741638,-137.8033447,-129.1460571,-556.682373,-390.0771484,-540.7457275,-309.7371216,969.9228516,532.4622803,844.7236938,355.1357117,0.002413342,-0.008399331,0.013370912,0.015338689,0.01458261,0.017162662,-23.60213852,0.011133126,-0.488243341,-4.058105946,-6.345997334,-20.77113152,28.96271896,12.29459476,-0.182844147,10.471
93.16864711,-365.8126526,-357.0093384,-135.5301208,-126.9104767,-562.4334106,-391.1141663,-544.9591675,-311.5027466,970.0911255,529.2583008,848.067749,354.7793884,0.002369728,-0.008465667,0.013511758,0.015452066,0.014657463,0.017281581,-23.30123138,0.006222315,-0.493413657,-4.006644726,-6.386713028,-20.64838982,28.96196938,12.25516224,-0.186258346,10.481
93.29099914,-360.186676,-352.1803284,-133.5123444,-124.5930252,-570.4613647,-393.3417969,-549.1929321,-313.2704163,970.6141968,525.9246826,851.2987671,354.3529053,0.002327652,-0.008532757,0.013705311,0.01562304,0.014734181,0.017404262,-22.93450928,0.001258022,-0.498944074,-3.957232475,-6.447805882,-20.52604485,28.96057892,12.21626091,-0.18977879,10.491
93.41296563,-355.5179138,-346.4057922,-131.2776947,-122.3626099,-575.4049072,-393.9580688,-553.5979614,-315.0492249,970.9735107,522.7579956,854.5411377,353.8172913,0.002287226,-0.008601192,0.013824816,0.015720906,0.014815345,0.017533878,-22.64268303,-0.003761735,-0.504436493,-3.906019449,-6.489909649,-20.40409279,28.95854378,12.17788696,-0.193290532,10.501
93.53455194,-349.7455444,-341.4215393,-129.2004852,-120.0566711,-584.4206543,-396.2789917,-558.0897827,-316.8383789,971.6306763,519.4074097,857.7855835,353.2112122,0.002248173,-0.00867037,0.014041459,0.015900046,0.014898863,0.017668048,-22.29234886,-0.00883727,-0.5101704,-3.85601902,-6.551168442,-20.28253555,28.95585823,12.14005089,-0.196854174,10.511
93.65576344,-344.9258118,-335.6984558,-126.2977905,-117.2273941,-589.7542725,-396.9494019,-562.8046265,-318.7435608,972.2316895,516.1179199,861.1682739,352.5700989,0.002210037,-0.008742405,0.014168475,0.016007548,0.014986557,0.017810075,-21.99149513,-0.013971211,-0.516006768,-3.800159693,-6.600206852,-20.16136742,28.95252228,12.10275459,-0.200451389,10.521
93.77660597,-339.2548828,-330.4211426,-123.0841904,-113.8870773,-598.7957764,-398.9614258,-567.6609497,-320.8815002,972.9454346,512.6442871,864.8463135,352.0351563,0.002171835,-0.008815677,0.014385518,0.016180985,0.015074612,0.017959712,-21.65982628,-0.019163625,-0.521943986,-3.74194169,-6.661084175,-20.04059029,28.9485321,12.06607628,-0.204064757,10.531
93.89708571,-334.0835266,-324.8029785,-120.0766983,-110.7259445,-605.6196899,-400.1199646,-572.6794434,-323.0787048,973.6895142,509.0450134,868.7180786,351.5014954,0.002132552,-0.008892683,0.014548196,0.016323274,0.015164789,0.018114228,-21.34210205,-0.024416879,-0.52808404,-3.684794426,-6.720221043,-19.92019844,28.94388008,12.03000069,-0.207761258,10.541
94.01720872,-328.5976257,-319.2593994,-117.2269897,-107.7377701,-614.2674561,-401.7208557,-577.8900757,-325.2072449,974.3713989,505.2600708,872.7224121,350.8644409,0.002091684,-0.008971876,0.014756512,0.016493104,0.015258494,0.018271631,-21.03188515,-0.029731458,-0.534256399,-3.629098177,-6.779554367,-19.80019188,28.93856621,11.99453163,-0.211473003,10.551
94.13698083,-324.414856,-314.8573608,-114.430809,-104.7467422,-622.3952637,-403.2640991,-583.2975464,-327.3077393,975.2125854,501.4019775,876.7800903,350.1334534,0.002049394,-0.009054207,0.01495178,0.016669529,0.015356665,0.018433494,-20.71225548,-0.035109211,-0.540663958,-3.582014084,-6.844412327,-19.68056679,28.93258667,11.95960903,-0.215270057,10.561
94.2564073,-319.8242798,-310.0406494,-111.6257706,-101.841568,-630.6260986,-404.828064,-588.9036865,-329.4064941,976.0441284,497.6053772,880.8527832,349.3022461,0.002006566,-0.009138373,0.015149647,0.016846113,0.015459819,0.018602116,-20.41281319,-0.040551204,-0.547114253,-3.532364845,-6.905210972,-19.56132507,28.92593384,11.92520809,-0.219086349,10.571
94.3754934,-315.0351868,-305.3859558,-108.8868408,-98.90616608,-639.3654785,-406.6927185,-594.6608887,-331.5301819,976.9927368,493.7712097,884.8513794,348.3882141,0.00196395,-0.009224314,0.015359171,0.017040892,0.015567702,0.018777974,-20.09963036,-0.046058875,-0.553780615,-3.483160734,-6.973384857,-19.44246292,28.9186039,11.89133263,-0.222974256,10.581
94.49424446,-310.4073792,-300.3293457,-106.0556641,-95.98570251,-647.4022217,-408.1291504,-600.5688477,-333.6724854,977.8598633,489.9722595,888.7805176,347.3776855,0.001922068,-0.009311518,0.015552261,0.017217098,0.015680244,0.018961763,-19.80986023,-0.051633645,-0.560510755,-3.432555199,-7.036129475,-19.32398033,28.91059494,11.85799122,-0.22688809,10.591
94.6126659,-305.3091125,-295.4421692,-103.2368927,-92.99321747,-656.6763916,-409.9789429,-606.574707,-335.8313599,978.8119507,486.0946655,892.6409302,346.2894592,0.001881075,-0.009399716,0.015775146,0.017418517,0.01579606,0.019152286,-19.50868034,-0.057276558,-0.567416012,-3.381446362,-7.105750084,-19.2058773,28.90189934,11.82519531,-0.230852217,10.601
94.73076326,-300.4437866,-290.1558533,-100.282753,-89.94674683,-664.8967285,-411.2961121,-612.7219238,-338.0150757,979.7214355,482.2154541,896.4989014,345.1294556,0.001840855,-0.009489347,0.015972588,0.017597847,0.015915535,0.019350013,-19.22708702,-0.062989198,-0.574416161,-3.328650236,-7.171033382,-19.08815193,28.89251328,11.79295444,-0.234845519,10.611
94.84854221,-295.1165466,-284.9454956,-97.27415466,-86.80404663,-674.5115356,-412.9892273,-618.9945068,-340.224762,980.6930542,478.2290649,900.3995972,343.9210815,0.001801031,-0.009580109,0.016204027,0.017802065,0.016037731,0.019553792,-18.93941116,-0.068772398,-0.581546605,-3.274777174,-7.241492271,-18.97080231,28.88243294,11.76128674,-0.238868997,10.621
94.96600856,-289.9248962,-279.4373779,-94.13478851,-83.55549622,-683.3381348,-414.2889709,-625.4387207,-342.4778442,981.668457,474.1705933,904.4021606,342.6831055,0.001761073,-0.009672872,0.016416198,0.017993545,0.01616315,0.01976382,-18.66201782,-0.074627765,-0.588806987,-3.219201565,-7.310971737,-18.85383034,28.8716507,11.73020554,-0.242930606,10.631
95.08316832,-284.3813477,-273.8664246,-90.88728333,-80.20148468,-693.2679443,-415.79599,-632.052002,-344.7720337,982.664856,469.9736633,908.5488892,341.4307556,0.001720392,-0.009767358,0.016655747,0.018203681,0.016291205,0.019979257,-18.38509369,-0.080556169,-0.596169531,-3.162046671,-7.383315086,-18.73723221,28.86016464,11.69972992,-0.247018576,10.641
95.20002765,-278.8248291,-268.1209106,-87.53620148,-76.72083282,-702.9520874,-417.1234131,-638.8554077,-347.1194763,983.6907349,465.6427612,912.8637085,340.1811523,0.001678415,-0.009864345,0.016889308,0.018414345,0.016422113,0.020199968,-18.11065483,-0.086559139,-0.60368675,-3.103401423,-7.457809448,-18.62100983,28.84796715,11.66987419,-0.251158118,10.651
95.31659289,-273.052124,-262.2105103,-84.06660461,-73.14880371,-713.236145,-418.4640503,-645.8499756,-349.5120544,984.7067261,461.1696777,917.3653564,338.935791,0.001634695,-0.009963609,0.017138269,0.01863532,0.016555639,0.020425595,-17.8419342,-0.092637762,-0.611300826,-3.043043137,-7.533177853,-18.50516129,28.83505249,11.64065933,-0.255333751,10.661
95.43287055,-267.1524658,-256.2158203,-80.54051208,-69.47863007,-723.663147,-419.7559509,-653.0337524,-351.9512939,985.7473755,456.555603,922.0394287,337.7016907,0.001588927,-0.010065465,0.017391022,0.018864494,0.016691845,0.020655923,-17.57314491,-0.09879341,-0.619070768,-2.981586695,-7.611905098,-18.38968277,28.82141685,11.61209774,-0.259569138,10.671
95.54886727,-261.1546936,-250.015564,-76.94402313,-65.76944733,-734.3173218,-420.9526978,-660.4026489,-354.425415,986.758606,451.8330994,926.8709717,336.4711609,0.001541017,-0.010169608,0.017650256,0.019098168,0.01683075,0.020890944,-17.31238747,-0.105027288,-0.62693888,-2.918873072,-7.690536499,-18.27457619,28.80705261,11.58420563,-0.263850272,10.681
95.66458983,-254.9965515,-243.8045044,-73.43427277,-62.08584595,-745.4262695,-422.199707,-667.9349976,-356.9151611,987.8063965,446.9981689,931.8121948,335.2349243,0.001491059,-0.010275989,0.017921023,0.019344946,0.01697232,0.021130277,-17.05127907,-0.111340664,-0.634958029,-2.856365919,-7.772775173,-18.15984154,28.79195213,11.55698872,-0.268194556,10.691
95.78004501,-248.877655,-237.4568176,-70.12042236,-58.59503174,-756.53479,-423.3040771,-675.6323242,-359.3714294,988.8619385,442.1036987,936.8098145,333.9526062,0.001439402,-0.010384438,0.018192299,0.019592876,0.017117187,0.021373877,-16.79884338,-0.117734887,-0.643091023,-2.795054674,-7.85449791,-18.04547691,28.7761116,11.53044415,-0.272591829,10.701
95.89523946,-242.6766357,-231.193573,-67.16242981,-55.40535355,-768.1859131,-424.4736633,-683.4906006,-361.738678,989.994751,437.1620178,941.7878418,332.5785217,0.00138666,-0.010494713,0.018476898,0.019853123,0.017266113,0.02162157,-16.54807472,-0.124211207,-0.651372075,-2.736586094,-7.938868523,-17.93148041,28.75952339,11.50455189,-0.277045846,10.711
96.0101796,-236.6170959,-224.9147644,-64.56845856,-52.58312607,-779.7787476,-425.5180359,-691.5355835,-363.9812012,991.2081909,432.2411499,946.6889038,331.0706787,0.001333686,-0.010606698,0.018759698,0.020112732,0.017420413,0.021874255,-16.30487633,-0.13077113,-0.659790993,-2.681321144,-8.02299118,-17.81785393,28.74217987,11.47928333,-0.281547874,10.721
96.12487147,-230.5484772,-218.7502594,-63.02364349,-50.6278038,-791.8286133,-426.6015015,-699.7940063,-366.018158,992.5568848,427.3710327,951.4242554,329.3639832,0.001281509,-0.010720076,0.019052884,0.020379379,0.017581878,0.02213243,-16.06479836,-0.137416035,-0.668360472,-2.633903742,-8.108817101,-17.70459747,28.72407722,11.45459557,-0.286090255,10.731
96.23932046,-224.6113586,-212.6354675,-61.84092331,-49.26202011,-803.9631348,-427.6234436,-708.2930908,-367.7562866,994.0765381,422.6118469,955.8807983,327.3683167,0.001231449,-0.01083475,0.019346546,0.020644614,0.017752377,0.022396311,-15.83177948,-0.144147515,-0.677092969,-2.590586424,-8.194283485,-17.59171295,28.70520592,11.43040562,-0.290664762,10.741
96.35353146,-218.7806244,-206.6564789,-60.77249908,-47.93709564,-816.1432495,-428.5592346,-717.1052856,-369.3983765,995.7921753,418.0181885,960.1889648,325.2041626,0.001184607,-0.010950431,0.019639179,0.020904377,0.017932406,0.022670483,-15.60235691,-0.15096727,-0.685990036,-2.548930645,-8.281158447,-17.47920036,28.68556023,11.40670013,-0.295255095,10.751
96.46750924,-213.0761261,-200.8053284,-59.64779663,-46.66339874,-828.7175293,-429.5207214,-726.178772,-371.0452881,997.7305298,413.5910645,964.4416504,322.9554443,0.001141474,-0.011067102,0.019939177,0.021164155,0.018119635,0.022956239,-15.37576866,-0.15787679,-0.695038974,-2.508565426,-8.369851112,-17.36706543,28.66513252,11.38346004,-0.299857557,10.761
96.58125842,-207.5070496,-195.0717163,-58.62096405,-45.43754959,-841.3961792,-430.4091797,-735.517395,-372.6959839,999.9332275,409.2948914,968.7045288,320.6403198,0.001101943,-0.011185076,0.020238612,0.021420144,0.018313464,0.023252703,-15.15228653,-0.164877683,-0.704240143,-2.470005512,-8.460205078,-17.25531006,28.64391899,11.3606739,-0.304477423,10.771
96.69478348,-202.0343933,-189.4599609,-57.62015152,-44.26054764,-854.3258667,-431.2008667,-745.1083374,-374.3066101,1002.377502,405.0752563,973.0244141,318.2480164,0.001065533,-0.011304588,0.02054142,0.021673741,0.018512992,0.023558231,-14.9335537,-0.171971276,-0.713566542,-2.432832479,-8.551276207,-17.14393616,28.6219101,11.33832836,-0.309108257,10.781
96.80808877,-196.6943207,-183.9812317,-56.66355896,-43.13541412,-867.3445435,-431.8466797,-754.9608154,-375.8579407,1004.983276,400.8976135,977.4259033,315.7797241,0.001031566,-0.01142579,0.020844465,0.02192398,0.018718135,0.023871947,-14.71896172,-0.179158792,-0.723009408,-2.397194624,-8.64333725,-17.03294754,28.59910011,11.31640816,-0.313749254,10.791
96.92117852,-191.4582367,-178.6258087,-55.74723053,-42.06813049,-880.3773804,-432.3287354,-765.0808105,-377.3659668,1007.642273,396.7557068,981.9121094,313.2587891,0.000999294,-0.011548342,0.021147178,0.022169871,0.018928939,0.024193626,-14.50963688,-0.186441228,-0.732534468,-2.362897873,-8.735649109,-16.92234802,28.57548332,11.2949028,-0.318392724,10.801
97.03405683,-186.3347473,-173.4191742,-54.86652374,-41.05627441,-893.3914185,-432.6835327,-775.4331055,-378.8587952,1010.274475,392.6548462,986.4580688,310.7214661,0.000968045,-0.011671655,0.021449799,0.022412997,0.019144725,0.024522655,-14.30501366,-0.19381924,-0.742117941,-2.330006123,-8.828438759,-16.81214333,28.55105019,11.27379894,-0.323036164,10.811
97.14672767,-181.3369904,-168.3476105,-54.02157593,-40.10177994,-906.2493896,-432.9067993,-785.9511719,-380.3467407,1012.818665,388.6091614,991.0247803,308.1947021,0.00093733,-0.011795057,0.021749677,0.022651864,0.019364182,0.024857739,-14.10643291,-0.201293245,-0.751724899,-2.298427343,-8.920757294,-16.70233536,28.52579498,11.25308514,-0.327674657,10.821
97.25919489,-176.4598846,-163.4301147,-53.21807098,-39.20439148,-918.9450684,-433.0222168,-796.5535278,-381.8146973,1015.252319,384.6260681,995.5663452,305.6875916,0.000906899,-0.011917931,0.02204702,0.02288715,0.019585734,0.025197061,-13.91416073,-0.208863333,-0.761327207,-2.268213749,-9.012259483,-16.59293175,28.49971199,11.23274899,-0.332302541,10.831
97.37146221,-171.7281189,-158.6607208,-52.45886612,-38.36690521,-931.4008789,-433.0263672,-807.1693115,-383.2322998,1017.574402,380.7147522,1000.040527,303.1940613,0.000876737,-0.012039803,0.022339925,0.023117706,0.019808069,0.025538914,-13.7289753,-0.21652928,-0.770898521,-2.239392757,-9.102236748,-16.48393631,28.47279358,11.21277618,-0.336911619,10.841
97.48353321,-167.1435242,-154.0510101,-51.75147247,-37.59140015,-943.6643677,-432.9429626,-817.7473755,-384.5683289,1019.812195,376.8813171,1004.415222,300.7018738,0.000847025,-0.012160324,0.022629306,0.023344273,0.020030295,0.025882054,-13.55072975,-0.224290684,-0.780420065,-2.212065458,-9.190556526,-16.37535477,28.44503403,11.19315434,-0.341492385,10.851
97.59541133,-162.7267609,-149.6018372,-51.1007576,-36.87823868,-955.7821655,-432.7970581,-828.2584229,-385.7992554,1022.003906,373.1306763,1008.665771,298.1986389,0.00081807,-0.012279304,0.022915879,0.023567749,0.020252014,0.026225828,-13.3789711,-0.232146978,-0.7898826,-2.186353683,-9.27729702,-16.26719093,28.41642761,11.17386723,-0.346036792,10.861
