Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
2.647933624,-90.64447784,-79.88578796,568.9143066,565.1508179,81.0506134,-37.31011581,-76.86772919,92.57133484,530.8610229,542.7240601,806.961792,816.5969849,-0.003440237,0.000167137,-0.003691861,0.002579049,0.003040847,-0.003695103,91.39873505,0.940751374,0.027232701,3.473886251,0.21399881,-95.09000397,-11.81500721,4.25932169,0.019004116,3.521
2.690718625,-77.37839508,-93.06559753,566.9194946,567.1448364,61.02355957,-57.23478699,-75.40691376,94.025177,533.2088623,540.5575562,806.0083618,817.5702515,-0.003440276,0.000176935,-0.002893621,0.003386517,0.002989059,-0.003748096,197.9514465,0.941026628,0.02696918,3.473622084,0.108771637,-95.06495667,-11.78032017,4.29406929,0.019306879,3.531
2.733851123,-88.55994415,-81.96464539,567.9782104,566.0969238,78.85123444,-39.62254715,-76.20845032,93.23969269,531.5914307,542.1040039,806.427002,817.1188354,-0.003440387,0.000169193,-0.005421957,0.000892081,0.003098368,-0.003639722,158.9749756,0.941290557,0.026676856,3.472486734,0.133370027,-95.039711,-11.74534607,4.328815937,0.019314248,3.541
2.777330993,-85.85044098,-84.56866455,568.5268555,565.5353394,73.96471405,-44.22769165,-75.7798996,93.65668488,531.2591553,542.4002075,806.3990479,817.2595825,-0.003440363,0.000183389,-0.00264063,0.003616974,0.002963956,-0.003769963,93.50832367,0.941572249,0.029074492,3.473546267,0.219678193,-95.0142746,-11.7100811,4.363544464,0.020156704,3.551
2.821158238,-78.71157837,-91.70939636,566.8008423,567.2719116,64.18775177,-54.06666565,-74.87543488,94.58036041,532.9262085,540.7398071,805.6238403,817.9481201,-0.003440472,0.000183802,-0.004126417,0.002171203,0.003016294,-0.003721063,261.2874146,0.941856921,0.027690403,3.473842859,0.089924,-94.98864746,-11.67452526,4.398285866,0.02011116,3.561
2.86533285,-91.14044189,-79.41278076,568.7650146,565.3521729,83.50891113,-34.82532501,-75.81710052,93.64848328,530.4744873,543.1567993,806.2892456,817.2321777,-0.00344058,0.000182295,-0.00480377,0.001485012,0.003044721,-0.003693254,106.3018417,0.942137182,0.029008094,3.470493793,0.200927928,-94.96282959,-11.63868237,4.433014393,0.020505849,3.571
2.909854702,-80.65990448,-89.72914886,567.7937012,566.2965698,67.30661011,-50.79735184,-74.64334106,94.80282593,531.9177856,541.8451538,805.6846313,818.0029297,-0.003440537,0.000197368,-0.002499287,0.003761863,0.002927175,-0.003807381,118.9056473,0.942438126,0.030277679,3.472635746,0.184332684,-94.93682098,-11.60254574,4.467736244,0.021170802,3.581
2.954723846,-83.03651428,-87.37075043,567.2788696,566.8071899,71.58930969,-46.67160034,-74.55859375,94.91632843,531.9329224,541.7281494,805.4587402,818.1358643,-0.003440657,0.000191842,-0.005014221,0.001293469,0.003027706,-0.003709598,213.3450165,0.942732453,0.029029308,3.471862793,0.111255847,-94.91062927,-11.56611919,4.502466202,0.02104906,3.591
2.999940207,-89.51148987,-80.95878601,568.9365234,565.1887207,82.19789124,-35.93105698,-75.00429535,94.47383881,530.0856323,543.4937134,805.9136353,817.6781006,-0.003440706,0.000198354,-0.003912306,0.002353505,0.002974606,-0.00376131,93.0536499,0.943033218,0.031223929,3.470619678,0.237864673,-94.8842392,-11.52940369,4.537177086,0.021737387,3.601
3.045503708,-78.87439728,-91.52439117,567.3476563,566.7747803,65.5105896,-52.53203964,-73.74441528,95.72899628,532.0542603,541.7258911,805.0375977,818.5983276,-0.003440723,0.000209018,-0.003076257,0.003194596,0.002922114,-0.003814646,152.5083466,0.943349361,0.031301003,3.47037077,0.153857023,-94.85765839,-11.49239445,4.571893215,0.0221246,3.611
3.091414388,-86.54677582,-83.89654541,567.9342041,566.1914673,77.90413666,-40.28396225,-74.14015198,95.35903168,530.8259277,542.8364868,805.2602539,818.3085938,-0.003440821,0.000203642,-0.005180595,0.001120293,0.003004903,-0.003733242,150.0823059,0.943657517,0.03095546,3.469712973,0.158093736,-94.83088684,-11.45509529,4.606608391,0.022162251,3.621
3.137672139,-86.3057251,-84.08748627,568.6934204,565.4406128,78.57080078,-39.38804245,-73.97205353,95.52126312,530.1560059,543.477417,805.3370361,818.3324585,-0.003440788,0.000214988,-0.003388134,0.002868224,0.002917704,-0.003817085,95.76807404,0.943979263,0.033081356,3.469808817,0.242090225,-94.80393219,-11.41750336,4.6413064,0.022930836,3.631
3.184276936,-79.83731079,-90.55929565,567.3257446,566.8165283,67.77706146,-50.19961929,-73.02014923,96.48783875,531.6119385,542.1307983,804.5604858,819.0591431,-0.003440842,0.000220596,-0.00376117,0.002516606,0.002918974,-0.003818759,165.9807281,0.944309294,0.032584257,3.46928072,0.148903921,-94.7767868,-11.3796196,4.676012993,0.023135111,3.641
3.23122878,-87.73579407,-82.71678162,568.3762207,565.7845459,81.00392914,-37.03091049,-73.47732544,96.05363464,530.0114746,543.6268921,804.9209595,818.6279907,-0.003440913,0.000218629,-0.004927228,0.001358474,0.002961213,-0.003777482,120.9925308,0.944635153,0.033092789,3.467388868,0.200630352,-94.74945831,-11.34144497,4.710712433,0.023387374,3.651
3.278527563,-83.91342926,-86.45201874,568.3989868,565.7583008,75.88178253,-41.94569397,-72.93783569,96.58065033,530.2357788,543.4813843,804.7156982,819.0115967,-0.003440832,0.000230896,-0.003305244,0.00294926,0.002879255,-0.003855661,104.0063629,0.944976568,0.034717213,3.468669891,0.234136105,-94.72193146,-11.30297565,4.745400429,0.024093529,3.661
3.326173285,-81.56825256,-88.81687164,567.5430298,566.6191406,71.39552307,-46.49192047,-72.3394165,97.20547485,530.9193726,542.7989502,804.1804199,819.4562988,-0.003440894,0.000233375,-0.004223659,0.002054999,0.002904778,-0.003833401,155.62146,0.9453215,0.034207121,3.468553543,0.164426863,-94.69422913,-11.26421452,4.780094624,0.024246218,3.671
3.374165913,-87.38913727,-83.03259277,568.5664063,565.6171875,81.77664185,-36.07899857,-72.641716,96.9223175,529.4993896,544.1187744,804.4876709,819.1103516,-0.00344093,0.000234997,-0.004610212,0.001661056,0.002912697,-0.003825405,109.8736267,0.945667088,0.035200402,3.466913462,0.228752002,-94.66633606,-11.2251606,4.814778328,0.024654496,3.681
3.422505356,-82.77037811,-87.58504486,568.2172241,565.9649658,74.93438721,-42.77753067,-71.97312164,97.57920837,530.1390991,543.6500244,804.1380615,819.633728,-0.003440853,0.000246041,-0.003461342,0.002793247,0.00285043,-0.003885182,111.5132065,0.946026981,0.036329448,3.467309713,0.228962198,-94.63825226,-11.185812,4.84945631,0.025258092,3.691
3.471191618,-82.9567337,-87.41527557,567.8074951,566.3751221,74.69525146,-43.07727051,-71.61652374,97.96652222,530.2220459,543.5062866,803.8095703,819.8546753,-0.003440913,0.000247397,-0.00445467,0.001820257,0.002879657,-0.003858924,140.6200714,0.946388543,0.036058664,3.466834545,0.187704876,-94.60999298,-11.14617062,4.884136677,0.025437847,3.701
3.520224643,-86.54176331,-83.83691406,568.6152954,565.5860596,81.64950562,-36.03569412,-71.71974182,97.87640381,529.1576538,544.4921265,803.9978027,819.675293,-0.003440914,0.000251582,-0.004386002,0.001875052,0.002866679,-0.003870762,106.1558609,0.946754396,0.037228543,3.465713501,0.246197179,-94.58154297,-11.1062355,4.918806553,0.02592816,3.711
3.569604362,-82.43414307,-87.91395569,568.1544189,566.0501709,75.27494049,-42.32442093,-71.05254364,98.53620148,529.8677979,543.9749146,803.6049805,820.2041626,-0.003440859,0.000260951,-0.003684205,0.002569991,0.002823242,-0.003912986,115.5608597,0.947132528,0.038021166,3.465831041,0.230843201,-94.55290985,-11.06600475,4.953473091,0.026444819,3.721
3.619330767,-83.80138397,-86.5593338,568.0385742,566.1656494,77.26475525,-40.37648773,-70.81951141,98.7997818,529.5820923,544.1647339,803.3977661,820.2928467,-0.003440918,0.000262441,-0.004548666,0.001720215,0.002847106,-0.003891674,128.7974396,0.94751215,0.038029552,3.465060234,0.211726815,-94.524086,-11.02548027,4.988139153,0.026679082,3.731
3.669403794,-85.70306396,-84.64297485,568.614502,565.6056519,81.4807663,-36.05083466,-70.75118256,98.87411499,528.8547974,544.8500366,803.4718018,820.2739258,-0.003440892,0.000268203,-0.004272181,0.001981897,0.002823717,-0.003913111,105.1048508,0.947898388,0.039212722,3.464403152,0.258807242,-94.49508667,-10.9846611,5.022794724,0.02720206,3.741
3.719823387,-82.47771454,-87.86053467,568.1740112,566.0518799,76.35041809,-41.13475418,-70.13074493,99.4916153,529.4614868,544.4157104,803.0836792,820.7545166,-0.003440862,0.000276261,-0.003897778,0.002355082,0.002793755,-0.003942706,116.2236862,0.948294997,0.039823327,3.464294195,0.239035279,-94.46590424,-10.94354534,5.057448864,0.027663155,3.751
3.77058953,-84.21744537,-86.12809753,568.2255859,566.0015259,79.22737122,-38.27563858,-69.93623352,99.7133255,528.9868774,544.7747192,802.9259033,820.7984619,-0.003440915,0.000278497,-0.004580391,0.001681917,0.00280929,-0.003929077,120.2188721,0.948693872,0.040070109,3.463385105,0.234711468,-94.4365387,-10.9021349,5.092100143,0.027954834,3.761
3.821702154,-85.03214264,-85.29107666,568.612915,565.6287231,81.58133698,-35.81112671,-69.73848724,99.9118042,528.5187378,545.2388306,802.9113159,820.8883057,-0.003440878,0.00028517,-0.004242311,0.002006826,0.002782113,-0.003954081,104.6744995,0.949100554,0.041199569,3.462997437,0.270353228,-94.40699005,-10.86042881,5.12674284,0.028485142,3.771
3.873161214,-82.65895081,-87.66524506,568.2423706,566.0057983,77.76927185,-39.59944916,-69.17171478,100.4793854,528.9662476,544.9244995,802.5452271,821.3060913,-0.003440871,0.000292412,-0.004078407,0.00217235,0.002760608,-0.00397566,114.6727448,0.949516296,0.041734852,3.462730646,0.251727045,-94.3772583,-10.81842613,5.161383629,0.028918328,3.781
3.924966682,-84.35861969,-85.96689606,568.3735352,565.8786621,80.78044891,-36.58467865,-68.97116089,100.7016983,528.4223633,545.3501587,802.4099121,821.3486938,-0.00344092,0.000295598,-0.004591458,0.001664827,0.002768171,-0.003969234,114.1835709,0.949935317,0.042159576,3.461898327,0.255957723,-94.34735107,-10.77612686,5.196020126,0.029259352,3.791
3.977118491,-84.54497528,-85.7585907,568.6271973,565.6386719,81.99036407,-35.27408218,-68.68766785,100.983963,528.1299438,545.6625977,802.3201904,821.5080566,-0.003440895,0.000302776,-0.004265767,0.001979675,0.002740758,-0.003994742,104.1441574,0.950362742,0.043217216,3.461524487,0.282437474,-94.31726074,-10.73353004,5.230648994,0.029785907,3.801
4.0296166,-82.85340118,-87.45211792,568.3346558,565.9381714,79.29053497,-37.96040726,-68.16547394,101.5104599,528.4206543,545.4610596,801.9771729,821.8701782,-0.003440918,0.000309562,-0.004224353,0.002023836,0.002723913,-0.00401185,112.1278076,0.950798333,0.043738104,3.46115756,0.267118812,-94.28699493,-10.69063663,5.265275955,0.030208703,3.811
4.082460975,-84.3418045,-85.9601593,568.4925537,565.7871094,82.08840179,-35.14282608,-67.93994141,101.7535324,527.8812866,545.8934326,801.8453979,821.930481,-0.003440977,0.0003136,-0.004603241,0.001647938,0.002725232,-0.004011114,109.8928833,0.951238155,0.044283584,3.460386276,0.275589347,-94.25654602,-10.64744568,5.299897671,0.030587098,3.821
4.135651551,-84.20833588,-86.07478333,568.6603394,565.6330566,82.6630249,-34.47976303,-67.60387421,102.0889816,527.69104,546.1127319,801.7051392,822.1311646,-0.003440982,0.000320991,-0.00431955,0.00192288,0.002698944,-0.004035826,103.3257904,0.951686502,0.045275129,3.46000886,0.295603663,-94.22592163,-10.60395718,5.334513187,0.031105842,3.831
4.189188289,-83.00547791,-87.2780304,568.4362183,565.8643188,80.80680084,-36.32485962,-67.1147995,102.5855255,527.852356,546.0066528,801.3866577,822.4514771,-0.003441035,0.000327538,-0.004343393,0.00190198,0.002684421,-0.004050672,109.3362885,0.952142596,0.045811336,3.459578037,0.283990562,-94.19511414,-10.56016922,5.369125843,0.03152759,3.841
4.243071148,-84.24932861,-86.02806091,568.5952148,565.7140503,83.2881546,-33.81192398,-66.86053467,102.8553848,527.3442993,546.4243164,801.2487793,822.5369263,-0.003441107,0.000332251,-0.004625461,0.001621278,0.002681155,-0.00405419,106.625267,0.952603698,0.046436168,3.458850861,0.29431659,-94.16413879,-10.51608276,5.403733253,0.031932566,3.851
4.297300069,-83.97296143,-86.28846741,568.7098999,565.6125488,83.54691315,-33.47423172,-66.49190521,103.225853,527.208252,546.5955811,801.0759888,822.7626953,-0.003441137,0.000339717,-0.004389444,0.001850183,0.00265625,-0.00407782,102.199913,0.953073323,0.047377519,3.458451748,0.310039491,-94.13298035,-10.47169781,5.438334465,0.032443404,3.861
4.351875008,-83.1029892,-87.157547,568.5402222,565.7894287,82.29673767,-34.71124268,-66.02310181,103.7052536,527.2736816,546.5673218,800.7771606,823.057312,-0.003441207,0.000346199,-0.004444901,0.001797405,0.002642549,-0.004091838,106.589386,0.953550518,0.047942657,3.457974195,0.30179897,-94.10164642,-10.4270134,5.472932816,0.032868903,3.871
4.406795924,-84.126297,-86.12717438,568.6895142,565.6496582,84.46868896,-32.49863815,-65.73869324,104.0051651,526.8025513,546.967041,800.6280518,823.1708984,-0.003441284,0.000351469,-0.004660348,0.001582277,0.002635877,-0.004098575,103.9335861,0.954033256,0.048620999,3.457273483,0.312766761,-94.07013702,-10.38202858,5.507525444,0.033292782,3.881
4.462062756,-83.80223083,-86.43759918,568.7728882,565.5786743,84.59557343,-32.29858017,-65.34632111,104.4027328,526.6898804,547.1190186,800.4331055,823.4143677,-0.003441325,0.000359005,-0.00446767,0.001769011,0.002612098,-0.00412132,100.8050461,0.954524577,0.049529351,3.456845045,0.32579881,-94.03845978,-10.33674431,5.54211235,0.033797819,3.891
4.517675461,-83.15210724,-87.08574677,568.644104,565.7144775,83.76861572,-33.10770035,-64.88567352,104.8770065,526.6856079,547.1516724,800.1470947,823.6965332,-0.003441401,0.000365574,-0.004536259,0.001702656,0.002598345,-0.004135351,103.9666748,0.955023408,0.050128251,3.456332922,0.320365191,-94.00660706,-10.29115868,5.576695442,0.034229793,3.901
4.573633993,-83.99568939,-86.23487854,568.7807007,565.5877075,85.67831421,-31.14992905,-64.57135773,105.2077637,526.2471924,547.5354614,799.9840698,823.8375854,-0.003441476,0.000371341,-0.004707102,0.001531471,0.002589118,-0.004144533,101.5557861,0.955528319,0.05084461,3.455645561,0.33141163,-93.97457123,-10.24527359,5.611273289,0.034667972,3.911
4.629938294,-83.67024231,-86.5483017,568.8461914,565.5335693,85.77133942,-30.98646164,-64.15934753,105.6283417,526.1401978,547.6837158,799.7727051,824.0942993,-0.003441522,0.000378994,-0.004550258,0.001683179,0.00256611,-0.004166677,99.21219635,0.956041753,0.051734347,3.455186844,0.342832953,-93.94237518,-10.19908619,5.645845413,0.03517013,3.921
4.686588317,-83.1618042,-87.0537796,568.7474976,565.6392822,85.23635101,-31.49798393,-63.69826126,106.1055832,526.0854492,547.7620239,799.4932861,824.3719482,-0.003441598,0.000385756,-0.004622595,0.001612616,0.002551859,-0.00418114,101.4847412,0.956562758,0.052367222,3.454648256,0.339629591,-93.91000366,-10.15259647,5.680413246,0.035610143,3.931
4.743584015,-83.86578369,-86.34249115,568.8718262,565.5247803,86.9422226,-29.73788452,-63.35591125,106.4654846,525.6713257,548.1340332,799.3153687,824.5372314,-0.003441669,0.000391977,-0.004764427,0.001470048,0.002540694,-0.004192179,99.35611725,0.957090259,0.05311273,3.453965664,0.350543201,-93.87745667,-10.1058054,5.714975834,0.036060039,3.941
4.800925329,-83.55866241,-86.63861847,568.9281616,565.479187,87.05462646,-29.55566406,-62.9264183,106.9062729,525.559021,548.2872314,799.0900879,824.8043823,-0.003441715,0.000399804,-0.004636068,0.001593837,0.00251811,-0.004213996,97.48487854,0.957626343,0.053995717,3.453478336,0.361085862,-93.84474182,-10.05871105,5.749532223,0.036562324,3.951
4.858612212,-83.13924408,-87.05417633,568.8515015,565.5629272,86.72380066,-29.85736656,-62.45861816,107.3920441,525.4659424,548.4006958,798.8112793,825.0829468,-0.003441787,0.000406839,-0.004707827,0.001523458,0.002503099,-0.004229134,99.11833191,0.958170056,0.054662298,3.452919245,0.359651744,-93.81185913,-10.01131439,5.784084797,0.037011627,3.961
4.916644613,-83.73823547,-86.44790649,568.9658203,565.4588623,88.28070831,-28.24096298,-62.08917999,107.7799225,525.0665283,548.7664185,798.6170654,825.2696533,-0.003441853,0.000413504,-0.004831244,0.001399093,0.002490343,-0.004241691,97.24456787,0.958720684,0.055433568,3.452235222,0.370416373,-93.77880859,-9.963614464,5.818631649,0.03747236,3.971
4.975022473,-83.45672607,-86.71900177,569.0181885,565.416626,88.43659973,-28.01446533,-61.64146423,108.2409821,524.9428711,548.9290161,798.3780518,825.5465698,-0.003441898,0.000421574,-0.004724709,0.001501452,0.002467812,-0.004263496,95.6583252,0.959280014,0.056320012,3.451722383,0.380568892,-93.74559021,-9.915610313,5.853172302,0.037977859,3.981
5.033745744,-83.09195709,-87.0790863,568.9574585,565.4848022,88.24608612,-28.17065048,-61.161026,108.7406845,524.8205566,549.0689697,798.0946045,825.829834,-0.003441965,0.000428945,-0.004793878,0.001433354,0.002451862,-0.004279479,96.83937073,0.959847152,0.057019822,3.451146364,0.380522817,-93.71220398,-9.867301941,5.887708664,0.03843762,3.991
5.092814374,-83.61481476,-86.54892731,569.0635986,565.388855,89.69639587,-26.65626717,-60.76473999,109.1561966,524.4285278,549.4319458,797.883667,826.0352783,-0.003442027,0.000436047,-0.004905965,0.001320228,0.002437755,-0.00429332,95.18634796,0.960421562,0.057815261,3.450457096,0.391163558,-93.6786499,-9.818688393,5.922239304,0.038909055,4.001
5.152228303,-83.36168671,-86.79190826,569.1154175,565.3475952,89.90116882,-26.37924385,-60.29800797,109.6379166,524.2922974,549.6039429,797.6312256,826.321106,-0.00344207,0.000444403,-0.004815391,0.001406891,0.002415022,-0.004315334,93.78336334,0.961004734,0.058712151,3.449922085,0.401211083,-93.64492798,-9.769770622,5.956764221,0.039420191,4.011
5.211987481,-83.03083038,-87.11729431,569.0654907,565.4053345,89.7946167,-26.44712067,-59.80148315,110.1548538,524.1507568,549.7602539,797.3408203,826.6104126,-0.003442135,0.000452123,-0.004880067,0.001343037,0.002398079,-0.004332223,94.66631317,0.961595953,0.059442718,3.449333906,0.40217483,-93.61104584,-9.720546722,5.99128437,0.039890628,4.021
5.272091857,-83.50138855,-86.63928223,569.1641235,565.3172607,91.14319611,-25.03104591,-59.37976456,110.5967484,523.7687378,550.1149292,797.1154175,826.829895,-0.003442195,0.000459592,-0.004983092,0.001238925,0.002382837,-0.004347147,93.23708344,0.962194681,0.060257316,3.448641062,0.412575692,-93.57699585,-9.671016693,6.025798798,0.040371053,4.031
5.332541369,-83.27093506,-86.85936737,569.2143555,565.2778931,91.36318207,-24.73797035,-58.89615631,111.0969696,523.6313477,550.2834473,796.8546753,827.1190796,-0.003442241,0.000468137,-0.004902884,0.001315409,0.002359947,-0.004369328,92.01361847,0.962802291,0.061160155,3.448091745,0.422445446,-93.54277802,-9.621180534,6.060307026,0.040885769,4.041
5.393335966,-82.952034,-87.17176056,569.1704102,565.3304443,91.31678009,-24.74320602,-58.38939667,111.6253128,523.4787598,550.4467163,796.5628052,827.40802,-0.003442307,0.000476035,-0.004966904,0.001252132,0.002342558,-0.004386609,92.72441101,0.963418067,0.061908338,3.447494268,0.424042791,-93.50840759,-9.571037292,6.094810486,0.041362017,4.051
5.454475597,-83.40226746,-86.71418762,569.2667236,565.2453003,92.64783478,-23.34096718,-57.95553589,112.0802231,523.0911255,550.8076782,796.3297729,827.635437,-0.003442367,0.000483726,-0.005067866,0.001150098,0.002326794,-0.004402016,91.42843628,0.964041531,0.062738426,3.446789026,0.434471875,-93.47386932,-9.520586014,6.129308701,0.04184806,4.061
