#Name,Car.Distance,Car.vx
#Unit,m,m/s
713.4821974,10.53866863,
713.5875832,10.53530788,
713.6929344,10.53224468,
713.7982548,10.52956772,
713.9035479,10.52711964,
714.0088151,10.52478218,
714.1140572,10.52243614,
714.2192738,10.52001381,
714.3244642,10.5174942,
714.4296281,10.51497269,
714.5347653,10.51236343,
714.6398749,10.50958538,
714.7449545,10.50652409,
714.8500019,10.50325966,
714.9550197,10.50073338,
715.0600158,10.49863434,
715.1649911,10.49648857,
715.2699455,10.49427795,
715.3748783,10.49197388,
715.4797888,10.48955822,
715.5846766,10.48712254,
715.6895422,10.48473644,
715.7943864,10.48242092,
715.8992102,10.4801836,
716.004015,10.47810555,
716.1088028,10.47620869,
716.2135753,10.47445488,
716.318334,10.47283459,
716.4230804,10.4713459,
716.5278157,10.46997547,
716.6325413,10.4687252,
716.7372584,10.46760273,
716.8419678,10.46648979,
716.9466693,10.46537685,
717.0513632,10.46427822,
717.1560497,10.46323299,
717.2607296,10.46227455,
717.3654039,10.46144199,
717.4700741,10.46077538,
717.574742,10.46030903,
717.6794099,10.46007061,
717.78408,10.46008396,
717.8887551,10.46037102,
717.9934379,10.46094704,
718.0981313,10.46182919,
718.2028384,10.46302795,
718.3075616,10.4643259,
718.4123005,10.46558571,
718.5170548,10.46681881,
718.6218242,10.46803951,
718.7266085,10.46924496,
718.8314075,10.47045326,
718.9362212,10.47167778,
719.0410497,10.47293472,
719.1458932,10.47424412,
719.2507523,10.47562122,
719.3556276,10.47708321,
719.4605199,10.47864437,
719.5654301,10.48031712,
719.6703594,10.48211384,
719.7753088,10.48404408,
719.8802797,10.48611546,
719.9852734,10.48833752,
720.0902913,10.49071884,
720.195335,10.49326706,
720.3004061,10.49599075,
720.4055063,10.49889851,
720.5106374,10.50199795,
720.6158013,10.50529861,
720.7209999,10.50880814,
720.8262353,10.51253319,
720.9315095,10.5164814,
721.0368248,10.5206604,
721.1421834,10.52507401,
721.2475876,10.52972889,
721.3530397,10.53463078,
721.4585423,10.53978539,
721.5640978,10.54519844,
721.6697087,10.55087185,
721.7753776,10.55681133,
721.8811071,10.56301975,
721.9868999,10.56950092,
722.0927587,10.57625771,
722.1986861,10.58329487,
722.304685,10.59061432,
722.410758,10.59821796,
722.5169081,10.60610867,
722.6231381,10.61428738,
722.7294507,10.6227541,
722.8358488,10.63150978,
722.9423352,10.64055538,
723.0489129,10.64989185,
723.1555846,10.65951729,
723.2623532,10.66943073,
723.3692216,10.67963314,
723.4761925,10.69012165,
723.5832689,10.70089531,
723.6904534,10.71195316,
723.7977488,10.7232933,
723.905158,10.73491287,
724.0126837,10.74681091,
724.1203286,10.75898361,
724.2280953,10.77143097,
724.3359867,10.78414822,
724.4440053,10.79713249,
724.5521538,10.81038284,
724.6604347,10.8238945,
724.7688506,10.83766556,
724.8774041,10.8516922,
724.9860976,10.86597252,
725.0949337,10.88050175,
725.2039148,10.89527798,
725.3130433,10.91029739,
725.4223216,10.92555618,
725.5317521,10.94105148,
725.641337,10.95677948,
725.7510787,10.97273636,
725.8609794,10.98891926,
725.9710413,11.00532341,
726.0812666,11.02194595,
726.1916574,11.03878307,
726.3022159,11.05583191,
726.4129442,11.07308674,
726.5238442,11.0905447,
726.6349179,11.10820389,
726.7461675,11.12605762,
726.8575946,11.144104,
726.9692014,11.16233921,
727.0809896,11.18075943,
727.1929611,11.19935989,
727.3051176,11.21813774,
727.4174609,11.2370882,
727.5299928,11.25620747,
727.6427148,11.27549267,
727.7556287,11.29493904,
727.868736,11.31454277,
727.9820384,11.33430004,
728.0955373,11.35420704,
728.2092342,11.37425995,
728.3231307,11.39445496,
728.4372281,11.4147892,
728.5515278,11.43525887,
728.6660312,11.45585918,
728.7807397,11.4765873,
728.8956544,11.49743938,
729.0107767,11.51841259,
729.1261079,11.53950405,
729.241649,11.56070995,
729.3574013,11.58202648,
729.4733658,11.60345173,
729.5895438,11.62498283,
729.7059363,11.64661598,
729.8225444,11.66834927,
729.939369,11.69017982,
730.0564112,11.7121048,
730.1736719,11.73412132,
730.2911522,11.75622749,
730.4088529,11.7784214,
730.5267749,11.80070019,
730.6449192,11.82306194,
730.7632866,11.84550381,
730.8818778,11.86802387,
731.0006939,11.89062119,
731.1197355,11.91329384,
731.2390034,11.93603897,
731.3584984,11.95885563,
731.4782212,11.98174191,
731.5981726,12.00469589,
731.7183533,12.02771664,
731.838764,12.05080223,
731.9594053,12.07395267,
732.080278,12.09716511,
732.2013826,12.12043858,
732.3227199,12.14377213,
732.4442904,12.1671648,
732.5660948,12.19061565,
732.6881336,12.21412373,
732.8104075,12.23768711,
732.9329171,12.26130676,
733.0556629,12.28497982,
733.1786454,12.30870724,
733.3018653,12.33248711,
733.4253231,12.35631943,
733.5490194,12.38020325,
733.6729546,12.40413761,
733.7971292,12.42812252,
733.9215439,12.45215702,
734.046199,12.47624111,
734.1710952,12.50037384,
734.2962329,12.52455521,
734.4216126,12.5487833,
734.5472347,12.57306004,
734.6730999,12.5973835,
734.7992084,12.62175369,
734.9255609,12.64616966,
735.0521578,12.67063236,
735.1789995,12.69513988,
735.3060866,12.71969318,
735.4334194,12.74429035,
735.5609984,12.7689333,
735.6888241,12.79362011,
735.8168968,12.81835079,
735.9452172,12.84312534,
736.0737855,12.86794281,
736.2026022,12.89280415,
736.3316678,12.91770744,
736.4609826,12.94265366,
736.5905471,12.96764183,
736.7203618,12.99267197,
736.850427,13.01774406,
736.9807431,13.04285717,
737.1113106,13.06801128,
737.2421298,13.09320545,
737.3732013,13.11844063,
737.5045253,13.14371586,
737.6361022,13.16903019,
737.7679326,13.19438362,
737.9000166,13.21977615,
738.0323549,13.24520683,
738.1649476,13.27067757,
738.2977953,13.29618549,
738.4308982,13.32173157,
738.5642569,13.34731483,
738.6978716,13.3729353,
738.8317427,13.39859295,
738.9658705,13.42428684,
739.1002556,13.45001507,
739.2348981,13.47577667,
739.3697984,13.50156879,
739.5049568,13.52738857,
739.6403736,13.55323315,
739.7760489,13.57909584,
739.911983,13.60497093,
740.0481759,13.63085079,
740.1846276,13.65672684,
740.321338,13.68258953,
740.4583071,13.70843697,
740.5955345,13.73426151,
740.73302,13.76005077,
740.8707632,13.78579235,
741.0087635,13.81147003,
741.1470203,13.83706951,
741.2855326,13.86257458,
741.4242994,13.8879652,
741.5633194,13.91322327,
741.7025913,13.9383297,
741.8421133,13.96326256,
741.9818837,13.98800087,
742.1219004,14.0125227,
742.2621611,14.03680515,
742.4026633,14.06082535,
742.5434042,14.08455658,
742.6843808,14.10797596,
742.8255898,14.13105679,
742.9670277,14.15377331,
743.1086908,14.17609787,
743.2505749,14.19800472,
743.3926758,14.21946812,
743.5349888,14.2404604,
743.6775091,14.26095486,
743.8202316,14.2809248,
743.9631509,14.30034828,
744.1062614,14.31920242,
744.2495573,14.33747101,
744.3930327,14.35513878,
744.5366815,14.37219238,
744.6804975,14.38862324,
744.8244745,14.40442276,
744.968606,14.41958237,
745.1128856,14.43409443,
745.2573068,14.44794941,
745.401863,14.46113682,
745.5465474,14.47364616,
745.6913533,14.48546982,
745.8362736,14.49659729,
745.9813013,14.5070219,
746.1264295,14.51673889,
746.2716511,14.52574444,
746.4169588,14.53403854,
746.5623457,14.54163933,
746.7078049,14.54858303,
746.8533303,14.5549078,
746.9989157,14.56065178,
747.1445555,14.56584549,
747.2902444,14.57051563,
747.4359773,14.57468319,
747.5817492,14.57836246,
747.7275552,14.58156013,
747.8733905,14.58415794,
748.019233,14.582654,
748.165043,14.57902813,
748.3108274,14.57731533,
748.456593,14.57474613,
748.602321,14.57036591,
748.7480056,14.56608009,
748.8936469,14.56173611,
749.0392446,14.55728149,
749.1847915,14.55149937,
749.3302694,14.54360485,
749.4756548,14.53318501,
749.620921,14.52004242,
749.766041,14.50420856,
749.9109891,14.48602104,
750.055747,14.46660614,
750.2003235,14.45063019,
750.3447728,14.43942738,
750.4891027,14.42672825,
750.633297,14.41236973,
750.7773415,14.3973341,
750.9212384,14.38253498,
751.0649821,14.36671352,
751.2085592,14.34929848,
751.3519519,14.32997704,
751.4951408,14.30879116,
751.6381105,14.28649044,
751.7808665,14.26688862,
751.923461,14.25281715,
752.0659143,14.23835754,
752.2082197,14.22318363,
752.3503672,14.20691299,
752.4923483,14.19025707,
752.6341669,14.17420197,
752.7758234,14.15773106,
752.9173095,14.14016056,
753.0586124,14.12119961,
753.1997186,14.10102654,
753.340622,14.08103466,
753.4813437,14.06492901,
753.62192,14.05074406,
753.7623518,14.03617096,
753.9026348,14.02097893,
754.0427631,14.0055027,
754.1827405,13.9906168,
754.3225677,13.97539997,
754.4622377,13.95917988,
754.6017381,13.94156742,
754.7410538,13.92241478,
754.880171,13.90214825,
755.019088,13.88290691,
755.1578382,13.86837292,
755.2964492,13.85439777,
755.4349199,13.84030151,
755.5732466,13.82565308,
755.7114235,13.81052017,
755.8494522,13.79598427,
755.9873354,13.78132153,
756.1250678,13.76581478,
756.2626383,13.74902344,
756.4000327,13.73074818,
756.5372372,13.71132183,
756.6742486,13.69260693,
756.8110966,13.67846966,
756.9478119,13.66522217,
757.084394,13.65188217,
757.2208402,13.63805389,
757.3571446,13.62365818,
757.493307,13.60974884,
757.6293308,13.5958147,
757.7652116,13.5811224,
757.9009389,13.56521511,
758.0364994,13.54791069,
758.1718806,13.52963352,
758.3070828,13.51270771,
758.4421415,13.50026321,
758.5770784,13.48794842,
758.7118918,13.47553158,
758.8465783,13.46261597,
758.9811322,13.44920063,
759.1155545,13.43630695,
759.2498478,13.42329884,
759.384007,13.40950584,
759.5180219,13.39452171,
759.6518797,13.37824249,
759.7855698,13.36131287,
759.9190984,13.34649658,
760.0525018,13.33524132,
760.1857918,13.32379436,
760.3189668,13.31219482,
760.4520232,13.30011177,
760.5849565,13.28779888,
760.7177697,13.27597523,
760.8504637,13.26387596,
760.983032,13.25088787,
761.1154639,13.23667145,
761.2477464,13.22117901,
761.37987,13.20518875,
761.5118435,13.19167805,
761.6437028,13.18119812,
761.7754559,13.17051983,
761.9071018,13.15967178,
762.0386369,13.1483736,
762.1700568,13.13679695,
762.3013637,13.12565899,
762.4325583,13.11425591,
762.5636348,13.10200882,
762.6945829,13.08862782,
762.8253915,13.074296,
762.956058,13.06052589,
763.0866068,13.05060196,
763.2170644,13.04147625,
763.3474308,13.03234673,
763.4777049,13.02294731,
763.6078833,13.01315594,
763.7379617,13.00297546,
763.8679405,12.99317169,
763.9978227,12.98351479,
764.1276084,12.97372532,
764.2572957,12.96378708,
764.3868887,12.95506096,
764.5164066,12.948102,
764.6458555,12.94107151,
764.7752346,12.93396282,
764.9045427,12.92679024,
765.0337811,12.91987228,
765.1629519,12.91304302,
765.2920554,12.90625,
765.4210931,12.89974308,
765.5500689,12.89362526,
765.678986,12.88778496,
765.8078471,12.88219929,
765.9366547,12.87687111,
766.065411,12.87170696,
766.1941171,12.8666153,
766.3227735,12.86157703,
766.4513808,12.8565731,
766.579939,12.85158062,
766.7084483,12.84660053,
766.8369089,12.84164906,
766.9653209,12.83672237,
767.0936847,12.83181095,
767.2220003,12.8269062,
767.3502675,12.82199192,
767.4784863,12.81704521,
767.606656,12.81204796,
767.734776,12.80698681,
767.8628456,12.80183125,
767.9908636,12.79655647,
768.118829,12.79122353,
768.2467412,12.78582573,
768.3745994,12.78031635,
768.5024022,12.77469158,
768.6301485,12.76895428,
768.757837,12.76307392,
768.8854663,12.7570715,
769.0130356,12.7510519,
769.1405448,12.74500751,
769.2679937,12.73894024,
769.3953806,12.73254299,
769.5227007,12.7256031,
769.6499474,12.71788216,
769.7771125,12.70936203,
769.9041893,12.70038128,
770.0311793,12.69209099,
770.158091,12.68463135,
770.2849301,12.67743683,
770.4116977,12.67032814,
770.5383934,12.66305923,
770.665016,12.65579605,
770.7915657,12.64840317,
770.9180386,12.64046192,
771.0444278,12.63170147,
771.1707239,12.62194824,
771.2969168,12.6111908,
771.4229989,12.60011864,
771.5489836,12.59189415,
771.6748964,12.58510113,
771.8007432,12.57868671,
771.9265254,12.5721283,
772.0522405,12.56527042,
772.1778841,12.5578537,
772.3034509,12.55009365,
772.4289403,12.54226589,
772.5543477,12.53374481,
772.6796649,12.52429295,
772.804882,12.5139389,
772.9299952,12.50409603,
773.0550293,12.49775124,
773.1800045,12.49197197,
773.3049223,12.48629379,
773.429781,12.48021793,
773.5545763,12.47365761,
773.6793024,12.46653938,
773.8039577,12.45961761,
773.9285427,12.45244694,
774.0530521,12.44458771,
774.1774774,12.43581009,
774.3018102,12.42636967,
774.4260555,12.41895771,
774.5502425,12.41391659,
774.6743779,12.40881062,
774.7984612,12.40353012,
774.9224889,12.39783478,
775.0464558,12.39157295,
775.1703589,12.38529491,
775.2941972,12.37864208,
775.4179639,12.3711729,
775.5416497,12.36271,
775.6652459,12.35361767,
775.7887607,12.34708691,
775.9122242,12.34257221,
776.035641,12.33798981,
776.1590106,12.33321762,
776.2823296,12.32805538,
776.405593,12.32231045,
776.5287967,12.31642818,
776.6519402,12.31028652,
776.7750171,12.30334091,
776.8980184,12.29541969,
777.0209357,12.28691673,
777.1437783,12.28108406,
777.266575,12.27696037,
777.3893287,12.27274132,
777.5120388,12.26831436,
777.6347019,12.26348782,
777.7573129,12.2580862,
777.8798678,12.25255394,
778.002366,12.24672699,
778.124801,12.24008656,
778.2471639,12.23250008,
778.3694472,12.22461224,
778.491666,12.21977901,
778.6138443,12.21588802,
778.7359826,12.21193695,
778.8580799,12.20771885,
778.9801326,12.20308113,
779.1021356,12.19787884,
779.2240853,12.19257164,
779.3459805,12.18690872,
779.4678147,12.18043518,
779.5895794,12.17311287,
779.7112705,12.16619968,
779.8329092,12.16215611,
779.9545099,12.15826321,
780.0760717,12.15432549,
780.1975927,12.15007305,
780.3190693,12.14537907,
780.4404965,12.14018726,
780.5618719,12.1349678,
780.6831933,12.12924194,
780.8044537,12.12270927,
780.9256453,12.11550236,
781.0467702,12.10970688,
781.1678513,12.1058321,
781.2888935,12.10180569,
781.409896,12.09764862,
781.5308561,12.09316826,
781.65177,12.08822441,
781.7726328,12.08287811,
781.8934432,12.07748699,
782.0141986,12.07164669,
782.1348934,12.06520939,
782.2555236,12.05873585,
782.3760999,12.05409908,
782.4966347,12.04983044,
782.6171272,12.04541016,
782.7375754,12.04071522,
782.8579764,12.03571892,
782.9783277,12.03054523,
783.0986286,12.02536011,
783.2188793,12.02021885,
783.3390807,12.01521015,
783.4592347,12.01042461,
783.5793437,12.00588417,
783.69941,12.0015583,
783.8194355,11.99741554,
783.9394221,11.99342823,
784.059371,11.9895668,
784.1792834,11.98581791,
784.2991605,11.98219299,
784.4190036,11.97868347,
784.5388138,11.97531605,
784.6585929,11.97216988,
784.7783433,11.96925163,
784.8980671,11.9665451,
785.0177664,11.96405602,
785.1374434,11.96178436,
785.2571001,11.95970631,
785.3767382,11.95780468,
785.4963595,11.95607376,
785.6159656,11.95451069,
785.7355581,11.95311737,
785.8551387,11.95189381,
785.9747091,11.95084858,
786.094271,11.94998455,
786.2138261,11.94930458,
786.3333764,11.94882679,
786.4529235,11.94844437,
786.572467,11.94799423,
786.6920064,11.94747829,
786.8115409,11.94689941,
786.9310698,11.94626331,
787.0505925,11.9455843,
787.1701086,11.94487095,
787.2896178,11.94413853,
787.4091198,11.94339657,
787.5286146,11.94265652,
787.6481021,11.941926,
787.7675825,11.94120884,
787.8870558,11.94050694,
788.0065221,11.93981361,
788.1259813,11.93911362,
788.2454334,11.93838978,
788.364878,11.93762302,
788.4843144,11.93679237,
788.603742,11.93587971,
788.72316,11.93492222,
788.842568,11.93392754,
788.9619657,11.93289566,
789.0813526,11.93181801,
789.2007283,11.93069172,
789.3200921,11.92950916,
789.4394435,11.92826653,
789.5587818,11.92694283,
789.6781038,11.92495632,
789.7974001,11.92199898,
789.9166625,11.91841316,
790.03589,11.91518593,
790.1550882,11.91251278,
790.2742601,11.90994263,
790.3934046,11.90710735,
790.5125193,11.90411186,
790.6316037,11.90114021,
790.7506582,11.8981638,
790.869682,11.89505672,
790.9886737,11.89181137,
791.1076324,11.88851452,
791.2265581,11.88521576,
791.3454505,11.8818903,
791.4643093,11.8785181,
791.5831341,11.8751173,
791.7019244,11.87162018,
791.8206784,11.86792755,
791.9393948,11.86414814,
792.0580732,11.86038494,
792.176714,11.85663509,
792.2953169,11.85283852,
792.4138813,11.84898186,
792.5324067,11.84508801,
792.6508928,11.84116554,
792.7693393,11.83719921,
792.8877457,11.83318138,
793.0061115,11.82912254,
793.1244364,11.82503223,
793.24272,11.82091045,
793.360962,11.81675625,
793.4791621,11.81257439,
793.5973201,11.80837059,
793.7154357,11.80414772,
793.8335088,11.79990673,
793.951539,11.79564953,
794.0695264,11.79137993,
794.1874706,11.78709698,
794.3053716,11.78280258,
794.4232292,11.77849579,
794.5410432,11.77414322,
794.6588126,11.76968002,
794.7765364,11.76513004,
794.894214,11.76054096,
795.0118451,11.7559185,
795.1294291,11.75126076,
795.2469662,11.74665928,
795.3644571,11.74212933,
795.4819025,11.73767471,
795.5993031,11.73329258,
795.7166596,11.72898293,
795.8339727,11.72471905,
795.9512408,11.72006416,
796.0684581,11.71475697,
796.185618,11.70881081,
796.3027161,11.70268631,
796.4197531,11.69674873,
796.5367314,11.69110298,
796.6536547,11.68589211,
796.7705269,11.68103313,
796.8873513,11.67645168,
797.0041301,11.67205906,
797.1208647,11.66777515,
797.2375561,11.66361427,
797.3542056,11.65952587,
797.4708133,11.65542126,
797.5873779,11.65106392,
797.7038956,11.64625072,
797.8203612,11.64088631,
797.9367701,11.63523293,
798.0531236,11.63004875,
798.1694271,11.62544823,
798.2856882,11.62158012,
798.4019107,11.61791229,
798.5180965,11.61439514,
798.6342464,11.6109333,
798.7503606,11.60742188,
798.866438,11.60382652,
798.982479,11.60031414,
799.0984836,11.59671307,
799.2144493,11.59272385,
799.330371,11.58816242,
799.4462433,11.58314896,
799.5620666,11.57884598,
799.6778549,11.57594395,
799.7936141,11.57320213,
799.909346,11.57060528,
800.0134816,11.56826115,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
