#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s"
171.0738433,-9.098743439,-10.51443195,176.1722565,174.019516,207.1285095,191.1146393,151.8124695,272.15448,508.6627808,708.8069458,627.5906982,863.2186279,-0.001688534045,0.004018317908,-0.007917390205,-0.005728798918,-0.005008561071,-0.006986290682,0.1618775576,0.6909092665,2.985654354,36.78568268,-2.586003065,18.72114182,0.01397257391
171.2610926,-8.987347603,-10.24889088,170.6504517,168.6321259,204.8383484,189.6487885,152.7158051,270.1769104,510.5109253,708.9373169,626.9031372,861.5968018,-0.001647292171,0.004003375769,-0.007805101573,-0.005681361537,-0.005039337557,-0.006943906192,0.1609041691,0.6526527405,2.968070507,36.97287369,-2.58123827,18.72790337,0.01350024063
171.4484074,-8.882758141,-9.986160278,165.3059692,163.4252167,202.390564,187.8477325,153.3432922,267.9778442,512.4168091,708.8833008,626.4377441,859.9238892,-0.001608499559,0.003983803559,-0.007686642464,-0.005625251215,-0.005059833173,-0.006895864382,0.1597305387,0.6157528758,2.946907997,37.1601181,-2.57617569,18.73428917,0.01302460022
171.635784,-8.785507202,-9.726758003,160.1215973,158.3816986,199.779068,185.7089539,153.6987915,265.5429382,514.4105225,708.6650391,626.1856689,858.1802368,-0.001571896952,0.003959503956,-0.007561496925,-0.005560238846,-0.005070194602,-0.006841864437,0.1583560258,0.5800789595,2.922098875,37.34741974,-2.570816755,18.74031067,0.01254785992
171.8232188,-8.694831848,-9.471317291,155.0792084,153.4880219,196.991394,183.2297668,153.7875366,262.8557739,516.5192261,708.3007813,626.1389771,856.3455811,-0.001537103555,0.003930381499,-0.007428988349,-0.005486090668,-0.005070613697,-0.006781563163,0.156780377,0.5454624295,2.893479586,37.53476715,-2.565164566,18.74598122,0.01207121648
172.0107085,-8.611376762,-9.219085693,150.1663513,148.7289429,194.0026398,180.4014282,153.6333008,259.8948669,518.7601929,707.8096313,626.319519,854.4034424,-0.001503638341,0.003896485781,-0.007288145367,-0.00540238712,-0.005061674397,-0.006714475807,0.1550022662,0.5119173527,2.86106348,37.72216415,-2.559221745,18.75130653,0.01159436535
172.1982496,-8.535398483,-8.972986221,145.3742218,144.0884705,190.8215942,177.2643738,153.2281036,256.647522,521.1412964,707.2080078,626.7144165,852.3374634,-0.001471068361,0.003857780714,-0.00713943271,-0.005310161971,-0.005043198355,-0.00664033927,0.1530175358,0.4792344868,2.824838638,37.90960312,-2.552991629,18.75630188,0.01111909002
172.3858388,-8.467098236,-8.728859901,140.6776886,139.5449677,187.4453583,173.8356323,152.5527344,253.1041565,523.663269,706.5021362,627.2821655,850.133667,-0.001439046697,0.003814240219,-0.006982966326,-0.005209825467,-0.005014869384,-0.006558944937,0.1508304179,0.4472595453,2.784764528,38.09708023,-2.546478033,18.76097107,0.01064696349
172.5734729,-8.4025774,-8.488536835,136.0471191,135.0713959,183.8268585,170.072113,151.6092072,249.2632599,526.328186,705.6825562,627.9920654,847.7832642,-0.001407304779,0.003765832633,-0.006817197893,-0.00510010263,-0.004976994824,-0.006470261142,0.1484416574,0.4157939851,2.740609169,38.28458786,-2.539684534,18.76532173,0.01017666422
172.7611488,-8.341440201,-8.248764038,131.4461823,130.6325836,179.960968,165.9875336,150.4108582,245.12323,529.1363525,704.7355957,628.8335571,845.2783203,-0.001375655876,0.003712422447,-0.006642200518,-0.004981397185,-0.004930107854,-0.006374237593,0.145848453,0.3845859766,2.692373753,38.47213364,-2.532616138,18.76935768,0.009705557488
172.9488633,-8.283057213,-8.006895065,126.8352585,126.186264,175.8606873,161.6123199,148.970108,240.6778259,532.085022,703.651062,629.8092651,842.6082153,-0.001343982527,0.003653845517,-0.006458760705,-0.004854579922,-0.004874632228,-0.006270701997,0.1430506855,0.3533434272,2.640231848,38.6597023,-2.525277376,18.77308083,0.009232843295
173.1366133,-8.224462509,-7.762098312,122.1701202,121.6871643,171.519104,156.94841,147.2944794,235.9171753,535.1722412,702.4224854,630.9225464,839.7619019,-0.001312202075,0.003589977277,-0.006266913377,-0.00471966248,-0.004810836632,-0.00615937775,0.1400488317,0.3217550218,2.584175587,38.84730148,-2.517673731,18.77648926,0.008758481592
173.3243957,-8.163432121,-7.512763023,117.4075241,117.0926971,166.9279938,151.9988403,145.3878784,230.8295288,538.397522,701.0495605,632.1712036,836.7301636,-0.001280225348,0.003520742059,-0.006066633388,-0.004576651845,-0.004738925491,-0.006039920263,0.1368427873,0.2895286679,2.524133921,39.03491592,-2.509810925,18.77957916,0.008281919174
173.5122071,-8.099139214,-7.257944107,112.5218353,112.3783951,162.0825195,146.7726593,143.2529602,225.4047852,541.7628784,699.5393677,633.5476074,833.5064697,-0.001247929991,0.003446118208,-0.005858010612,-0.004425690044,-0.004659107421,-0.005912007298,0.1334333122,0.2564935684,2.460087299,39.22255325,-2.501694918,18.782341,0.007802255452
173.7000443,-8.032447815,-6.996213913,107.5093994,107.539238,156.9742279,141.2732697,140.893219,219.6410675,545.2735596,697.9082642,635.0427246,830.086853,-0.001215171069,0.003366104793,-0.005640986376,-0.004266712349,-0.004571639933,-0.005775511265,0.1298220158,0.2226622701,2.392084837,39.41020584,-2.493332148,18.78476906,0.007318588439
173.8879039,-7.963555336,-6.733352661,102.3831863,102.5953064,151.5961304,135.4909668,138.3160706,213.5481262,548.9381104,696.2020874,636.6552734,826.46875,-0.001181860338,0.003280570265,-0.005415545776,-0.004099165555,-0.004476858303,-0.005630590953,0.1260085255,0.1880264133,2.320156336,39.59786606,-2.484730005,18.78685188,0.00682996586
174.0757824,-7.893226624,-6.472485065,97.18270111,97.5861969,145.9605713,129.464798,135.5146179,207.126236,552.7591553,694.4263306,638.3910522,822.6529541,-0.001147936331,0.003189477138,-0.005182499532,-0.003924106248,-0.00437461026,-0.005477131344,0.1219909489,0.1529171169,2.244200945,39.78553772,-2.475895166,18.78858566,0.006334641483
174.2636763,-7.825216293,-6.208835602,91.9563446,92.55467987,140.0691986,123.2184143,132.4790955,200.3869934,556.7301636,692.5504761,640.2567139,818.6477661,-0.00111341197,0.00309289014,-0.004942171741,-0.003742257599,-0.004264662508,-0.005315273069,0.1177738532,0.117650561,2.164533854,39.9732132,-2.466835976,18.78996658,0.005833488423
174.4515821,-7.758758068,-5.945504189,86.76009369,87.56009674,133.8856659,116.7232437,129.1998749,193.3511963,560.8435059,690.543335,642.2616577,814.4693604,-0.001078421366,0.002990889596,-0.00469364319,-0.003552780487,-0.004146791063,-0.005145355128,0.113358736,0.08263092488,2.081024885,40.16088867,-2.457560062,18.79099464,0.005326280836
174.6394962,-7.696400642,-5.683996201,81.65596771,82.66666412,127.4106674,109.9893036,125.6638718,186.0411682,565.0860596,688.3914185,644.4214478,810.1390991,-0.001043217257,0.002883537905,-0.004437337164,-0.00335590099,-0.004020648543,-0.004967735615,0.1087442338,0.04829416424,1.993654013,40.34856415,-2.448076487,18.79167366,0.004811814521
174.8274152,-7.640660286,-5.426746368,76.70881653,77.93731689,120.6609573,103.037468,121.8535385,178.4789886,569.4384766,686.0958862,646.7559204,805.6824951,-0.001008153427,0.002770941472,-0.004174245987,-0.003152119461,-0.003885750659,-0.004782748874,0.1039310545,0.01507637091,1.902549386,40.53623581,-2.438393593,18.79201317,0.004290081561
175.0153357,-7.564862728,-5.149938107,68.81790161,70.38022614,113.6353989,95.87506866,117.7681198,170.6801758,573.8815918,683.6601563,649.276062,801.1170044,-0.0009733093902,0.002653255127,-0.003904687706,-0.002941520885,-0.003741940018,-0.004590394907,0.09892135113,-0.05589457601,1.807725072,40.72389603,-2.428520918,18.79201698,0.00376177649
175.2032484,-5.778928757,-3.09636879,21.58356857,20.83202744,106.1207047,89.19203949,115.3845673,159.4606781,578.8352661,681.4180908,650.2876587,794.7312012,-0.000923406973,0.002530918224,-0.003619992174,-0.002742883516,-0.003657218302,-0.004310111515,0.09366451949,-0.3752900958,1.701357245,40.91154099,-2.418468475,18.79009628,0.003221360967
175.3911273,-5.586764336,-2.66273737,20.27506447,22.77317429,97.84234619,82.86105347,114.8734512,145.6374512,585.6099854,680.5901489,648.9714355,785.737793,-0.0008412936586,0.002404076746,-0.00330617209,-0.002548614983,-0.003643632866,-0.003968209494,0.08848897368,-0.3566277325,1.601612806,41.09914017,-2.408247709,18.78604889,0.002647217363
175.5789707,-7.096099377,-4.225854397,43.68851852,46.84883881,87.45063019,73.48503113,110.6701889,137.7268982,594.1016846,680.5513306,649.4174194,778.4046021,-0.0007498961058,0.002269780962,-0.002920667175,-0.002260720124,-0.00350617338,-0.003778758226,0.08301154524,-0.2056815475,1.4934479,41.28669739,-2.39786911,18.78318024,0.001970055979
175.7667909,-7.323959351,-4.103465557,35.48228836,37.55512238,79.18553925,66.59555817,104.1809769,131.3056488,601.5765991,679.4534302,652.5176392,773.4549561,-0.0006734097842,0.002126941225,-0.002618194558,-0.002049747622,-0.003284835257,-0.003619719762,0.07702638954,-0.2761622965,1.382986784,41.47422028,-2.387343645,18.78097534,0.001255315379
175.9545834,-6.666548729,-3.069648027,19.11757851,21.42130089,71.52792358,61.18721008,99.04560852,121.6219711,606.8734741,676.9554443,656.1410522,768.5826416,-0.0006122639752,0.001982718939,-0.002349604852,-0.001885608537,-0.003105671611,-0.003368831938,0.07108660042,-0.3818324208,1.277977824,41.66171265,-2.376681566,18.77764893,0.000657064491
176.1423389,-6.721716881,-3.116811991,23.42650986,26.67480659,61.18061829,52.72474289,93.82570648,112.0059357,611.1790771,673.4575195,660.03479,763.7606201,-0.000566351111,0.001839724951,-0.002000182169,-0.00163081463,-0.002925947541,-0.003116988577,0.06503252685,-0.3460365832,1.161577702,41.84915543,-2.365894318,18.77388573,7.106356497e-005
176.3300595,-7.063478947,-3.290151119,27.38340187,30.70436668,51.45856094,43.9773674,86.7006073,104.4594803,614.9459229,669.3463135,665.2337646,760.0419922,-0.000542488182,0.001693057828,-0.001675362932,-0.001367438701,-0.002686000196,-0.002916513244,0.05858487636,-0.3238354027,1.040731549,42.03656006,-2.354993582,18.77061272,-0.0005633492838
176.5177471,-6.753620148,-2.649429321,16.81506348,19.93754005,43.40701294,36.39083481,79.23246765,96.27980804,618.0480347,664.8359985,671.1534424,756.6538086,-0.0005376729532,0.001541773207,-0.001408084179,-0.001138575724,-0.00243704021,-0.002695215167,0.05197725073,-0.3974709809,0.9240395427,42.22392654,-2.343991041,18.76712799,-0.001132865204
176.7053956,-6.316230297,-2.038246632,8.299074173,11.7589941,34.39685822,27.68087769,72.50657654,86.47971344,621.289856,660.1608887,676.6206665,752.4616089,-0.0005395578919,0.00138698658,-0.001111496356,-0.0008737168973,-0.002215962391,-0.00242863968,0.04529619217,-0.4496896565,0.8012186289,42.41124725,-2.332898617,18.76288795,-0.001634148648
176.8929998,-6.385378838,-1.935525894,8.746779442,12.6200428,24.455019,17.86165428,65.37961578,76.79613495,625.5229492,655.6339722,681.7232056,747.6341553,-0.0005405728589,0.001226231921,-0.0007859837497,-0.0005719744368,-0.001986856572,-0.002164351055,0.03839376196,-0.4435844123,0.6704590917,42.59851837,-2.321728945,18.75840569,-0.002144505968
177.0805596,-6.551678658,-1.821273685,7.439022541,11.48129368,14.74491501,8.20925808,57.35037994,67.5533371,630.6838989,651.3236084,686.8939209,742.5374756,-0.0005388512509,0.001057194895,-0.0004702375445,-0.00027221255,-0.001733232173,-0.001910653198,0.03126322478,-0.4532369077,0.5372181535,42.7857399,-2.310495615,18.75396729,-0.002663600957
177.2680739,-6.516522884,-1.52654171,2.73955965,6.995747089,4.727074146,-1.441138983,49.15426254,57.72673798,636.413269,647.0592651,691.9416504,736.9501953,-0.0005319793709,0.0008805072866,-0.0001486258843,3.070520688e-005,-0.00147754408,-0.001639037509,0.02396666631,-0.4838585854,0.4000447392,42.97291565,-2.299211264,18.7492981,-0.003175132209
177.45554,-6.597648144,-1.387173653,1.835925937,6.414420128,-6.107075214,-11.45726967,40.82205963,47.39992905,642.5405273,642.7358398,696.7738647,730.8482056,-0.0005187981878,0.0006973963464,0.0001938136702,0.0003484966583,-0.001220702427,-0.001351297833,0.01648455486,-0.4874796271,0.2568046153,43.16003799,-2.287890434,18.74440384,-0.003703786293
177.6429575,-6.871615887,-1.426329136,4.120812416,8.969221115,-17.31636047,-21.5882225,31.75964737,37.28291702,648.7963867,638.2868042,701.7652588,724.6593628,-0.0005026236176,0.0005085300654,0.0005427654833,0.0006735260831,-0.0009446601616,-0.001066560042,0.008793384768,-0.4716264307,0.1094163656,43.34711075,-2.276547194,18.73958397,-0.00426592771
177.8303275,-7.069579124,-1.392540932,4.691717148,9.7695961,-28.63981438,-31.69444656,22.020504,27.29201508,654.7875977,633.5452881,707.1439819,718.6259766,-0.0004880619817,0.0003148149699,0.0008904325077,0.001001711935,-0.0006513251574,-0.0007820648025,0.0009145387448,-0.4682350159,-0.0407378301,43.53413773,-2.265196323,18.73488808,-0.004854278173
178.0176505,-7.155436039,-1.268351555,4.270376682,9.589147568,-40.20296478,-41.90061188,11.99644947,17.06543922,660.3262329,628.37854,712.8223877,712.6661987,-0.0004776779388,0.0001172537959,0.001241386519,0.001337850466,-0.0003528783855,-0.0004873672442,-0.007132907864,-0.470392704,-0.1938251853,43.72111893,-2.253852367,18.73018646,-0.00546366768
178.2049266,-7.276828289,-1.182617545,5.278247356,10.82107353,-51.97267151,-52.27396011,1.64292562,6.74053812,665.4802856,622.8071289,718.7736816,706.7449341,-0.0004728132626,-8.376640471e-005,0.001595187117,0.001684616669,-4.848931712e-005,-0.0001860164775,-0.01534625515,-0.4627278447,-0.3495222032,43.90805054,-2.242531061,18.72550774,-0.006092941854
178.3921565,-7.414840221,-1.110600948,6.467682838,12.22436523,-63.81412506,-62.78663635,-9.188817978,-3.498916626,670.374939,616.9101563,725.0505371,700.8955078,-0.0004743328609,-0.0002883924171,0.001948120189,0.002041656757,0.0002657581354,0.0001168352901,-0.02371732146,-0.4544597864,-0.5073035359,44.09494019,-2.231247663,18.72092438,-0.006736255251
178.5793408,-7.489618301,-0.9812911749,6.484874249,12.46715927,-75.76026154,-73.42927551,-20.34918022,-13.79384708,675.1435547,610.7592773,731.5670166,695.0236206,-0.0004815690336,-0.0004968192661,0.002301276196,0.002409235341,0.0005852872273,0.0004254353116,-0.03223356605,-0.4539079368,-0.6672602892,44.28178787,-2.220017672,18.71639442,-0.007387529593
178.7664799,-7.549809456,-0.8395292163,6.500750065,12.6951189,-87.89812469,-84.18003845,-31.71459961,-24.26093674,679.9625244,604.4595337,738.1704712,688.9924927,-0.000492422143,-0.0007091118023,0.002656921279,0.002787075937,0.000906489091,0.0007435426232,-0.04088847339,-0.4529370666,-0.8296505809,44.4685936,-2.208857298,18.71186447,-0.008044738322
178.9535738,-7.658862114,-0.7444072962,7.383607864,13.77099895,-100.2461777,-94.98889923,-43.38340759,-34.806633,684.9795532,598.1329346,744.8048096,682.7776489,-0.0005048548337,-0.000925195578,0.003015036229,0.003173677251,0.001232188428,0.001068749581,-0.04967568442,-0.446354568,-0.9944405556,44.65536118,-2.197782755,18.70737076,-0.008707345463
179.1406232,-7.791412354,-0.6781907678,8.494141579,15.08274269,-112.8235397,-105.8080826,-55.41843796,-45.36072922,690.234375,591.8446655,751.4719849,676.4205933,-0.0005175433471,-0.001144810813,0.003375768894,0.003567568725,0.00156414602,0.001399216359,-0.05858522654,-0.4386061728,-1.161519527,44.84208679,-2.186810017,18.70294952,-0.009375433438
179.3276287,-7.922290325,-0.6191483736,9.600722313,16.39049149,-125.6585617,-116.5815048,-67.76068878,-55.95061111,695.6936035,585.5993042,758.1574097,669.9459839,-0.0005296486779,-0.001367512858,0.003739753272,0.003967144527,0.001900713774,0.001736026374,-0.06760728359,-0.4309658408,-1.330690265,45.02877808,-2.175956249,18.69860268,-0.01004974358
179.5145913,-8.071171761,-0.5843345523,11.21677589,18.18349075,-138.733139,-127.2488098,-80.39796448,-66.55735016,701.2978516,579.3879395,764.8695068,663.3905029,-0.0005409125006,-0.001592754386,0.004106432665,0.004370631184,0.002241527196,0.002078858437,-0.07673104107,-0.420048058,-1.501563787,45.21543121,-2.165237904,18.69434357,-0.01072949544
179.7015119,-8.240684509,-0.5786445737,13.34942245,20.48051453,-152.0041809,-137.774353,-93.37466431,-77.10759735,706.9663086,573.1899414,771.6627808,656.8248291,-0.0005518319667,-0.001819986035,0.004474762827,0.00477709109,0.002587647876,0.002425572602,-0.08594141155,-0.4059818983,-1.673684239,45.40205383,-2.154671907,18.69021034,-0.01141171996
179.8883921,-8.404483795,-0.5808423162,15.55488014,22.85283852,-165.4412384,-148.1439972,-106.6766739,-87.57030487,712.6134033,566.9695435,778.5823975,650.3062134,-0.0005632868269,-0.002048725262,0.004844264593,0.005186444614,0.002938459627,0.002775222529,-0.09522123635,-0.3916469216,-1.846668005,45.58864594,-2.144275665,18.68622208,-0.01209280267
180.0752331,-8.55286026,-0.5798845291,17.74749184,25.20132065,-179.0127258,-158.3410797,-120.2459564,-97.95111847,718.1826172,560.6990356,785.635498,643.8529053,-0.0005760361673,-0.0022785787,0.005214414094,0.005598545074,0.003292219248,0.003128048498,-0.1045540571,-0.3774891794,-2.020148993,45.77520752,-2.134065866,18.68237877,-0.01276885066
180.2620365,-8.693789482,-0.5817061067,20.064291,27.65459061,-192.6803589,-168.351059,-134.0531311,-108.2375183,723.6573486,554.3781128,792.8164063,637.4661255,-0.0005905625876,-0.002509226091,0.005584373139,0.006013134029,0.003648036625,0.003483761568,-0.1139232516,-0.3626203835,-2.193789005,45.9617424,-2.124059916,18.67868233,-0.01343528833
180.4488038,-8.827188492,-0.5871652365,22.42883682,30.1476593,-206.4180298,-178.1690979,-148.0820313,-118.4087677,729.0456543,548.026001,800.1078491,631.144104,-0.0006070557283,-0.0027403899,0.005953539629,0.006430102978,0.004005454481,0.003841787111,-0.1233113855,-0.347574234,-2.36733079,46.14825439,-2.114274979,18.67513847,-0.01408769656
180.6355365,-8.948414803,-0.5924454331,24.72787094,32.57022095,-220.2157288,-187.7906494,-162.2907867,-128.4615021,734.3675537,541.6693726,807.4716797,624.8746948,-0.0006253527827,-0.002971804235,0.006321679801,0.006849231664,0.004363453481,0.004202124663,-0.1327021271,-0.3330636919,-2.540555954,46.33473969,-2.10472846,18.67174721,-0.01472276449
180.8222361,-9.062720299,-0.6008262634,27.03880692,34.98997498,-234.0576172,-197.1988983,-176.6358185,-138.3937378,739.6538696,535.3395996,814.8584595,618.6378174,-0.0006449951907,-0.003203187371,0.006688284688,0.007269721013,0.004721093457,0.004564878996,-0.1420808434,-0.3185705543,-2.713217258,46.52120972,-2.095437288,18.66850281,-0.01533770375
