Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy
465.8288218,-20.56096649,-20.6088028,495.3832397,495.129425,137.1091309,-7.427524567,-51.46961975,198.7918091,509.3790894,574.7636719,771.0455933,851.8397217,-0.003778437,0.001396059,-0.005059211,2.40E-05,0.001346841,-0.00513947,0.056572698,2.980348825,1.003091335,216.99646,-73.1207428,18.25925255,0.009616917
466.0115792,-20.42521095,-20.46707726,491.3395996,491.0899658,135.7463226,-8.041913033,-51.5277977,196.6913757,510.744751,575.1389771,770.8126831,850.421875,-0.003751963,0.001375221,-0.004995676,4.69E-05,0.001349049,-0.005088975,0.055636875,2.950597286,0.988166213,216.8353882,-73.0344162,18.28893089,0.009321938
466.1946317,-20.28814697,-20.32223129,487.2396545,486.9953003,134.3596954,-8.644598961,-51.56128693,194.5862732,512.1210938,575.5222778,770.569458,848.9991455,-0.003724937,0.001354532,-0.004931508,6.94E-05,0.001350582,-0.005038303,0.054707844,2.920461893,0.973274589,216.673996,-72.94803619,18.31830788,0.009031761
466.3779762,-20.14873314,-20.17305756,483.0440979,482.8052368,132.9474792,-9.241485596,-51.5747261,192.4752655,513.5071411,575.9083862,770.3197021,847.5714111,-0.003697462,0.001333941,-0.00486665,9.17E-05,0.001351559,-0.004987399,0.053783137,2.889652014,0.958365858,216.5122986,-72.86161041,18.34738159,0.008746132
466.5616098,-20.00407028,-20.01638412,478.6930542,478.460022,131.5069885,-9.837641716,-51.56430817,190.3466492,514.9050293,576.2954102,770.0600586,846.1322632,-0.003669565,0.001313389,-0.004800987,0.000113957,0.001351867,-0.004935954,0.052860152,2.857783318,0.943376422,216.350296,-72.7751236,18.3761425,0.008464733
466.7455292,-19.85449028,-19.85240555,474.1835632,473.9580688,130.0337372,-10.43936062,-51.52422333,188.1872559,516.3225098,576.6866455,769.7825317,844.6707153,-0.00364118,0.001292813,-0.004734292,0.000136453,0.001351355,-0.004883669,0.051936295,2.824842453,0.928250372,216.1880188,-72.688591,18.40458107,0.008187113
466.9297311,-19.70069313,-19.68183327,469.5152893,469.2992554,128.5223694,-11.05318165,-51.45163345,185.9875488,517.7714844,577.088501,769.4786377,843.1747437,-0.003612166,0.001272139,-0.004666275,0.000159375,0.001349961,-0.00483034,0.051008515,2.790822506,0.912918866,216.0254211,-72.602005,18.43268394,0.007912662
467.1142121,-19.54362679,-19.50529671,464.6913757,464.4867859,126.9683685,-11.68276024,-51.34580612,183.7397766,519.2644653,577.5076294,769.1418457,841.6342163,-0.003582346,0.001251276,-0.004596692,0.000182849,0.001347683,-0.00477581,0.050073586,2.755737782,0.897323787,215.8625488,-72.51537323,18.46044159,0.007640723
467.2989688,-19.3837738,-19.32322121,459.7153625,459.5248718,125.3656158,-12.33158398,-51.20764923,181.437439,520.8115234,577.9484253,768.7698364,840.0415039,-0.003551548,0.001230134,-0.004525262,0.000206995,0.001344561,-0.004719941,0.049128279,2.719604731,0.881395817,215.6994019,-72.42868805,18.48784447,0.007370605
467.4839974,-19.22162437,-19.13584328,454.5931091,454.4185486,123.7052155,-13.00477219,-51.03886032,179.0751953,522.4185791,578.4118652,768.3668823,838.3920898,-0.003519631,0.001208634,-0.004451648,0.000231991,0.00134065,-0.004662609,0.048168905,2.682466507,0.865073443,215.535965,-72.34194946,18.51488113,0.007101546
467.6692944,-19.05739021,-18.94331932,449.3311462,449.1748657,121.9814987,-13.70373631,-50.8456955,176.6495819,524.0875244,578.8956909,767.9367676,836.6841431,-0.003486516,0.001186686,-0.004375669,0.000257891,0.001336129,-0.00460373,0.0471913,2.644361973,0.848283708,215.3722382,-72.2551651,18.54154015,0.006832936
467.8548558,-18.89123917,-18.7454071,443.9374695,443.8020935,120.1880112,-14.43179226,-50.63640976,174.1585236,525.8172607,579.3939209,767.4832764,834.9182129,-0.003452195,0.0011642,-0.004297142,0.000284815,0.001331229,-0.004543238,0.046191692,2.605349064,0.830954909,215.208252,-72.16832733,18.56781387,0.006564212
468.0406777,-18.72309113,-18.54224777,438.4220276,438.3106384,118.3156967,-15.19656944,-50.41920471,171.6011963,527.6052246,579.8983765,767.0122681,833.0967407,-0.003416718,0.001141083,-0.004215798,0.000313029,0.001326171,-0.004481095,0.04516593,2.56550169,0.812998414,215.0439911,-72.08144379,18.59369469,0.006294678
468.2267563,-18.55326843,-18.33376122,432.7966309,432.7124329,116.3588791,-16.00361252,-50.20267105,168.977356,529.4484863,580.3997803,766.5324097,831.2234497,-0.003380184,0.001117237,-0.004131496,0.000342729,0.001321187,-0.004417267,0.044109479,2.524906158,0.794337034,214.8794708,-71.99451447,18.61917305,0.006023612
468.4130873,-18.38219261,-18.11996651,427.0743408,427.0205383,114.3131485,-16.85868454,-49.99632645,166.2867584,531.3442383,580.8894043,766.0541992,829.302124,-0.003342728,0.001092555,-0.004044143,0.000374114,0.001316527,-0.004351718,0.043017745,2.483657837,0.774899721,214.7146759,-71.90753937,18.64424133,0.005750454
468.5996667,-18.21020889,-17.90111542,421.2687683,421.2486267,112.1727066,-17.77019501,-49.8105278,163.5288086,533.2908936,581.3587646,765.588501,827.3361206,-0.003304499,0.001066927,-0.003953583,0.000407476,0.001312465,-0.004284407,0.041885912,2.441855192,0.754597902,214.5496368,-71.82051086,18.66889381,0.005474731
468.7864904,-18.03776169,-17.67749023,415.3937378,415.4108276,109.932045,-18.74684715,-49.65615082,160.7023468,535.2880859,581.8004761,765.1453247,825.328186,-0.003265648,0.001040235,-0.003859665,0.000443112,0.00130929,-0.004215272,0.040708892,2.399599552,0.733334482,214.3843536,-71.73343658,18.69312859,0.005195975
468.973554,-17.86538696,-17.44942856,409.4633179,409.5213928,107.5861893,-19.79685211,-49.54414368,157.8054047,537.3366089,582.208252,764.7335815,823.2798462,-0.003226319,0.001012357,-0.003762255,0.000481305,0.001307294,-0.004144241,0.039481521,2.356992006,0.711012781,214.218811,-71.64631653,18.71693611,0.004913743
469.1608533,-17.69370842,-17.21731949,403.4918213,403.5949097,105.1293411,-20.92915154,-49.48521805,154.8352814,539.4381714,582.5765991,764.3612061,821.1917114,-0.003186634,0.00098317,-0.003661184,0.000522361,0.001306765,-0.004071221,0.038198557,2.314136028,0.687531531,214.0530243,-71.5591507,18.7403183,0.004627607
469.3483841,-17.52350616,-16.98186684,397.5028992,397.6556396,102.5541534,-22.15397644,-49.4899292,151.7890625,541.5952148,582.9003296,764.0357056,819.0635376,-0.003146702,0.000952545,-0.00355623,0.000566633,0.001307989,-0.00399612,0.036854558,2.271192551,0.662779152,213.8870087,-71.47193909,18.76326942,0.004337065
469.536142,-17.35603523,-16.74415207,391.5274353,391.7356567,99.85099792,-23.48363495,-49.56760788,148.6639862,543.8096924,583.1746826,763.7717896,816.895813,-0.003106617,0.00092038,-0.003447098,0.000614544,0.001311212,-0.003918851,0.035443824,2.228403807,0.636618078,213.7207642,-71.38467407,18.7857933,0.0040413
469.7241227,-17.19215775,-16.50516319,385.5809326,385.8475647,97.01598358,-24.92394829,-49.73119354,145.4579773,546.0813599,583.3944702,763.5813599,814.6885986,-0.003066472,0.000886556,-0.003333717,0.000666299,0.001316786,-0.003839338,0.033959471,2.185843468,0.608983219,213.5542908,-71.29736328,18.80788994,0.003740001
469.9123221,-17.03260994,-16.26443672,379.6763306,380.006073,94.04811859,-26.47755814,-49.99624634,142.1675415,548.4089966,583.5531616,763.4673462,812.4403076,-0.00302637,0.000850946,-0.003216131,0.000722001,0.001325137,-0.003757473,0.032396104,2.143613577,0.579767764,213.3875885,-71.21000671,18.82956123,0.003433123
470.1007358,-16.87740898,-16.02270126,373.8269348,374.2247925,90.93334961,-28.16149521,-50.37439728,138.7892303,550.793335,583.6415405,763.4315796,810.1489868,-0.002986411,0.000813419,-0.003093904,0.000782248,0.001336582,-0.003673147,0.030748196,2.101808548,0.548830569,213.2206879,-71.12260437,18.850811,0.003120382
470.2893597,-16.72708321,-15.7802,368.0447998,368.5164795,87.66104889,-29.98887253,-50.87527084,135.3191681,553.2352905,583.6496582,763.4779663,807.8121338,-0.002946694,0.000773824,-0.002966728,0.00084751,0.00135138,-0.00358624,0.029008986,2.060515881,0.516027927,213.0535583,-71.03514862,18.87164688,0.002801092
470.4781897,-16.58240128,-15.53684521,362.3399963,362.8908691,84.22736359,-31.96574211,-51.50876617,131.7523041,555.7358398,583.567749,763.6126709,805.4259033,-0.002907313,0.000731985,-0.002834545,0.000918028,0.001369795,-0.003496601,0.027171753,2.019802332,0.48126179,212.8862305,-70.94764709,18.89207077,0.002474781
470.6672217,-16.44354439,-15.2928772,356.7191467,357.3544617,80.62528229,-34.10138702,-52.28542709,128.0822296,558.2962036,583.3868408,763.8427734,802.9852905,-0.002868358,0.000687724,-0.002697184,0.000994154,0.001392105,-0.003404042,0.02522995,1.979713321,0.444416046,212.718689,-70.86009216,18.9120903,0.002141235
470.8564516,-16.31054115,-15.04842186,351.1855164,351.9107056,76.84585571,-36.4065361,-53.21607971,124.3013306,560.9181519,583.0986938,764.1743164,800.4848633,-0.002829907,0.000640858,-0.002554412,0.001076301,0.001418595,-0.003308339,0.023176827,1.940271378,0.405350059,212.5509644,-70.77248383,18.9317131,0.001800221
471.0458756,-16.18354607,-14.80333996,345.7392883,346.5600891,72.88039398,-38.89078522,-54.31125259,120.4010239,563.604187,582.6964722,764.6121826,797.9186401,-0.002792021,0.000591207,-0.002406009,0.001164846,0.001449539,-0.003209237,0.021005597,1.901477933,0.36392501,212.3830414,-70.68482971,18.95094299,0.00145145
471.2354898,-16.06267738,-14.5574131,340.3778992,341.3002014,68.71815491,-41.5648613,-55.58074951,116.3720322,566.3580933,582.1744385,765.1599731,795.2803955,-0.00275474,0.000538593,-0.002251687,0.001260217,0.001485189,-0.003106461,0.018709395,1.863314152,0.319996476,212.2149353,-70.59710693,18.9697876,0.001094559
471.4252903,-15.94781208,-14.31054592,335.0959778,336.1260681,64.34632111,-44.44025803,-57.0335083,112.2045441,569.1851807,581.5278931,765.8202515,792.5629883,-0.002718082,0.000482834,-0.002091094,0.001362877,0.001525772,-0.002999716,0.016280947,1.82574141,0.273410678,212.0466461,-70.50933075,18.98825264,0.000729041
471.6152734,-15.83886623,-14.06246853,329.8856506,331.0301514,59.75430298,-47.52459335,-58.677948,107.8884048,572.0919189,580.7531738,766.5953369,789.7583618,-0.002682037,0.000423743,-0.001923965,0.00147317,0.001571495,-0.002888692,0.01371274,1.788703322,0.224028096,211.8781891,-70.42150116,19.00634575,0.000354363
471.8054353,-15.73571205,-13.81281757,324.736908,326.0023193,54.93202209,-50.82326508,-60.52228165,103.4126892,575.0855713,579.8480225,767.4876099,786.8577271,-0.002646576,0.00036113,-0.001750065,0.001591371,0.001622558,-0.002773054,0.010997472,1.752125621,0.17172198,211.7095642,-70.33360291,19.02407074,-2.98E-05
471.9957725,-15.63802242,-13.56129265,319.6379089,321.0308838,49.86666107,-54.34264374,-62.57449722,98.76590729,578.1739502,578.810791,768.4989014,783.8519287,-0.002611647,0.000294806,-0.001569082,0.001717805,0.001679151,-0.002652442,0.008127915,1.715923071,0.116354749,211.5407715,-70.24563599,19.04142952,-0.000423791
472.1862812,-15.54552937,-13.30762672,314.5785828,316.105896,44.5442276,-58.08848572,-64.84256744,93.93654633,581.3655396,577.6404419,769.6310425,780.7310181,-0.002577182,0.000224583,-0.001380681,0.001852785,0.001741457,-0.002526487,0.005096731,1.680022478,0.057784066,211.3718262,-70.1576004,19.05842972,-0.000827759
472.376958,-15.45822048,-13.05172729,309.5540771,311.2229309,38.95097733,-62.06473923,-67.33512115,88.91357422,584.6688232,576.3363037,770.8865967,777.4871826,-0.002543109,0.000150275,-0.001184554,0.001996579,0.001809674,-0.002394817,0.001896654,1.64443028,-0.004229744,211.2027283,-70.06949615,19.07507133,-0.001241922
472.5677992,-15.37864876,-12.79092693,304.56604,306.3791199,33.07379913,-66.28600311,-70.05753326,83.69351959,588.092041,574.9158325,772.2713623,774.1133423,-0.002509403,7.16E-05,-0.000980436,0.002149759,0.0018839,-0.002257254,-0.001478685,1.609049439,-0.06937816,211.0334778,-69.98131561,19.09135818,-0.001665508
472.7588013,-15.30245209,-12.53568554,299.6194763,301.5912781,26.90610695,-70.76721191,-73.02241516,78.26815796,591.6426392,573.4039917,773.8006592,770.6021118,-0.002476117,-1.18E-05,-0.000768291,0.002312871,0.001964411,-0.002113475,-0.005040025,1.57396102,-0.138379678,210.86409,-69.89305115,19.10729218,-0.002099169
472.9499609,-15.23326683,-12.27846432,294.7322083,296.867157,20.46383286,-75.4688797,-76.25193024,72.62398529,595.3179932,571.7741089,775.4885254,766.9487305,-0.002443299,-0.000100116,-0.000548867,0.002484808,0.002051736,-0.001962993,-0.008793264,1.539286971,-0.211049348,210.6945801,-69.80470276,19.12287712,-0.002542255
473.1412743,-15.16946316,-12.01836395,289.9195862,292.2220154,13.71059895,-80.40144348,-79.76235199,66.75794983,599.1153564,569.9867554,777.3435669,763.1529541,-0.002411031,-0.000193531,-0.000321164,0.002666278,0.002146236,-0.001805587,-0.012740446,1.505137682,-0.28744778,210.5249329,-69.71626282,19.13811684,-0.002993122
473.3327383,-15.1099472,-11.75731754,285.1966248,287.6744995,6.60999012,-85.58605194,-83.56821442,60.67033005,603.0349731,568.0183716,779.3720093,759.2183838,-0.00237942,-0.000292174,-8.42E-05,0.002858347,0.002248217,-0.001641114,-0.016887631,1.471627951,-0.367866933,210.3551636,-69.62773132,19.15301704,-0.00345217
473.5243494,-15.05642128,-11.49598598,280.5802917,283.2415161,-0.829518974,-91.00905609,-87.68531799,54.36070633,607.0736694,565.8688965,781.5810547,755.1486816,-0.002348579,-0.000396165,0.000161526,0.003060797,0.002358008,-0.001469402,-0.021240361,1.438868284,-0.452365428,210.1852875,-69.53909302,19.16758728,-0.003919986
473.7161045,-15.00893402,-11.23624134,276.0877991,278.9380188,-8.602614403,-96.6605072,-92.12965393,47.82938766,611.2244263,563.5487671,783.9763794,750.9467163,-0.002318609,-0.000505552,0.000415602,0.003273496,0.002475931,-0.001290291,-0.025801566,1.40696311,-0.540941119,210.0153046,-69.45035553,19.18183327,-0.00439616
473.9080002,-14.96729755,-10.97979355,271.7348938,274.7788696,-16.71408653,-102.5374832,-96.91475677,41.07894897,615.4840698,561.0657959,786.5609741,746.6156616,-0.002289598,-0.000620334,0.000677975,0.003496582,0.00260224,-0.001103674,-0.03057353,1.376012444,-0.633625567,209.8452148,-69.36149597,19.19576645,-0.004880014
474.1000336,-14.93164921,-10.72727585,267.5359802,270.7774353,-25.16057968,-108.6265793,-102.0513077,34.11377716,619.8502808,558.4217529,789.3364868,742.1588745,-0.002261621,-0.000740497,0.000948328,0.003729876,0.002737102,-0.000909487,-0.035557237,1.346108317,-0.730381966,209.6750336,-69.27252197,19.20939255,-0.005370503
474.2922016,-14.90186787,-10.47954369,263.5035706,266.9447021,-33.93415833,-114.9098053,-107.5477905,26.94023705,624.3190918,555.6183472,792.3040771,737.5795898,-0.002234755,-0.000866021,0.001226209,0.003973048,0.00288062,-0.000707717,-0.040751405,1.317326427,-0.831118345,209.504776,-69.18341827,19.22272682,-0.005865875
474.4845014,-14.87745953,-10.23747063,259.6476746,263.2893066,-43.02675247,-121.369133,-113.4107208,19.56605148,628.8848267,552.6565552,795.4666748,732.8812256,-0.002209077,-0.000996867,0.001511179,0.004225785,0.003032831,-0.000498376,-0.046152767,1.289726615,-0.935731888,209.3344421,-69.09418488,19.2357769,-0.006363817
474.6769302,-14.85793877,-10.001791,255.9740601,259.8165283,-52.42867279,-127.9861298,-119.6312332,11.9989233,633.5401611,549.5386353,798.8244019,728.0680542,-0.002184666,-0.001132963,0.00180277,0.004487763,0.003193767,-0.000281476,-0.051756714,1.263342857,-1.044050932,209.164032,-69.00480652,19.24855804,-0.006861525
474.8694853,-14.84275246,-9.772994041,252.4862213,256.5281067,-62.12581253,-134.7398529,-126.2245407,4.24610424,638.2757568,546.269165,802.3741455,723.1453247,-0.002161596,-0.001274185,0.0021004,0.004758551,0.003363445,-5.70E-05,-0.057556577,1.238189101,-1.156016588,208.9935455,-68.91527557,19.2610817,-0.007355743
475.0621643,-14.83059406,-9.552241325,249.1851959,253.4237823,-72.10978699,-141.6148529,-133.1908112,-3.681214809,643.0819092,542.854187,806.1113892,718.1188354,-0.002139926,-0.001420369,0.002403695,0.005037912,0.003541661,0.000174932,-0.063543446,1.214264631,-1.271460414,208.8230133,-68.82557678,19.27336121,-0.00784367
475.2549648,-14.81993294,-9.340801239,246.067276,250.499176,-82.3557663,-148.5830383,-140.524231,-11.77013874,647.9476929,539.3019409,810.0288696,712.9934082,-0.002119697,-0.001571321,0.002711795,0.005325126,0.003728141,0.000414187,-0.069707058,1.19154048,-1.390158296,208.6524353,-68.73571777,19.28540611,-0.008322514
475.4478845,-14.81012917,-9.13942337,243.1338806,247.7529907,-92.82200623,-155.6040039,-148.2163696,-20.00675392,652.8592529,535.6254883,814.1165161,707.7767944,-0.002100926,-0.00172678,0.003023358,0.005618957,0.003922557,0.000660576,-0.076032914,1.170016289,-1.511747241,208.4818268,-68.64567566,19.29722977,-0.008788588
475.6409213,-14.7996769,-8.949630737,240.3850861,245.1828613,-103.4730148,-162.6448059,-156.2549591,-28.37400818,657.7997437,531.8411255,818.3602295,702.4779053,-0.002083607,-0.001886392,0.003337296,0.005918365,0.004124499,0.000913812,-0.082502797,1.149683237,-1.635856152,208.3111725,-68.55545044,19.30884552,-0.009237637
475.8340732,-14.78729057,-8.772610664,237.8200989,242.7863617,-114.2737579,-169.6749115,-164.6221008,-36.85151291,662.7492676,527.9666138,822.7421265,697.1078491,-0.002067715,-0.002049718,0.003652591,0.006222337,0.004333431,0.0011735,-0.08909633,1.130530596,-1.762103796,208.1404877,-68.46502686,19.32026291,-0.009665474
476.0273382,-14.77238941,-8.609357834,235.4377136,240.5605316,-125.1808472,-176.6597443,-173.2948608,-45.41611862,667.6915283,524.020813,827.2420654,691.6799927,-0.002053208,-0.002216257,0.003968003,0.006529634,0.004548713,0.001439141,-0.095790714,1.112545252,-1.890036225,207.9698029,-68.37438965,19.33149529,-0.010067902
476.2207145,-14.75397968,-8.460902214,233.2363434,238.5019379,-136.1447144,-183.5626373,-182.2460327,-54.04109573,672.6083374,520.0234985,831.8387451,686.2096558,-0.002040035,-0.002385449,0.004282162,0.006838854,0.004769612,0.001710097,-0.102560468,1.095712543,-2.019140959,207.7991028,-68.28353119,19.34255409,-0.010440554
476.4142006,-14.73111248,-8.328101158,231.2140198,236.6067505,-147.1128998,-190.3475189,-191.4442139,-62.69723129,677.4785767,515.9954834,836.510376,680.7138062,-0.002028141,-0.002556669,0.004593669,0.007148521,0.004995316,0.001985623,-0.109377734,1.08001709,-2.148872137,207.6283875,-68.19245148,19.35345268,-0.010778944
476.6077947,-14.70304775,-8.211551666,229.3681793,234.8708954,-158.0327606,-196.9812927,-200.8539429,-71.35341644,682.2797241,511.958313,841.2340698,675.211792,-0.002017475,-0.002729236,0.004901178,0.007457171,0.005224929,0.002264871,-0.1162128,1.06544292,-2.278666258,207.4576874,-68.10112,19.36419868,-0.011078636
