Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
149.5134082,-23.00849152,-22.09534264,532.4690552,533.2194214,63.62247849,-92.57422638,-138.2767487,124.6256104,540.300415,527.4862061,823.1953735,812.7263794,-0.003941131,-0.000172821,-0.002089449,0.003219825,0.003638809,-0.003297967,-1000,-0.046228744,-0.007387982,3.408418894,-0.156191394,14.87270069,-1.846356869,14.61551857,-0.002415707,14.891
149.6597522,-23.04616928,-22.16592026,534.3272095,535.0527344,63.05780411,-93.52919769,-139.9713745,123.8781586,540.3427734,526.6928711,824.2121582,812.4991455,-0.003953605,-0.000194373,-0.002067898,0.003259388,0.003681681,-0.003278389,-1000,-0.046309017,-0.00854066,3.420017242,-0.170464456,15.01888752,-1.853151798,14.64965439,-0.002875891,14.901
149.8064382,-23.08338547,-22.23731804,536.1881104,536.8889771,62.55308914,-94.4302597,-141.612442,123.1877518,540.3647461,525.9266357,825.1975098,812.3056641,-0.003966142,-0.000214795,-0.002048607,0.003296881,0.003723146,-0.00326026,-1000,-0.046400469,-0.009630824,3.431608677,-0.183987171,15.16541386,-1.859979391,14.68390656,-0.003307922,14.911
149.9534673,-23.12159729,-22.30886078,538.0524292,538.7269287,62.10926056,-95.27813721,-143.1972656,122.5558624,540.3685913,525.1884155,826.1495361,812.1470337,-0.003978741,-0.000234052,-0.002031593,0.003332312,0.003763144,-0.003243621,-1000,-0.046502478,-0.010657476,3.443209171,-0.196627766,15.31228352,-1.866841197,14.71827412,-0.003711834,14.921
150.1008408,-23.15892792,-22.38112831,539.9178467,540.5661621,61.7216568,-96.07346344,-144.7232513,121.9838409,540.3463135,524.4781494,827.0667725,812.0238037,-0.003991393,-0.000252128,-0.002016723,0.003365691,0.003801617,-0.003228511,-1000,-0.046614401,-0.011620714,3.454812527,-0.208442777,15.45949459,-1.873738527,14.75275803,-0.004087961,14.931
150.2485597,-23.19524956,-22.45376396,541.7839355,542.4055786,61.39485931,-96.80963135,-146.1897125,121.4715958,540.289978,523.7962646,827.9483032,811.9359131,-0.004004094,-0.000269007,-0.002004193,0.003396756,0.003838554,-0.003214931,-1000,-0.046735611,-0.012520721,3.466414213,-0.219411552,15.6070509,-1.880672693,14.78735828,-0.004436613,14.941
150.3966253,-23.23066521,-22.52674103,543.6501465,544.2440186,61.13504028,-97.48108673,-147.5957336,121.0193253,540.1962891,523.1437378,828.7937622,811.8829346,-0.00401684,-0.000284672,-0.001994241,0.003425279,0.00387394,-0.00320289,-962.0603027,-0.046865471,-0.013356712,3.478007793,-0.229477853,15.75495243,-1.887645006,14.82207489,-0.004757692,14.951
150.5450388,-23.26527977,-22.60021019,545.5158081,546.0806274,60.94318008,-98.08825684,-148.9396515,120.6278534,540.0661011,522.5215454,829.6022339,811.864624,-0.004029622,-0.000299103,-0.0019869,0.003451256,0.003907738,-0.003192413,-929.668457,-0.047003333,-0.014127604,3.489587307,-0.238616541,15.90320015,-1.894656301,14.85690689,-0.005050963,14.961
150.6938012,-23.29927826,-22.67415047,547.3798828,547.9146729,60.81812668,-98.63321686,-150.2195435,120.2981796,539.9019775,521.9300537,830.3729248,811.8809204,-0.004042428,-0.000312289,-0.001982118,0.003474751,0.003939907,-0.00318353,-903.0684204,-0.047148541,-0.014832634,3.501146078,-0.246824905,16.05179596,-1.901707768,14.89185429,-0.005316337,14.971
150.8429137,-23.31294632,-22.72869873,548.3719482,548.8779297,60.75651169,-99.11373901,-151.4302521,120.0261002,539.7077637,521.3713379,831.0947876,811.9215088,-0.004055111,-0.00032423,-0.001979762,0.003495658,0.003969986,-0.003175848,-881.3495483,-0.047300432,-0.015471347,3.506056547,-0.254117608,16.20073891,-1.908800364,14.92690754,-0.005553853,14.981
150.9923768,-23.25040436,-22.7082634,548.1812744,548.6610718,60.73226929,-99.50714111,-152.3684387,119.6188431,539.5145264,520.8746948,831.6436768,811.8653564,-0.004066554,-0.000334942,-0.001978822,0.003512972,0.003992862,-0.003164385,-864.1643677,-0.047458347,-0.016043222,3.503674984,-0.260402024,16.35003281,-1.915934801,14.96195602,-0.005763637,14.991
151.1421903,-23.21843529,-22.71853256,548.2285156,548.6761475,60.74435043,-99.80883789,-153.0734558,119.1089325,539.3933716,520.5101318,831.9862061,811.6817017,-0.004075517,-0.000344438,-0.001979041,0.003526101,0.004010361,-0.003150665,-850.5789185,-0.047621619,-0.016549779,3.502720356,-0.265812129,16.49967384,-1.923111796,14.99699306,-0.00594571,15.001
151.2923541,-23.19158363,-22.73358345,548.2460327,548.6586914,60.80091858,-100.0172958,-153.6204376,118.5713501,539.3877563,520.3218384,832.1359863,811.3896484,-0.004081279,-0.000352754,-0.00198058,0.003534707,0.004024379,-0.003136611,-840.6337891,-0.047789592,-0.016989592,3.501444101,-0.270222992,16.64966393,-1.930331826,15.0320158,-0.006099972,15.011
151.4428681,-23.17385674,-22.75943375,548.2553101,548.6362915,60.88620758,-100.1301575,-154.0431366,118.040802,539.4905396,520.2999268,832.1379395,811.0356445,-0.004083684,-0.000359917,-0.001982916,0.003538777,0.004035698,-0.003123064,-833.7964478,-0.047961593,-0.017362343,3.499984503,-0.273715884,16.80000305,-1.937595606,15.06702423,-0.006226805,15.021
151.593732,-23.15841866,-22.79038048,548.2717285,548.6223145,60.9902916,-100.141243,-154.3672028,117.5433731,539.6635742,520.4005127,832.0458374,810.6674194,-0.004083124,-0.000365921,-0.001985838,0.003538368,0.004044818,-0.003110592,-829.6695557,-0.048136953,-0.017668573,3.498510838,-0.276361466,16.95068932,-1.944903374,15.10201645,-0.006327271,15.031
151.7449458,-23.14569664,-22.8212738,548.2902832,548.6072388,61.12496948,-100.0502319,-154.621933,117.1023407,539.8756104,520.574707,831.913147,810.3309326,-0.00408042,-0.000370646,-0.001989867,0.003533774,0.004052303,-0.003099662,-828.4326782,-0.048315011,-0.017907657,3.496930599,-0.278061628,17.10172462,-1.952255487,15.13699245,-0.006402305,15.041
151.8965093,-23.13087845,-22.85017014,548.3131714,548.5973511,61.28393555,-99.87236023,-154.820694,116.7430954,540.0723877,520.78302,831.7861328,810.0652466,-0.004076553,-0.000374022,-0.00199495,0.003525797,0.004058305,-0.003090813,-830.0684814,-0.048495084,-0.018078657,3.495346546,-0.278800547,17.25310707,-1.959652066,15.17195225,-0.006452146,15.051
152.0484223,-23.11119652,-22.87472534,548.3408813,548.5900269,61.46739197,-99.62221527,-154.9727325,116.4774704,540.1997681,521.003418,831.7078857,809.8986816,-0.004072457,-0.000375957,-0.002001275,0.003515091,0.004062879,-0.003084244,-834.3769531,-0.048676502,-0.018184097,3.493856907,-0.278643042,17.40483665,-1.967093468,15.20689774,-0.006478182,15.061
152.2006847,-23.08638573,-22.89739227,548.3728027,548.5862427,61.71133804,-99.29760742,-155.0913239,116.3159561,540.2269287,521.2417603,831.689209,809.8436279,-0.004068931,-0.000376502,-0.002010234,0.003501492,0.004066301,-0.003080168,-841.598877,-0.048858631,-0.018227167,3.492377043,-0.277525306,17.55691528,-1.974579573,15.24182892,-0.006480194,15.071
152.3532964,-23.0565052,-22.91667938,548.4060059,548.5828247,62.04115295,-98.88789368,-155.1876678,116.2547684,540.1477661,521.4865112,831.7121582,809.8988647,-0.004066493,-0.000375685,-0.002022743,0.003484648,0.004068892,-0.003078454,-851.8696899,-0.049040847,-0.018206488,3.490961313,-0.275439411,17.70934105,-1.982110381,15.2767477,-0.006457998,15.081
152.5062571,-23.02249527,-22.93065643,548.4393311,548.5762939,62.44427872,-98.41038513,-155.2489471,116.2915268,539.9769897,521.7219238,831.75354,810.0560303,-0.004065341,-0.000373551,-0.002038275,0.003465303,0.00407037,-0.003079048,-865.8139648,-0.049222484,-0.018119214,3.489577293,-0.272246152,17.86211395,-1.989685655,15.31165218,-0.006410914,15.091
152.6595668,-22.98572922,-22.94227791,548.4708862,548.5718384,62.90779877,-97.88438416,-155.2537079,116.4141006,539.7449341,521.9451904,831.7958374,810.3143921,-0.004065373,-0.00037027,-0.002056233,0.003444201,0.004070231,-0.003081636,-883.0667725,-0.049402889,-0.017966021,3.488278389,-0.268147439,18.01523399,-1.997305274,15.34654427,-0.006339361,15.101
152.8132254,-22.94957924,-22.95259857,548.5012817,548.567688,63.42630386,-97.32111359,-155.1912537,116.6184387,539.4816284,522.1678467,831.8245239,810.645752,-0.004066307,-0.000365963,-0.002076303,0.003421693,0.004068261,-0.003086198,-903.9199829,-0.049581401,-0.017748276,3.486996889,-0.26315558,18.16870308,-2.004968882,15.381423,-0.006245129,15.111
152.9672327,-22.91343117,-22.96345139,548.527832,548.56073,64.00449371,-96.71763611,-155.0573578,116.8940735,539.2075806,522.4091187,831.8255615,811.008728,-0.00406776,-0.000360682,-0.002098584,0.003397556,0.00406442,-0.003092575,-928.5359497,-0.049757402,-0.017469546,3.485737562,-0.257343769,18.3225174,-2.012675762,15.41629028,-0.006129588,15.121
153.1215886,-22.87981606,-22.97569847,548.5526123,548.5493164,64.65944672,-96.06117249,-154.8549957,117.2230453,538.9407959,522.6890259,831.7807617,811.3741455,-0.004069349,-0.000354366,-0.002123634,0.003371195,0.004058878,-0.003100377,-957.597168,-0.049930286,-0.017131099,3.484416723,-0.250665486,18.47667694,-2.020425797,15.45114326,-0.00599338,15.131
153.276293,-22.84851837,-22.98984337,548.5753174,548.5356445,65.37947845,-95.35503387,-154.5789642,117.596199,538.6762695,523.0198975,831.6730957,811.7302856,-0.004070744,-0.000346909,-0.002151062,0.003342671,0.004051578,-0.003109414,-991.8493042,-0.050099447,-0.016731568,3.483071566,-0.243104085,18.63118553,-2.028218031,15.48598385,-0.005836946,15.141
153.4313457,-22.81715393,-23.00677681,548.5960693,548.5214233,66.14609528,-94.60487366,-154.2243042,118.0110092,538.3942261,523.4033813,831.4918823,812.0778198,-0.00407172,-0.000338202,-0.002180298,0.003312199,0.004042441,-0.003119637,-1000,-0.050264288,-0.016272716,3.481698036,-0.234787315,18.78604126,-2.036051989,15.52080917,-0.005661972,15.151
153.5867466,-22.78616905,-23.02498436,548.6159668,548.5073242,66.96762085,-93.79637146,-153.7891998,118.4694366,538.0775146,523.8342285,831.2337036,812.4233398,-0.004072187,-0.000328162,-0.002211728,0.003279292,0.004031441,-0.003131098,-1000,-0.050424222,-0.015756227,3.480299711,-0.225644872,18.94124222,-2.043926716,15.55562115,-0.005469921,15.161
153.7424955,-22.75563812,-23.04374504,548.6369019,548.4933472,67.85322571,-92.92012024,-153.2730255,118.9768677,537.7171631,524.3025513,830.9024658,812.7756958,-0.004072173,-0.00031674,-0.002245734,0.003243667,0.00401855,-0.003143927,-1000,-0.050578676,-0.015181981,3.478885412,-0.215555161,19.09678841,-2.051841497,15.59041786,-0.00526106,15.171
153.8985923,-22.72532463,-23.06274033,548.6596069,548.4801025,68.80155182,-91.98006439,-152.6768188,119.5397949,537.3109131,524.7966309,830.5068359,813.144043,-0.004071788,-0.000303931,-0.002282279,0.003205553,0.004003764,-0.003158272,-1000,-0.050727066,-0.014549864,3.477463722,-0.204490066,19.25268364,-2.05979538,15.62520123,-0.005035182,15.181
154.0550368,-22.69514084,-23.08144188,548.6841431,548.4680786,69.81031799,-90.98186493,-152.0039368,120.1634903,536.8596191,525.3053589,830.0568237,813.5361328,-0.004071181,-0.000289769,-0.002321282,0.003165232,0.003987131,-0.003174249,-1000,-0.05086882,-0.013860567,3.476041317,-0.192474335,19.4089241,-2.06778717,15.65996933,-0.0047922,15.191
154.211829,-22.66492653,-23.09944153,548.7103271,548.4572754,70.87942505,-89.92858887,-151.259491,120.8509064,536.3641357,525.8215332,829.5615845,813.9577637,-0.004070507,-0.000274312,-0.002362741,0.003122864,0.003968745,-0.003191911,-1000,-0.05100337,-0.013115059,3.47462368,-0.179539666,19.5655098,-2.075815678,15.69472408,-0.004532198,15.201
154.3689686,-22.63439751,-23.11670494,548.737854,548.4477539,72.00795746,-88.82339478,-150.4488831,121.6030273,535.8254395,526.3425903,829.0286865,814.413147,-0.0040699,-0.000257618,-0.002406626,0.003078583,0.003948712,-0.003211259,-1000,-0.051130164,-0.012314334,3.473214626,-0.165725291,19.72244263,-2.083879709,15.72946358,-0.004255463,15.211
154.5264556,-22.603405,-23.1333847,548.7663574,548.4393921,73.1940918,-87.66944885,-149.5766144,122.4197769,535.2454224,526.8704224,828.4630737,814.9053955,-0.004069453,-0.000239735,-0.002452875,0.003032502,0.003927125,-0.00323227,-1000,-0.051248647,-0.011459496,3.471815109,-0.15107137,19.87972069,-2.091978312,15.76418972,-0.003962555,15.221
154.6842897,-22.57201958,-23.14966965,548.7954712,548.4318848,74.43649292,-86.46837616,-148.6456909,123.300705,534.6273804,527.4098511,827.8676758,815.4363403,-0.004069216,-0.000220697,-0.002501441,0.002984658,0.003904043,-0.003254915,-1000,-0.051358294,-0.010551705,3.47042346,-0.135604113,20.03734589,-2.100109339,15.79890251,-0.003654229,15.231
154.8424709,-22.54041672,-23.16576004,548.8249512,548.4248657,75.73413086,-85.22020721,-147.6577606,124.2453613,533.9758911,527.9672852,827.2439575,816.0065308,-0.004069194,-0.000200533,-0.002552283,0.002935028,0.003879494,-0.003279169,-1000,-0.051458575,-0.009592065,3.469036818,-0.119334221,20.19531631,-2.108271837,15.833601,-0.003331294,15.241
155.000999,-22.50880241,-23.18183136,548.8544922,548.4180908,77.08560181,-83.92401886,-146.6135406,125.2532806,533.2961426,528.5490112,826.5927734,816.6155396,-0.004069359,-0.000179268,-0.002605344,0.002883556,0.003853488,-0.003305011,-1000,-0.05154898,-0.008581618,3.467651129,-0.102265969,20.35363197,-2.116464138,15.86828518,-0.00299452,15.251
155.1598739,-22.4774437,-23.19791412,548.8840332,548.4111938,78.48818207,-82.57910156,-145.513443,126.3238449,532.5933228,529.1604004,825.9146118,817.2620239,-0.004069661,-0.00015693,-0.002660522,0.002830205,0.003826027,-0.003332419,-1000,-0.051629007,-0.007521414,3.466262817,-0.084406808,20.51229477,-2.124684095,15.90295601,-0.002644628,15.261
155.3190954,-22.44650078,-23.21403313,548.913269,548.4041138,79.93738556,-81.18590546,-144.3578949,127.4562454,531.8718872,529.8049927,825.210144,817.9446411,-0.004070043,-0.000133545,-0.002717646,0.002774993,0.003797114,-0.003361369,-1000,-0.051698159,-0.006412713,3.464868546,-0.065776207,20.6713028,-2.132930517,15.93761253,-0.002282364,15.271
155.4786633,-22.41608429,-23.23015213,548.9420776,548.3969116,81.42855072,-79.74495697,-143.1477356,128.6494446,531.1358032,530.4841919,824.4802856,818.6620483,-0.004070449,-0.000109148,-0.002776545,0.002717952,0.003766763,-0.003391829,-1000,-0.051755968,-0.005257061,3.463465452,-0.046400014,20.83065605,-2.141201496,15.97225571,-0.001908542,15.281
155.6385777,-22.38624382,-23.24617577,548.9702759,548.3894653,82.95793152,-78.25619507,-141.8842316,129.9021149,530.3875732,531.1978149,823.7261963,819.4128418,-0.004070837,-8.38E-05,-0.002837082,0.002659105,0.003735,-0.00342376,-1000,-0.051801972,-0.004056144,3.462052584,-0.026303271,20.99035454,-2.149494648,16.00688362,-0.001524014,15.291
155.7988382,-22.35693741,-23.2620163,548.9979858,548.381958,84.5222702,-76.71970367,-140.5690918,131.212677,529.628479,531.944458,822.9492188,820.196167,-0.004071178,-5.75E-05,-0.002899143,0.002598481,0.003701861,-0.003457117,-1000,-0.051835723,-0.002811675,3.460628271,-0.005511123,21.15040016,-2.157808542,16.04149818,-0.001129645,15.301
155.9594449,-22.32807541,-23.27761078,549.0250244,548.3744507,86.11859131,-75.13607025,-139.2042389,132.5794983,528.8585815,532.7221069,822.1506348,821.0114136,-0.004071462,-3.02E-05,-0.00296263,0.00253613,0.003667389,-0.003491849,1000,-0.051856801,-0.001525386,3.459194183,0.0159488,21.31079102,-2.166140795,16.07609749,-0.000726325,15.311
156.1203974,-22.29956818,-23.29287338,549.0515137,548.3669434,87.74449158,-73.50610352,-137.7915039,134.0009155,528.0772095,533.5281982,821.3314209,821.8580933,-0.004071688,-2.14E-06,-0.003027468,0.002472113,0.003631626,-0.003527909,1000,-0.051864792,-0.000199008,3.457750559,0.038052071,21.47152519,-2.17448926,16.11068344,-0.000314964,15.321
156.2816957,-22.27135849,-23.30776596,549.0774536,548.3595581,89.39822388,-71.83085632,-136.3325806,135.4753571,527.2832642,534.3601685,820.4920654,822.7357178,-0.004071868,2.68E-05,-0.003093608,0.002406496,0.003594611,-0.003565249,1000,-0.051859308,0.001165752,3.456302166,0.060776182,21.63260651,-2.182851791,16.14525414,0.00010353,15.331
156.4433397,-22.24348068,-23.32234001,549.1027222,548.3521118,91.07875061,-70.11151886,-134.8289948,137.0013275,526.4750977,535.21521,819.6329346,823.6437988,-0.004072025,5.66E-05,-0.003161028,0.002339347,0.00355638,-0.003603824,1000,-0.05183997,0.002567218,3.454836845,0.084102429,21.79403496,-2.191226244,16.17981148,0.000528279,15.341
156.6053291,-22.21569061,-23.33633995,549.1276855,548.3449097,92.78529358,-68.34927368,-133.2819824,138.5774384,525.651001,536.0903931,818.7542114,824.5817261,-0.004072187,8.73E-05,-0.00322972,0.002270735,0.003516961,-0.003643594,1000,-0.051806424,0.004003776,3.453365803,0.108014695,21.95580673,-2.199609995,16.21435165,0.000958461,15.351
156.7676639,-22.18795586,-23.34975815,549.1522827,548.3378296,94.51716614,-66.54542542,-131.6926117,140.2021484,524.8093262,536.9832153,817.855835,825.5484009,-0.004072377,0.000118755,-0.003299676,0.002200728,0.003476378,-0.003684516,1000,-0.05175833,0.00547385,3.451889038,0.13249743,22.11792374,-2.208000898,16.24887848,0.001393316,15.361
156.9303439,-22.16029167,-23.36261749,549.1765137,548.3309937,96.27394867,-64.70133209,-130.0617371,141.8737793,523.9493408,537.8919678,816.9372559,826.5420532,-0.004072608,0.000151024,-0.003370894,0.002129391,0.003434655,-0.003726547,1000,-0.051695354,0.006975898,3.45040679,0.157535121,22.28038788,-2.21639657,16.28339195,0.001832146,15.371
157.0933689,-22.13275146,-23.37496567,549.2004395,548.3241577,98.05522156,-62.81835175,-128.3901062,143.5904999,523.0708008,538.8156128,815.9974365,827.5601807,-0.004072885,0.000184084,-0.003443372,0.002056789,0.003391811,-0.003769641,1000,-0.05161719,0.008508429,3.448918343,0.183112577,22.44319534,-2.224793911,16.31788826,0.002274317,15.381
157.2567388,-22.10538483,-23.38686943,549.2240601,548.3174438,99.86029816,-60.89795303,-126.6784134,145.3503113,522.1738281,539.7533569,815.0351563,828.6001587,-0.004073201,0.000217918,-0.003517094,0.001982985,0.003347866,-0.003813751,1000,-0.051523544,0.010069992,3.447422981,0.209213063,22.60634995,-2.233191013,16.35237122,0.002719242,15.391
157.4204535,-22.07819748,-23.3984127,549.2473145,548.31073,101.688324,-58.94142532,-124.9273682,147.1512604,521.258667,540.7045288,814.0494385,829.6592407,-0.004073548,0.000252506,-0.003592038,0.001908036,0.003302839,-0.003858831,1000,-0.051414125,0.01165916,3.445920229,0.235818863,22.76984978,-2.241584778,16.38683891,0.003166363,15.401
157.5845128,-22.05121422,-23.40970421,549.2703247,548.3041382,103.5389252,-56.94935608,-123.1378326,148.9914398,520.3256226,541.6687622,813.0396118,830.7352905,-0.004073912,0.000287825,-0.0036682,0.001831975,0.003256754,-0.003904835,1000,-0.051288668,0.013274577,3.44440937,0.262915313,22.93369484,-2.24997282,16.42129326,0.003615163,15.411
157.7489165,-22.02443504,-23.42084122,549.2932129,548.2976685,105.412468,-54.92155838,-121.3108139,150.8691101,519.3754272,542.645752,812.0056152,831.8262939,-0.004074281,0.000323853,-0.003745602,0.001754803,0.003209635,-0.003951721,934.9293213,-0.051146921,0.014915101,3.44288969,0.290493637,23.09788513,-2.258352041,16.45573044,0.004065196,15.421
