#Name,"Car.Distance","Car.vx"
#Unit,"m","m/s"
263.1303998,5.425952435
263.1846555,5.41904974
263.2388453,5.412251949
263.2929706,5.405558586
263.3470324,5.398972988
263.401032,5.392498493
263.4549707,5.386135101
263.5088497,5.379889011
263.5626703,5.373762131
263.616434,5.367761612
263.6701422,5.36189127
263.7237961,5.35615778
263.7773974,5.350565434
263.8309475,5.345116615
263.8844479,5.339812756
263.9378999,5.334649086
263.9913052,5.329619884
264.0446648,5.324713707
264.0979802,5.31992054
264.1512524,5.315227032
264.2044826,5.310623646
264.2576718,5.306106091
264.310821,5.301675797
264.3639314,5.297345161
264.4170041,5.293131351
264.4700405,5.289061546
264.5230423,5.285163403
264.576011,5.281461716
264.6289487,5.277972221
264.6818569,5.274691105
264.7347376,5.271603107
264.787592,5.268647194
264.8404209,5.265761852
264.8932249,5.262887001
264.9460037,5.259967327
264.9987573,5.256961823
265.051485,5.253857136
265.1041867,5.250701904
265.1568623,5.247525692
265.2095123,5.244391441
265.2621372,5.241356373
265.3147382,5.238508224
265.3673169,5.235896111
265.4198749,5.233516216
265.4724134,5.231363773
265.5249336,5.229362488
265.5774357,5.227440357
265.6299195,5.22546339
265.6823837,5.223340034
265.7348267,5.220972538
265.7872464,5.218318939
265.8396409,5.215384007
265.8920087,5.212247372
265.9443492,5.208995342
265.9966625,5.205753326
266.0489497,5.202625275
266.1012124,5.19971323
266.1534527,5.197088718
266.2056726,5.194773197
266.257874,5.192761421
266.3100581,5.191001892
266.3622258,5.189414024
266.4143769,5.187856197
266.4665104,5.186222553
266.5186247,5.184393406
266.570718,5.182306767
266.6227882,5.179916859
266.6748336,5.177274227
266.7268534,5.174422264
266.7788473,5.171484947
266.830816,5.168532848
266.8827606,5.165699959
266.9346826,5.16305685
266.9865842,5.160698891
267.0384669,5.158625603
267.0903325,5.156861782
267.1421819,5.155353069
267.1940158,5.154013634
267.2458338,5.152724743
267.2976351,5.151381969
267.3494183,5.149892807
267.401182,5.148183823
267.4529246,5.146223068
267.5046449,5.144028664
267.5563424,5.141659737
267.608017,5.139186859
267.6596695,5.136723042
267.711301,5.134346008
267.7629131,5.132161617
267.8145075,5.130215168
267.8660857,5.128540039
267.917649,5.127134323
267.9691987,5.12599659
268.0207353,5.125014305
268.0722589,5.124137402
268.123769,5.123244286
268.1752652,5.122297764
268.2267466,5.121207237
268.2782126,5.119971275
268.3296628,5.118589401
268.3810973,5.117109299
268.4325167,5.115580082
268.483922,5.114086151
268.5353143,5.11269474
268.5866953,5.111487865
268.6380667,5.110507488
268.6894301,5.109777927
268.7407869,5.109316349
268.7921386,5.109114647
268.8434861,5.109101295
268.8948301,5.109226704
268.9461708,5.109413147
268.9975086,5.109619141
269.0488434,5.109787464
269.1001756,5.10990715
269.1515055,5.109989643
269.202834,5.110062599
269.2541622,5.110172749
269.3054917,5.110383034
269.3568241,5.110750198
269.4081615,5.111335278
269.4595059,5.112174034
269.5108594,5.113286495
269.5622239,5.11468935
269.6136015,5.116380215
269.6649937,5.11830759
269.7164021,5.120438576
269.7678279,5.12271595
269.8192725,5.125116348
269.8707368,5.127597332
269.9222223,5.130160332
269.9737305,5.132812977
270.0252633,5.135584354
270.0768226,5.138506889
270.128411,5.141637325
270.1800309,5.145013809
270.2316854,5.148688793
270.2833771,5.152684212
270.335109,5.157021999
270.386884,5.161709785
270.4387049,5.166759014
270.4905746,5.172121525
270.5424955,5.177787781
270.5944701,5.183707714
270.646501,5.18987751
270.6985905,5.196256161
270.7507412,5.202861309
270.8029558,5.209684849
270.8552373,5.216759682
270.9075886,5.224098682
270.9600132,5.231748104
271.0125145,5.239727974
271.065096,5.248078823
271.1177612,5.256808758
271.1705139,5.265937805
271.2233575,5.275461197
271.2762957,5.285394192
271.3293319,5.29569006
271.3824695,5.306351185
271.4357116,5.317328453
271.4890615,5.328629971
271.5425223,5.340213299
271.5960973,5.35210228
271.6497898,5.364273071
271.703603,5.376754284
271.7575405,5.389540195
271.8116057,5.402662277
271.8658022,5.41612196
271.9201334,5.429943085
271.9746029,5.444122314
272.0292141,5.458673
272.0839705,5.473585129
272.1388753,5.48886776
272.193932,5.504478931
272.2491436,5.520424366
272.3045132,5.536661148
272.3600437,5.553198814
272.4157382,5.570000172
272.4715996,5.587085247
272.5276308,5.604431629
272.5838348,5.622062206
272.6402147,5.639968872
272.6967736,5.6581707
272.7535143,5.67666626
272.8104401,5.695467472
272.8675539,5.714570999
272.9248585,5.73398304
272.982357,5.753697872
273.0400523,5.77371645
273.0979471,5.794011593
273.1560441,5.814586639
273.214346,5.835421085
273.2728555,5.856528282
273.3315755,5.877890587
273.3905085,5.899522305
273.4496575,5.921411991
273.5090253,5.943571091
273.5686147,5.965995312
273.6284285,5.988690853
273.6884694,6.011655807
273.7487403,6.034891129
273.8092437,6.058396816
273.8699824,6.082169533
273.930959,6.106209755
273.992176,6.130509853
274.0536359,6.155059338
274.1153412,6.179847717
274.1772943,6.20486927
274.2394975,6.23011446
274.301953,6.255581856
274.3646633,6.281263351
274.4276305,6.307157516
274.4908567,6.333240986
274.5543438,6.359508514
274.6180938,6.385942936
274.6821083,6.412541866
274.7463889,6.439291477
274.8109372,6.466191769
274.8757545,6.493232727
274.9408423,6.520415306
275.0062019,6.54772377
275.0718346,6.575155258
275.1377416,6.602695942
275.203924,6.630343437
275.2703828,6.6580863
275.3371192,6.685922623
275.4041339,6.713841915
275.4714279,6.74184227
275.539002,6.769917965
275.606857,6.798062801
275.6749936,6.826270103
275.7434124,6.854530334
275.8121139,6.882835388
275.8810986,6.911179543
275.9503668,6.939558506
276.0199189,6.967964649
276.0897552,6.99639082
276.1598757,7.024828434
276.2302808,7.05326128
276.3009699,7.081622124
276.3719421,7.109853745
276.4431963,7.138032913
276.5147324,7.166160107
276.5865496,7.194225311
276.6586473,7.222216129
276.7310248,7.250126839
276.8036811,7.277951717
276.8766155,7.305685043
276.949827,7.333321571
277.0233147,7.360859871
277.0970776,7.388298512
277.1711146,7.415633202
277.2454249,7.442863941
277.3200074,7.469986439
277.394861,7.497003078
277.4699847,7.523910046
277.5453775,7.550711155
277.6210382,7.577400684
277.6969657,7.603981972
277.773159,7.630446911
277.8496168,7.656797886
277.9263381,7.683028698
278.0033214,7.709135532
278.0805656,7.735110283
278.1580693,7.760949612
278.2358311,7.786651134
278.3138497,7.81221199
278.3921237,7.837634087
278.4706518,7.862911701
278.5494324,7.888050556
278.6284643,7.91304636
278.707746,7.937908173
278.7872762,7.962628841
278.8670536,7.987217426
278.9470766,8.011666298
279.027344,8.035982132
279.1078544,8.060157776
279.1886062,8.084195137
279.2695981,8.108088493
279.3508286,8.131834984
279.4322962,8.155431747
279.5139994,8.178874969
279.5959367,8.202172279
279.6781066,8.225313187
279.7605076,8.248310089
279.8431382,8.271152496
279.925997,8.293855667
280.0090826,8.316411018
280.0923935,8.338829994
280.1759284,8.36110878
280.2596857,8.383252144
280.3436642,8.405259132
280.4278625,8.427128792
280.512279,8.448863983
280.5969125,8.470454216
280.6817615,8.491909027
280.7668245,8.513214111
280.8521001,8.534385681
280.937587,8.555412292
281.0232837,8.576309204
281.109189,8.59706974
281.1953015,8.61770153
281.2816201,8.638208389
281.3681433,8.658588409
281.4548701,8.678852081
281.5417991,8.698990822
281.6289293,8.719018936
281.7162593,8.738923073
281.8037881,8.758718491
281.8915143,8.778390884
281.9794368,8.79794693
282.0675545,8.817380905
282.1558659,8.836689949
282.2443699,8.855881691
282.3330653,8.87494278
282.4219508,8.893890381
282.5110253,8.912708282
282.6002875,8.931413651
282.6897363,8.949993134
282.7793703,8.968459129
282.8691886,8.986808777
282.9591899,9.005040169
283.0493729,9.023160934
283.1397366,9.04115963
283.2302798,9.05905056
283.3210012,9.076816559
283.4118997,9.094470024
283.502974,9.111998558
283.5942228,9.129406929
283.6856451,9.14669323
283.7772394,9.163849831
283.8690046,9.180890083
283.9609393,9.197794914
284.0530424,9.214584351
284.1453126,9.231240273
284.2377486,9.247776031
284.3303492,9.264183998
284.423113,9.280462265
284.5160388,9.296620369
284.6091253,9.31264019
284.7023711,9.328538895
284.7957749,9.344293594
284.8893353,9.359915733
284.9830509,9.375391006
285.0769201,9.390715599
285.1709415,9.405892372
285.2651135,9.420901299
285.3594344,9.435757637
285.4539027,9.450432777
285.5485164,9.464943886
285.643274,9.479270935
285.7381735,9.493412018
285.8332132,9.507369995
285.9283909,9.521121979
286.0237048,9.534685135
286.1191528,9.5480299
286.2147328,9.561169624
286.3104425,9.574087143
286.4062799,9.586776733
286.5022424,9.599239349
286.5983278,9.611453056
286.6945337,9.623432159
286.7908575,9.635148048
286.8872966,9.646612167
286.9838486,9.657810211
287.0805105,9.66873455
287.1772799,9.679392815
287.2741538,9.689760208
287.3711294,9.699852943
287.468204,9.709648132
287.5653744,9.719155312
287.6626379,9.728364944
287.7599913,9.737269402
287.8574317,9.745880127
287.9549561,9.754174232
288.0525613,9.762169838
288.1502442,9.769848824
288.2480018,9.777218819
288.345831,9.78427887
288.4437285,9.791020393
288.5416913,9.797458649
288.6397164,9.803577423
288.7378004,9.809392929
288.8359405,9.81489563
288.9341335,9.820091248
289.0323763,9.824983597
289.1306659,9.829565048
289.2289993,9.833851814
289.3273734,9.83782959
289.4257852,9.841513634
289.5242318,9.84489727
289.6227102,9.847985268
289.7212174,9.850782394
289.8197505,9.853282928
289.9183067,9.855501175
290.016883,9.857427597
290.1154767,9.859075546
290.2140849,9.860441208
290.3127047,9.861528397
290.4113336,9.862342834
290.5099687,9.86288166
290.6086074,9.863155365
290.7072469,9.863158226
290.8058847,9.862901688
290.904518,9.862380981
291.0031444,9.86160183
291.1017612,9.860569
291.200366,9.859279633
291.2989561,9.857743263
291.3975292,9.855956078
291.4960827,9.853926659
291.5946147,9.851790428
291.6931253,9.849662781
291.7916142,9.847537994
291.8900816,9.845411301
291.9885274,9.843287468
292.0869518,9.841163635
292.1853547,9.839044571
292.2837361,9.836924553
292.3820961,9.83480835
292.4804347,9.832692146
292.5787519,9.83057785
292.6770478,9.828464508
292.7753223,9.826350212
292.8735755,9.824234962
292.9718073,9.822117805
293.0700178,9.819999695
293.168207,9.817879677
293.2663748,9.815756798
293.3645212,9.813631058
293.4626462,9.811502457
293.5607498,9.809369087
293.658832,9.807232857
293.7568927,9.805091858
293.8549319,9.802947044
293.9529496,9.800797462
294.0509458,9.798643112
294.1489203,9.79648304
294.2468733,9.794319153
294.3448045,9.792149544
294.4427141,9.789964676
294.5406002,9.787388802
294.638457,9.784124374
294.736277,9.780104637
294.8340525,9.775274277
294.9317753,9.769603729
295.0294367,9.763063431
295.127028,9.755637169
295.2245403,9.747320175
295.3219647,9.738117218
295.4192925,9.728042603
295.5165151,9.717120171
295.6136243,9.705388069
295.7106121,9.692891121
295.8074713,9.679699898
295.9041954,9.665890694
296.0007786,9.651534081
296.097216,9.636720657
296.1935035,9.621553421
296.2896381,9.606124878
296.3856178,9.590522766
296.4814411,9.574829102
296.5771077,9.559120178
296.672618,9.543492317
296.7679732,9.528061867
296.8631763,9.512975693
296.9582313,9.498344421
297.0531435,9.484284401
297.1479189,9.470861435
297.2425642,9.45813942
297.3370869,9.446162224
297.4314944,9.434959412
297.5257944,9.424491882
297.619994,9.41472435
297.7141,9.405615807
297.8081189,9.397121429
297.9020563,9.389190674
297.9959177,9.381775856
298.0897081,9.374842644
298.1834321,9.368353844
298.277094,9.362285614
298.3706977,9.356603622
298.4642471,9.351293564
298.5577457,9.346324921
298.6511968,9.341677666
298.7446034,9.337291718
298.8379677,9.333147049
298.9312922,9.32921505
299.0245788,9.325476646
299.1178294,9.321915627
299.2110455,9.318510056
299.3042288,9.315255165
299.3973805,9.312127113
299.4905019,9.309127808
299.5835941,9.306236267
299.6766583,9.303455353
299.7696955,9.300774574
299.8627066,9.298179626
299.9556922,9.295647621
300.0486529,9.293139458
300.1415886,9.290616035
300.2344988,9.288028717
300.3273828,9.285355568
300.4202395,9.282542229
300.513067,9.279527664
300.6058626,9.27614975
300.6986221,9.272343636
300.7913407,9.26802063
300.884013,9.263132095
300.976633,9.257623672
301.0691942,9.251446724
301.1616898,9.244570732
301.2541123,9.236949921
301.3464544,9.228568077
301.4387081,9.219378471
301.5308653,9.209371567
301.6229175,9.198508263
301.7148562,9.186778069
301.8066725,9.174160004
301.8983574,9.160639763
301.9899019,9.146217346
302.0812969,9.130879402
302.1725334,9.114644051
302.2636022,9.097505569
302.3544946,9.079498291
302.4452019,9.060633659
302.5357158,9.040958405
302.6260283,9.020506859
302.716132,8.999314308
302.806019,8.977322578
302.8956816,8.954571724
302.9851126,8.931152344
303.0743059,8.907183647
303.1632569,8.88282299
303.2519624,8.858184814
303.3404203,8.833413124
303.42863,8.808627129
303.5165921,8.783985138
303.6043092,8.759681702
303.6917857,8.735916138
303.7790279,8.712861061
303.8660438,8.690623283
303.9528418,8.669288635
304.039431,8.648822784
304.1258197,8.629179955
304.2120163,8.610391617
304.2980295,8.592494011
304.3838683,8.575497627
304.4695418,8.559415817
304.5550592,8.544242859
304.6404293,8.529970169
304.7256612,8.516569138
304.8107633,8.503998756
304.8957437,8.492218971
304.98061,8.481184959
305.0653696,8.470855713
305.150029,8.46117115
305.2345946,8.452091217
305.3190722,8.443572044
305.4034671,8.435584068
305.4877846,8.428092957
305.5720295,8.421073914
305.6562063,8.414500237
305.7403194,8.408349037
305.8243729,8.402591705
305.9083705,8.397171021
305.9923153,8.392074585
306.0762107,8.387283325
306.1600595,8.382786751
306.2438647,8.378565788
306.3276289,8.374608994
306.4113548,8.370894432
306.4950446,8.367396355
306.5787004,8.364090919
306.662324,8.360960007
306.7459172,8.357982635
306.8294812,8.355137825
306.9130174,8.352383614
306.9965264,8.349682808
307.0800086,8.346998215
307.163464,8.344304085
307.2468924,8.341567039
307.3302932,8.338740349
307.4136651,8.335767746
307.4970062,8.332513809
307.5803129,8.3288908
307.6635815,8.324852943
307.7468075,8.320371628
307.8299866,8.315437317
307.9131142,8.310062408
307.9961861,8.304276466
308.0791985,8.298122406
308.162148,8.291656494
308.2450318,8.284942627
308.3278478,8.278042793
308.4105944,8.270990372
308.4932702,8.263823509
308.5758744,8.256580353
308.6584063,8.249295235
308.7408657,8.24200058
308.8232528,8.234732628
308.905568,8.227548599
308.9878126,8.220527649
309.0699889,8.213768959
309.1521,8.207379341
309.2341502,8.201448441
309.3161441,8.19599247
309.3980864,8.190970421
309.4799811,8.186340332
309.561832,8.182065964
309.6436423,8.178102493
309.725415,8.174417496
309.8071527,8.170978546
309.8888577,8.16776371
309.9705321,8.164746284
310.0521777,8.161884308
310.1337958,8.159145355
310.2153876,8.156520844
310.2969541,8.154000282
310.3784963,8.151576042
310.4600152,8.149241447
310.5415115,8.146989822
310.6229861,8.144817352
310.7044398,8.1427145
310.7858731,8.140681267
310.8672867,8.138701439
310.9486809,8.136727333
311.0300556,8.134755135
311.1114109,8.132788658
311.1927468,8.130825043
311.2740634,8.12887001
311.3553606,8.126921654
311.4366386,8.124973297
311.5178973,8.123029709
311.5991367,8.121091843
311.6803569,8.119158745
311.761558,8.117230415
311.8427399,8.115307808
311.9239026,8.113389969
312.0050464,8.111477852
312.086171,8.109570503
312.1672767,8.10766983
312.2483636,8.105814934
312.3294323,8.104039192
312.4104838,8.10234642
312.4915188,8.100753784
312.5725385,8.099265099
312.6535438,8.09789753
312.7345361,8.096654892
312.8155166,8.095552444
312.8964868,8.094596863
312.9774481,8.09379673
313.0584023,8.093164444
313.1393509,8.092702866
313.2202957,8.0924263
313.3012386,8.092333794
313.3821815,8.092439651
313.4631263,8.092740059
313.544075,8.093249321
313.6250298,8.093962669
313.7059925,8.094889641
313.7869655,8.096028328
313.8679508,8.097381592
313.9489505,8.098949432
314.0299667,8.100723267
314.1110015,8.102698326
314.1920567,8.104857445
314.2731343,8.107197762
314.3542358,8.109698296
314.4353628,8.112355232
314.5165169,8.115150452
314.5976993,8.118077278
314.6789112,8.121119499
314.7601538,8.124267578
314.841428,8.127508163
314.9227348,8.130828857
315.0040747,8.134220123
315.0854485,8.137666702
315.1668567,8.141161919
315.2482996,8.144687653
315.3297775,8.148238182
315.4112906,8.151798248
315.4928389,8.155360222
315.5744224,8.158911705
315.6560409,8.162445068
315.7376942,8.165950775
315.819382,8.169419289
315.9011039,8.172844887
315.9828593,8.176218033
316.0646478,8.179535866
316.1464687,8.182787895
316.2283215,8.185992241
316.3102058,8.189178467
316.3921215,8.192344666
316.4740683,8.195485115
316.5560461,8.198598862
316.6380545,8.201681137
316.7200931,8.204727173
316.8021617,8.207734108
316.8842597,8.210697174
316.9663868,8.213612556
317.0485424,8.216475487
317.1307261,8.219285011
317.2129372,8.222035408
317.2951752,8.224726677
317.3774395,8.227355003
317.4597295,8.229919434
317.5420444,8.23241806
317.6243838,8.234851837
317.7067469,8.23721981
317.7891331,8.239522934
317.8715418,8.241765976
317.9539724,8.243953705
318.0364244,8.246090889
318.1188974,8.24818325
318.201391,8.250236511
318.2839047,8.25225544
318.3664384,8.254247665
318.4489919,8.256217003
