#Name,"Car.Distance","Car.ax","Car.vx","Car.vy"
#Unit,"m","m/s^2","m/s","m/s"
187.4352514,-1.366869092,14.77352715,-0.05456556752
187.5829147,-1.321041465,14.76031113,-0.05559564009
187.7304483,-1.278278232,14.74754906,-0.05647838861
187.8778567,-1.238905549,14.73520565,-0.0572350435
188.0251438,-1.202379704,14.72325039,-0.05789204687
188.1723134,-1.167920947,14.71165657,-0.05846549571
188.319369,-1.134922504,14.70040703,-0.05896501616
188.466314,-1.102973223,14.68948746,-0.05940131098
188.6131515,-1.071679354,14.67888927,-0.0597855784
188.7598848,-1.040603518,14.66860771,-0.06012571231
188.9065171,-1.009348035,14.65864277,-0.06042644009
189.0530515,-0.9779058695,14.64899635,-0.0606924817
189.1994911,-0.946231544,14.63966846,-0.06092971936
189.3458393,-0.9143820405,14.63066292,-0.061136581
189.4920992,-0.8817382455,14.62198257,-0.06130838394
189.6382742,-0.8479941487,14.61363602,-0.06144505739
189.7843676,-0.8130349517,14.60563564,-0.0615551956
189.9303829,-0.7766011357,14.5979929,-0.06165308878
190.0763238,-0.7424286008,14.59071445,-0.06175241619
190.2221938,-0.7089674473,14.5837698,-0.06186388433
190.3679963,-0.6729787588,14.57717228,-0.06199863181
190.5137348,-0.6337926984,14.57094955,-0.06215627119
190.6594134,-0.5911614299,14.56513691,-0.06233169511
190.8050362,-0.5452033877,14.55976772,-0.06252703071
190.9506079,-0.4958877861,14.55487442,-0.06274939328
191.0961335,-0.4434816837,14.55049133,-0.06300650537
191.2416183,-0.3882638216,14.54664803,-0.06330213696
191.3870677,-0.3306725919,14.54336929,-0.0636382848
191.5324875,-0.2711832225,14.54067802,-0.06401574612
191.6778838,-0.2102379501,14.53859138,-0.06443274021
191.8232626,-0.1482381374,14.53712082,-0.06488484889
191.9686302,-0.08553616703,14.53627586,-0.06536626816
192.1139928,-0.0224066712,14.53606224,-0.06587059051
192.2593568,0.04091664031,14.53648186,-0.06639083475
192.4047285,0.1044261232,14.53753853,-0.06691993773
192.5501144,0.1681157947,14.5392313,-0.06745141
192.6955207,0.2320287377,14.54156399,-0.06797898561
192.8409538,0.2963010073,14.54453754,-0.06849721074
192.9864203,0.3610899448,14.54815769,-0.06900217384
193.1319267,0.4265772402,14.5524292,-0.06949138641
193.2774793,0.492967993,14.5573597,-0.06996313483
193.423085,0.5604751706,14.56295967,-0.07041616738
193.5687505,0.6273033023,14.56923389,-0.07084805518
193.7144824,0.6968436241,14.57618523,-0.07124113292
193.8602877,0.7687836885,14.58384323,-0.07157570869
194.0061737,0.8426578045,14.59222889,-0.07185002416
194.1521475,0.918238759,14.60135937,-0.07207727432
194.2982169,0.9956989884,14.61125278,-0.07226467133
194.4443896,1.075384259,14.62192917,-0.07240515947
194.5906734,1.157386065,14.6334095,-0.07249129564
194.7370766,1.241516471,14.64571857,-0.07252728194
194.8836075,1.327664733,14.65887451,-0.07252139598
195.0302748,1.415964246,14.67289829,-0.07247262448
195.1770872,1.506544709,14.68781281,-0.07237237692
195.3240537,1.599288821,14.70363903,-0.07221711427
195.4711836,1.693960786,14.720397,-0.07201145589
195.6184864,1.790476084,14.73810577,-0.0717581436
195.7659715,1.889091134,14.75678539,-0.07145189494
195.9136489,1.989335418,14.77645302,-0.07108601183
196.0615284,2.091145277,14.79712582,-0.0706614852
196.2096203,2.194257021,14.81881714,-0.07018492371
196.3579348,2.298582554,14.84153938,-0.06965751201
196.5064822,2.404109478,14.86530495,-0.06907324493
196.655273,2.51064992,14.89012432,-0.06842951477
196.8043179,2.617859125,14.91600609,-0.06773239374
196.9536275,2.725510359,14.94295597,-0.06698787957
197.1032125,2.83297801,14.97097492,-0.06619430333
197.2530835,2.941034317,15.00006485,-0.06535287201
197.4032513,3.048038244,15.0302248,-0.0644679144
197.5537265,3.153791428,15.06144142,-0.06354031712
197.7045197,3.258166313,15.09370232,-0.0625673309
197.8556411,3.343661547,15.12698078,-0.0615442954
198.0070988,3.361095428,15.16078091,-0.06049476191
198.1588951,3.364576578,15.19465923,-0.05947731435
198.3110302,3.364376068,15.22853088,-0.05845388025
198.4635038,3.366660833,15.262393,-0.05727301165
198.6163162,3.370335102,15.29627514,-0.05588198453
198.7694675,3.371525526,15.33017731,-0.05443882942
198.9229577,3.369956732,15.36406994,-0.05304403231
199.0767868,3.37061739,15.39794922,-0.05158385634
199.2309546,3.374741554,15.43184853,-0.04999496043
199.3854616,3.376226187,15.4657793,-0.04846571013
199.5403079,3.373714685,15.49969769,-0.047124926
199.6954931,3.374212742,15.53359222,-0.04581016675
199.8510174,3.378801107,15.5675106,-0.04439214617
200.0068809,3.379896641,15.60145664,-0.04305165261
200.1630839,3.377306461,15.63538742,-0.04192840308
200.3196259,3.377350807,15.66929245,-0.04081556574
200.4765071,3.381614447,15.70321369,-0.03953954205
200.6337275,3.38290596,15.73716354,-0.03831265122
200.7912874,3.379636049,15.77109718,-0.03731453791
200.9491864,3.379523993,15.80499935,-0.03630102426
201.1074245,3.384869576,15.83892441,-0.03506220877
201.266002,3.386617661,15.87288857,-0.03386438638
201.4249191,3.382537842,15.90683556,-0.03293590993
201.5841755,3.382272243,15.94074535,-0.03198425099
201.7437709,3.387836933,15.97468281,-0.03075079247
201.9037059,3.385614872,16.00863647,-0.02957616746
202.0639802,3.380522728,16.04255104,-0.02874564566
202.2245934,3.380037785,16.07642174,-0.02783698589
202.3855453,3.387476206,16.11032486,-0.02654722333
202.5468366,3.388436317,16.14428139,-0.02537963726
202.7084674,3.381453514,16.17820168,-0.02463272586
202.8704369,3.381589174,16.21206665,-0.02373796329
203.0327453,3.39025569,16.24597931,-0.02242328972
203.1953932,3.389651299,16.27994347,-0.02133561857
203.3583805,3.380879402,16.31385231,-0.02072727866
203.5217064,3.381866932,16.34770012,-0.01989826933
203.6853711,3.390735865,16.38160706,-0.01862340607
203.8493751,3.38906908,16.41556168,-0.01765227318
204.0137184,3.379441261,16.44944763,-0.01718082651
204.1784002,3.382632732,16.48328209,-0.01643126644
204.3434206,3.389978647,16.51717949,-0.01523652673
204.5087802,3.386472225,16.55110741,-0.01438525692
204.6744788,3.378831625,16.58496284,-0.01400099695
204.8405156,3.382736683,16.61878967,-0.01329759695
205.006891,3.387369156,16.652668,-0.01217528712
205.1736053,3.383855581,16.68655777,-0.01140881423
205.3406582,3.378380775,16.72039032,-0.01107402612
205.5080492,3.380792379,16.75419807,-0.01039820071
205.6757785,3.388007164,16.78805733,-0.009333034977
205.8438467,3.38446641,16.82194901,-0.008667079732
206.0122535,3.377614498,16.85577583,-0.008425261825
206.1809982,3.381011724,16.88957214,-0.00780569436
206.3500813,3.386627674,16.92342567,-0.006814368535
206.519503,3.381156445,16.95729065,-0.006264220923
206.6892629,3.369165659,16.99106407,-0.006103822961
206.8593599,3.357964993,17.02471924,-0.005513671786
207.0297927,3.336773157,17.05823326,-0.004593782127
207.2005592,3.293720007,17.0914402,-0.004177968483
207.3716551,3.240525961,17.12415123,-0.00408378616
207.5430752,3.189489365,17.15633392,-0.003460198408
207.7148142,3.128884315,17.18798065,-0.002562160138
207.886866,3.048933506,17.21892738,-0.00223470293
208.0592227,2.962654591,17.24902916,-0.002131740795
208.2318757,2.880420446,17.27828979,-0.001401761197
208.4048167,2.789901972,17.30670357,-0.0005597557756
208.5780365,2.686533928,17.33414459,-0.0003832317598
208.751525,2.584012508,17.36054611,-0.0002099228586
208.925272,2.484493494,17.38594627,0.0006194876623
209.0992673,2.375989914,17.41030884,0.001314026071
209.2735002,2.265828848,17.43357277,0.001371304737
209.4479596,2.163154364,17.45575905,0.001666856348
209.6226355,2.06563282,17.47695923,0.002512330888
209.7975178,1.961836815,17.49715614,0.002965291962
209.9725963,1.857489586,17.51629639,0.002921647392
210.1478606,1.758908391,17.53443146,0.003319705138
210.3233007,1.659293771,17.55157661,0.004048370756
210.4989067,1.558512449,17.56771469,0.004196694121
210.6746686,1.461021423,17.58285904,0.004128118511
210.8505766,1.366054296,17.59704399,0.004647729918
211.0266211,1.26943922,17.61027145,0.005141426343
211.2027926,1.174562573,17.62253571,0.004981929436
211.3790816,1.082356095,17.63386536,0.004997618496
211.5554787,0.9902677536,17.64427567,0.005542473868
211.7319748,0.8984386921,17.65376282,0.005654244218
211.9085608,0.8095205426,17.66234398,0.005317362025
212.0852277,0.719204545,17.67003059,0.005513648968
212.2619664,0.6315023303,17.67682648,0.005909483414
212.4387683,0.5461409092,17.68275452,0.005631126463
212.6156249,0.4634903371,17.68784142,0.005347189493
212.7925277,0.3811686933,17.69210625,0.005706690717
212.9694686,0.2994375825,17.69554901,0.005791544914
213.1464395,0.2203006446,17.69818497,0.005294041242
213.3234324,0.1428681314,17.70003891,0.005270300433
213.5004396,0.06551609933,17.70111847,0.005630929954
213.6774533,-0.01020607352,17.70142937,0.005341041833
213.8544661,-0.08340083808,17.7009964,0.004906905349
214.0314704,-0.1558990628,17.69983673,0.005193573888
214.2084592,-0.2276838124,17.69795227,0.00534535991
214.3854251,-0.2972795367,17.69536018,0.004815958906
214.5623614,-0.3652986586,17.69207954,0.004689052701
214.7392611,-0.431977421,17.6881237,0.005096766632
214.9161176,-0.4981669486,17.6835041,0.004877167288
215.0929243,-0.5621509552,17.67823219,0.004353214521
215.2696747,-0.6244245768,17.67232895,0.004580356646
215.4463628,-0.6858553886,17.66580772,0.004817197565
215.6229822,-0.7461441755,17.65867615,0.004281195812
215.799527,-0.8042522669,17.65095139,0.004030049779
215.9759914,-0.8610308766,17.64265251,0.004445918836
216.1523697,-0.9172940254,17.63378716,0.004309248645
216.3286562,-0.971701622,17.62436676,0.003709053155
216.5048456,-1.024311781,17.61441231,0.003837802215
216.6809326,-1.07646215,17.60393524,0.004147830419
216.8569119,-1.129179001,17.59293365,0.0036509661
217.0327783,-1.181131244,17.58140755,0.003277309239
217.2085266,-1.232878804,17.56936455,0.003660887945
217.3841516,-1.285047889,17.55680084,0.003627183847
217.5596483,-1.306528926,17.54380417,0.002994525246
217.7350144,-1.309561491,17.53071213,0.003007227788
217.9102495,-1.309705853,17.51761246,0.003373602172
218.0853535,-1.309949875,17.50451469,0.002954503288
218.2603267,-1.309382558,17.49142456,0.002478396986
218.435169,-1.307311535,17.47834396,0.002805033
218.6098806,-1.307757497,17.46527481,0.00287821074
218.7844615,-1.305907488,17.45221138,0.00224128901
218.9589118,-1.305132508,17.43915749,0.002106483793
219.1332316,-1.304137945,17.42611122,0.002487825928
219.307421,-1.304605603,17.41307068,0.002160142642
219.48148,-1.303221941,17.40003395,0.001513497438
219.6554087,-1.301309228,17.38700676,0.001652007806
219.8292072,-1.301602721,17.37399101,0.001853306429
220.0028755,-1.300256848,17.36097717,0.001306706574
220.1764138,-1.300639033,17.34797287,0.001026162179
220.349822,-1.298667431,17.3349762,0.001477252692
220.5231003,-1.299319267,17.32198906,0.001477904851
220.6962488,-1.297754049,17.30900383,0.0009664979298
220.8692675,-1.296350598,17.29602814,0.001127715921
221.0421564,-1.296506047,17.28306198,0.001589311054
221.2149158,-1.295340061,17.27009773,0.001276345574
221.3875455,-1.296171069,17.25713921,0.0009377708775
221.5600456,-1.294164896,17.24418831,0.001378506655
221.7324163,-1.294993877,17.23124313,0.001548658125
221.9046576,-1.293633461,17.21829987,0.001010681503
222.0767694,-1.294232368,17.20536232,0.0009825641755
222.2487518,-1.319089532,17.19238663,0.001468210714
222.420602,-1.405938983,17.1788559,0.001242184313
222.5923115,-1.518989563,17.16431427,0.0007377272123
222.7638691,-1.646134019,17.14857101,0.001044579898
222.935262,-1.787459612,17.13148308,0.001336856862
223.106476,-1.940916419,17.11292267,0.0008096532547
223.2774958,-2.104224205,17.09277916,0.0006279078079
223.448305,-2.276344299,17.07096291,0.001150584547
223.6188865,-2.455846071,17.04738998,0.001049243845
223.7892222,-2.641029119,17.02199364,0.0004876741441
223.9592938,-2.83055687,16.99472809,0.0007608380402
224.1290823,-3.017715216,16.96557426,0.001193880336
224.2985689,-3.213964701,16.934515,0.0007276599645
224.467734,-3.410484552,16.90148544,0.0004396125732
224.6365581,-3.607041121,16.86649323,0.001021152944
224.8050214,-3.812412977,16.82952118,0.001138190972
224.9731034,-4.033717632,16.79040146,0.0005317542236
225.1407821,-4.251126766,16.74907875,0.0006439569988
225.3080356,-4.471077919,16.70557976,0.00127524545
225.4748421,-4.672879696,16.659935,0.000989506254
225.6411815,-4.869481564,16.61233139,0.0004028144758
225.8070337,-5.080831528,16.56269646,0.000910845527
225.972378,-5.283051014,16.5109539,0.001527732122
226.137194,-5.476054668,16.45725441,0.0009049182991
226.3014624,-5.652936459,16.40166092,0.0003931614046
226.4651658,-5.799910545,16.34444618,0.001269408152
226.6282894,-5.924328327,16.28585815,0.001860141521
226.7908206,-6.026070595,16.22612381,0.0009735305794
226.9527495,-6.08101511,16.16555595,0.0004786354839
227.1140705,-6.09551239,16.10464287,0.001470515039
227.2747822,-6.069043636,16.04375839,0.002032199176
227.4348872,-6.00653553,15.98331451,0.001148227137
227.5943918,-5.906943321,15.92367172,0.0006488382933
227.7533061,-5.78059864,15.86516571,0.001498211175
227.9116424,-5.637469292,15.80799198,0.002030005446
228.0694155,-5.459110737,15.75240993,0.001327728969
228.2266428,-5.26688242,15.6986866,0.0007972613093
228.3833436,-5.067649841,15.64692307,0.001397366868
228.5395377,-4.866972923,15.5971632,0.001973005012
228.6952452,-4.675487041,15.5493803,0.001541175181
228.850485,-4.509600163,15.50340557,0.001044065109
229.0052738,-4.36164856,15.45900059,0.001450416516
229.1596264,-4.232851028,15.41601563,0.002028823365
229.3135557,-4.131505013,15.37416172,0.001871621003
229.4670718,-4.041118145,15.33326244,0.001543014077
229.6201837,-3.958827019,15.29322624,0.001847477513
229.7728996,-3.884303093,15.25397587,0.002374392701
229.925227,-3.817263603,15.21543789,0.0024451504
230.0771725,-3.758071184,15.17753601,0.002352149459
230.2287421,-3.707159996,15.14019012,0.002661875915
230.3799409,-3.665591002,15.10331249,0.003160559107
230.5307731,-3.635337591,15.06680489,0.003370160935
230.6812416,-3.620578051,15.03053665,0.003461410291
230.8313479,-3.62432456,14.99433041,0.003845906351
230.9810917,-3.640710354,14.95802307,0.004373263568
231.1304713,-3.671088934,14.92150307,0.004698873032
231.2794837,-3.729530573,14.88456154,0.004962928593
231.4281231,-3.808118105,14.8469286,0.005461487919
231.5763815,-3.898456097,14.80845165,0.006050951313
231.7242501,-3.997523785,14.76902676,0.00647146767
231.8717189,-4.101031303,14.7285862,0.006868428085
232.0187775,-4.205179214,14.68710327,0.007463430986
232.1654157,-4.308218002,14.64458275,0.008087381721
232.311623,-4.409686089,14.60103893,0.008560373448
232.4573893,-4.504843712,14.55650425,0.009070643224
232.6027053,-4.590839863,14.51105881,0.009751102887
232.7475623,-4.665503502,14.46480179,0.01039300207
232.8919528,-4.728791714,14.41785526,0.01091198437
233.0358705,-4.783601284,14.37031555,0.01153064799
233.17931,-4.829610825,14.32226944,0.01228642557
233.3222667,-4.865644932,14.27381039,0.01297066174
233.4647371,-4.888346672,14.22505283,0.01360738277
233.6067189,-4.899726868,14.17612076,0.01441546157
233.7482108,-4.901167393,14.12712288,0.01534070354
233.889213,-4.890039444,14.07816601,0.01618700661
234.0297264,-4.862418652,14.02939129,0.01705900766
234.1697539,-4.815865993,13.9809761,0.01813677326
234.3093002,-4.750715256,13.9331131,0.01928525232
234.4483718,-4.668562412,13.88598537,0.02036886849
234.5869768,-4.576051235,13.83973598,0.02156748995
234.7251246,-4.476459026,13.79444504,0.02299030311
234.8628251,-4.367920876,13.7501936,0.02445102483
235.0000892,-4.25131464,13.7070713,0.02589167096
235.1369287,-4.13053751,13.66513824,0.02750314213
235.2733556,-4.005009651,13.62443352,0.02929717116
235.4093825,-3.874613285,13.58501434,0.03109367378
235.5450225,-3.75105381,13.54689789,0.03292199969
235.6802879,-3.63973546,13.50994968,0.03492251784
235.8151899,-3.526952028,13.47411633,0.03703094646
235.94974,-3.410891771,13.43943405,0.03913962841
236.0839498,-3.29384613,13.4059248,0.04131755605
236.217831,-3.176120281,13.37359619,0.0436386615
236.3513955,-3.05830884,13.34245396,0.04603878036
236.4846552,-2.944593191,13.31248379,0.0484817028
236.6176214,-2.83594799,13.28363895,0.05103694648
236.7503053,-2.733721495,13.25586033,0.05373154208
236.882717,-2.636008263,13.2290926,0.05651233718
237.0148666,-2.543301582,13.20329285,0.05936311558
237.1467633,-2.457434177,13.1784029,0.06231824681
237.278416,-2.378127337,13.1543541,0.06537609547
237.4098326,-2.304058313,13.1310873,0.06850345433
237.5410209,-2.234104156,13.10855579,0.07169533521
237.6719879,-2.169605494,13.08671761,0.07496067882
237.8027402,-2.108881235,13.06552315,0.07828780264
237.9332842,-2.051662207,13.04493904,0.08166728914
238.0636258,-1.997873545,13.02493,0.08510150015
238.1937705,-1.946927786,13.00546741,0.08857901394
238.3237237,-1.900882483,12.98651695,0.09206350148
238.4534902,-1.86031127,12.96802235,0.09557035565
238.5830743,-1.82235682,12.9499445,0.09911690652
238.7124801,-1.785905957,12.93226242,0.1026869193
238.8417115,-1.751632452,12.91496181,0.1062654778
238.9707722,-1.718313575,12.89802647,0.109853372
239.0996658,-1.688592553,12.88143539,0.1134450212
239.2283956,-1.659780502,12.86516285,0.1170422509
239.3569647,-1.633451223,12.84919834,0.120642662
239.4853761,-1.608365774,12.83352089,0.1242307499
239.6136326,-1.586160898,12.81811523,0.1277827471
239.7417367,-1.569908381,12.80294037,0.1312708259
239.8696903,-1.560559392,12.78792763,0.1346605271
239.9974948,-1.557626963,12.77301025,0.1379155219
240.1251507,-1.560137272,12.75812721,0.1409922242
240.252658,-1.566565037,12.74323082,0.1438660771
240.3800165,-1.576142788,12.72828579,0.1465341598
240.5072253,-1.589550853,12.71325684,0.1490062177
240.6342836,-1.610458732,12.69810104,0.1512932777
240.7611893,-1.642047286,12.68270779,0.1534030735
240.8879397,-1.676998734,12.66700649,0.1553354561
241.0145315,-1.712271452,12.65097713,0.1570865214
241.1409615,-1.745268106,12.6346283,0.1586571783
241.2672266,-1.773339033,12.61799335,0.1600586027
241.3933242,-1.794634104,12.60112953,0.1613089591
241.5192524,-1.810403585,12.58410168,0.1624295115
