Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.101413348,-18.58058167,-28.60137367,518.9380493,515.9643555,132.509903,-34.70220566,-108.4516602,114.3936234,531.2911377,540.8556519,808.3531494,815.9632568,-0.004104098,0.0001952,-0.004215014,0.000963097,0.002751445,-0.002896409,34.66568756,0.934566259,0.013480465,3.576081276,0.230908945,-96.00260162,-13.06330872,2.750793695,0.009708616,3.031
1.12911839,-18.91394043,-27.99271584,517.0316162,518.0237427,70.16557312,-97.13745117,-104.8581238,118.0763092,529.4597168,542.7861938,807.6118774,816.8440552,-0.004103612,0.000224772,-0.002148295,0.002998419,0.002658546,-0.002990704,413.3513489,0.934726477,0.015697256,3.580135345,0.033273902,-95.98622894,-13.0409584,2.786554337,0.011277397,3.041
1.157181141,-27.96380234,-18.97675514,519.416748,515.5720825,124.1281586,-42.4070816,-106.1841431,117.0873337,527.8165283,544.5441895,806.663208,817.8922729,-0.004103458,0.0002463,-0.003956376,0.001208568,0.002694396,-0.002963206,19.64539337,0.934895515,0.01974559,3.574006557,0.421904177,-95.9696579,-13.01831245,2.822310448,0.012968383,3.051
1.185601501,-20.35240173,-26.74692154,517.3766479,517.4991455,104.2211227,-61.85224915,-103.8799973,119.312088,528.135437,544.3227539,805.2546997,819.4850464,-0.004103448,0.000278403,-0.003287479,0.001843389,0.002635381,-0.003019001,296.1947021,0.935092151,0.019105759,3.574242115,0.044569891,-95.95288849,-12.9953661,2.858077288,0.013584805,3.061
1.21437946,-26.86850548,-20.4551239,518.0543213,516.6213379,92.8430481,-73.92776489,-101.7143555,121.279068,525.0805054,547.642395,804.4265747,820.4730835,-0.004103752,0.000325782,-0.002921918,0.002225138,0.002579913,-0.003068055,34.13913727,0.935316801,0.024441954,3.575559855,0.26554507,-95.93592834,-12.97211838,2.893809557,0.016377116,3.071
1.24351499,-19.13689041,-28.07571411,519.1485596,515.7982788,138.1983795,-26.8499527,-102.3559952,121.0888672,525.9078979,547.0012207,803.2602539,821.7666626,-0.004104353,0.000351604,-0.004437461,0.0007023,0.002597848,-0.003061346,27.05132484,0.935554922,0.025097249,3.568194628,0.338445395,-95.91876984,-12.94857025,2.929569006,0.017370202,3.081
1.273007978,-20.04815865,-26.67575836,517.2644043,517.7051392,77.82722473,-87.99718475,-98.27910614,124.5727081,524.4348755,548.5682373,802.5247192,822.6646729,-0.004104871,0.000398701,-0.002418688,0.002680258,0.002491867,-0.003150195,65.81430054,0.935833335,0.027794842,3.579886913,0.157415807,-95.90142822,-12.924716,2.96529603,0.019716717,3.091
1.302858516,-28.49390221,-18.55589867,519.5664673,515.3771973,133.8985138,-30.646595,-100.2460632,123.2871323,524.0079346,549.09198,802.0621338,823.0796509,-0.004105967,0.000417986,-0.004304021,0.000824079,0.002543863,-0.003116057,18.98531723,0.936121821,0.031705812,3.568988323,0.500520706,-95.88388824,-12.90056038,3.001026392,0.021943206,3.101
1.333066435,-19.45126152,-27.84165573,517.3101196,517.666748,100.8376846,-63.11991501,-98.07917786,125.0629807,525.1542358,547.7576294,801.5845947,823.5873413,-0.004106798,0.0004382,-0.003183663,0.001879939,0.002487251,-0.003161671,140.5868073,0.936442733,0.031409252,3.571007013,0.092918925,-95.86616516,-12.87609673,3.036770582,0.023225807,3.111
1.363631799,-25.75724411,-21.48353958,518.5079346,516.2445068,101.9103394,-62.33701324,-97.63583374,125.5126343,523.6187134,549.1978149,801.8082886,823.2592773,-0.004107821,0.000454974,-0.003226671,0.001851166,0.002475678,-0.003173254,26.88995171,0.936787009,0.036607511,3.572687626,0.381542355,-95.84825897,-12.85132885,3.072475195,0.026173105,3.121
1.394554562,-18.38028526,-28.55793571,518.8421631,516.0268555,132.9503632,-29.91145897,-98.84146118,124.2626953,525.6540527,546.9119263,801.7279053,823.2445068,-0.004108721,0.000447972,-0.004255289,0.000808803,0.002507199,-0.003141209,31.13278961,0.93714577,0.03666826,3.568168879,0.341498524,-95.83016205,-12.82625675,3.10821867,0.02712672,3.131
1.425834624,-22.44093895,-24.23728561,517.3041382,517.6060181,78.24118805,-84.8312912,-96.42340851,126.385788,524.7262573,547.6447144,801.9761353,822.8790283,-0.004109237,0.000460838,-0.002423497,0.002588441,0.002443691,-0.003196672,57.31081009,0.937541187,0.039800324,3.578406811,0.206046999,-95.81187439,-12.80087566,3.143921375,0.029482836,3.141
1.457472097,-28.22744179,-19.14409637,519.56427,515.6107178,136.2742767,-26.14991188,-98.92172241,123.932579,525.1670532,547.1525269,802.1195068,822.5979614,-0.00410972,0.000449507,-0.004367901,0.000689127,0.002509181,-0.003133582,23.62250519,0.937943935,0.042798422,3.564002752,0.462959439,-95.79340363,-12.77519321,3.179640293,0.031137506,3.151
1.489466781,-18.01130486,-29.19024658,517.1890259,517.8295898,94.45409393,-67.29107666,-96.91020203,125.8517838,525.8508301,546.3825684,801.8779297,822.7146606,-0.004109807,0.0004552,-0.002958209,0.002026704,0.002456609,-0.003183408,180.9683228,0.938380897,0.043019515,3.57008791,0.093002878,-95.77474213,-12.74920177,3.215366602,0.032298267,3.161
1.521818745,-25.27171707,-21.70192528,519.2380981,515.6765747,116.0249863,-45.82862473,-97.0286026,125.5956802,523.7838135,548.6116943,801.8280029,822.6577759,-0.004109748,0.000466843,-0.003692779,0.001325521,0.002460343,-0.003176373,23.12985611,0.938839316,0.048639748,3.568361044,0.495361865,-95.75589752,-12.72290611,3.251045942,0.034913305,3.171
1.554527871,-19.20243645,-27.64950752,518.0854492,516.7679443,120.8437576,-39.62823105,-96.57920074,126.0299454,524.9367676,547.473877,800.847229,823.5606079,-0.004109578,0.000477197,-0.003846005,0.001128725,0.002449426,-0.003186783,47.08184814,0.939321399,0.048316732,3.566385269,0.268089801,-95.73686218,-12.69630337,3.286774158,0.035570275,3.181
1.587594106,-26.63487625,-20.54541397,517.8233032,516.9165649,91.00003052,-69.45793152,-93.979599,128.4113312,522.4471436,550.1172485,800.1218872,824.223938,-0.004109397,0.000511648,-0.0028557,0.002086764,0.002382392,-0.003247165,39.47467422,0.939838469,0.05315914,3.572006702,0.320789278,-95.71765137,-12.66939068,3.322439194,0.03822409,3.191
1.621017507,-21.11169052,-26.30631828,519.2734375,515.7484131,143.2877197,-15.95535278,-94.94900513,127.7564087,523.0545654,549.6390991,799.0062256,825.2632446,-0.004109843,0.000525404,-0.004612856,0.000361454,0.00240906,-0.00322882,27.56234932,0.940367281,0.054606564,3.557333946,0.450959295,-95.69825745,-12.64217281,3.358150482,0.039377514,3.201
1.654797821,-19.35691071,-27.23193169,517.3848877,517.6229858,85.14467621,-73.69749451,-90.93937683,131.2532654,521.4694824,551.2770386,798.0906372,826.2479858,-0.004110168,0.000569333,-0.002660606,0.00222143,0.002304847,-0.003317771,51.28385925,0.94094038,0.057380915,3.574916124,0.268465132,-95.67868042,-12.61464119,3.393816948,0.041601948,3.211
1.688935261,-28.21336555,-19.08583832,519.6911621,515.4301758,139.7490997,-18.19726372,-92.3187027,130.4461365,520.710083,552.1903687,797.2907715,827.008728,-0.004111461,0.000590891,-0.004508751,0.000432265,0.002342019,-0.003295562,21.84407997,0.941525281,0.061295401,3.558507204,0.583929122,-95.65892792,-12.58680153,3.429489613,0.043716881,3.221
1.72342954,-17.99995995,-29.2710247,517.3800659,517.6950073,101.5315094,-55.42374039,-89.43618011,133.007431,521.0495605,551.7345581,796.4094849,827.9990234,-0.004112725,0.000622628,-0.003212705,0.00163259,0.002266913,-0.003360549,67.78055573,0.942147315,0.061681256,3.564512253,0.223687887,-95.63899231,-12.55864716,3.465180397,0.045188099,3.231
1.758280805,-25.39039993,-21.56428146,519.3396606,515.618042,122.3978424,-34.4083786,-89.19626617,133.4308319,519.0469971,553.8008423,796.1224976,828.2839966,-0.004114582,0.000650376,-0.003929607,0.000952459,0.002261217,-0.003370431,22.0795536,0.942792773,0.067363344,3.563292027,0.604264796,-95.61888885,-12.53018093,3.500811577,0.048170343,3.241
1.793488906,-19.43428802,-27.44593811,518.1203003,516.9194946,122.7127228,-32.53953934,-88.59100342,134.0623932,520.5435181,552.1002808,795.4123535,829.0653076,-0.00411644,0.000665677,-0.003928769,0.00089673,0.002245653,-0.003385983,39.71181107,0.943463445,0.06710618,3.560883284,0.364622384,-95.59860992,-12.50140095,3.536509037,0.049242456,3.251
1.829053835,-26.60050392,-20.67854309,518.2485962,516.5875244,100.9383087,-54.47634506,-86.76554871,135.7387543,518.5775146,554.0449219,795.3126831,829.1616821,-0.004118285,0.000693345,-0.003202593,0.001598092,0.002197949,-0.003428648,31.25211525,0.944168389,0.072236918,3.566206694,0.460605353,-95.57815552,-12.47230434,3.572127819,0.052263487,3.261
1.864975645,-20.2385807,-26.89265442,519.090271,515.9469604,140.8792419,-13.09180927,-87.87457275,134.8515625,520.1481323,552.3450928,794.9086914,829.5350342,-0.004120222,0.000693323,-0.004544162,0.000272664,0.002227408,-0.003405319,28.40049362,0.944886386,0.073029794,3.555148602,0.511144817,-95.55753326,-12.44289494,3.607815742,0.053454071,3.271
1.901254117,-21.17007828,-25.40870667,517.5063477,517.4383545,88.7410202,-64.92818451,-85.07955933,137.3453674,519.2038574,553.1958008,794.8232422,829.5968628,-0.004121531,0.00071518,-0.002783671,0.001938543,0.002154003,-0.00346947,41.42386246,0.945644617,0.076166116,3.570769548,0.375302851,-95.53673553,-12.413167,3.643443108,0.055845127,3.281
1.93788947,-27.24078178,-20.34106636,519.6938477,515.5422974,145.0592957,-7.781691074,-87.11164093,135.5310822,519.3804932,553.0664063,794.7210083,829.6154785,-0.004122912,0.000712685,-0.004689724,0.000103143,0.002207685,-0.003422552,24.12768364,0.946412683,0.079331465,3.550073624,0.616865277,-95.51576996,-12.38312626,3.679094791,0.057663824,3.291
1.974881346,-16.7543335,-30.09387589,517.3453979,517.7546387,94.85363007,-56.93935013,-84.29223633,138.0840912,519.4344482,552.9320068,794.3185425,830.0027466,-0.004123491,0.000731964,-0.002986552,0.001684333,0.002133778,-0.003487972,54.96651459,0.947221398,0.080400445,3.563844919,0.308004618,-95.49463654,-12.35276508,3.71474719,0.059257858,3.301
2.012229998,-27.23852539,-19.73616219,519.7127686,515.5257568,134.405777,-17.05972672,-85.12667847,137.376709,518.180481,554.4180908,794.0900269,830.1592407,-0.004124143,0.000741542,-0.004334434,0.000401247,0.002156297,-0.003469043,22.28945923,0.94804579,0.085357547,3.554927111,0.689727306,-95.47332764,-12.32209015,3.750357151,0.061650231,3.311
2.049935134,-19.03804779,-28.1295948,517.5437012,517.5299683,110.2228928,-39.85945892,-83.39945984,139.0158539,519.1414185,553.4631348,793.2321777,830.9967651,-0.004124414,0.000758047,-0.003506182,0.0011355,0.002111317,-0.003510409,51.27426529,0.94890219,0.085203871,3.55764842,0.338550627,-95.45185852,-12.29109478,3.786025763,0.062650964,3.321
2.087996861,-25.45286942,-21.62303543,519.0806274,515.9090576,119.4405289,-30.49544716,-82.38639069,139.9420929,516.9650269,555.9266357,792.8311157,831.3631592,-0.004124747,0.000782669,-0.003831907,0.00083091,0.002085394,-0.00353309,25.11702156,0.949784637,0.090775736,3.557672977,0.642622173,-95.43022156,-12.25978184,3.82160759,0.065412626,3.331
2.126415063,-19.0240345,-27.80250549,518.230957,516.8087769,127.8051682,-20.64062309,-81.8716507,140.556427,518.3078003,554.6166992,791.8377075,832.3600464,-0.004125276,0.000796336,-0.004105915,0.000518045,0.00207245,-0.003547695,35.54705429,0.950688422,0.090588979,3.55322957,0.479772478,-95.40841675,-12.22814846,3.857273579,0.066239722,3.341
2.165189674,-25.94218636,-21.22204399,518.0889893,516.7662354,101.395134,-46.97104263,-79.50474548,142.7145233,516.3051147,556.7897339,791.3833618,832.8311157,-0.004125901,0.000827988,-0.00322067,0.001357447,0.002010642,-0.003602112,31.9786396,0.951626241,0.095226996,3.561187506,0.53713584,-95.38645172,-12.19619465,3.892848015,0.06889376,3.351
2.204320797,-20.84093666,-26.39137459,519.1362305,515.9589233,144.5266571,-2.534786463,-80.40192413,142.1012421,517.3222046,555.7836304,790.7139282,833.5050659,-0.004127212,0.000834684,-0.004680254,-6.19E-05,0.002034776,-0.003585292,27.88516235,0.952575088,0.096248947,3.544971704,0.616900206,-95.36432648,-12.16392136,3.928496838,0.070006251,3.361
2.243808114,-21.72338295,-24.86187935,517.6154175,517.3359985,94.08015442,-52.59837341,-77.26454926,144.8293762,515.8218384,557.2415161,790.3372803,833.9805908,-0.00412821,0.000868507,-0.002972699,0.001537447,0.001952356,-0.00365461,36.96373749,0.953565776,0.099511482,3.564342499,0.490362287,-95.34204102,-12.13132286,3.964072943,0.072326638,3.371
2.283651934,-26.37434959,-21.16396904,519.5726929,515.6459351,146.0136566,0.361181766,-78.69738007,143.8388214,516.0267334,557.0563354,789.8748169,834.4381714,-0.004130018,0.000874865,-0.004739741,-0.000154114,0.001990563,-0.003628179,25.19316864,0.954564393,0.102026634,3.542067528,0.700763285,-95.31959534,-12.09840488,3.99969244,0.073880106,3.381
2.323851868,-17.318964,-29.36386871,517.34552,517.725708,97.24916077,-47.81921005,-75.6984787,146.5752106,515.9595337,556.9614258,789.3879395,834.986084,-0.004131433,0.000899421,-0.003077813,0.001386511,0.001911658,-0.00369777,43.65690613,0.955600917,0.103252709,3.559168816,0.439780653,-95.29698944,-12.0651598,4.035297871,0.075492039,3.391
2.364408229,-27.62380219,-19.48484993,519.6559448,515.617981,138.2743225,-6.371159077,-76.66251373,145.8165588,515.1954956,557.798645,789.2304077,835.1108398,-0.004133257,0.000906812,-0.004480232,6.14E-05,0.001937424,-0.0036776,23.60007858,0.956648469,0.107349739,3.546289921,0.770170331,-95.27423096,-12.03159332,4.070876122,0.077568688,3.401
2.405320678,-18.38070488,-28.65968323,517.4320068,517.6962891,108.577034,-35.13480377,-74.8942337,147.4447479,516.1760254,556.6107178,788.7338867,835.6247559,-0.004134606,0.000919938,-0.003460127,0.000982623,0.00189083,-0.003718998,45.38573074,0.957725883,0.107154109,3.552627563,0.439732254,-95.25131226,-11.99770069,4.106506348,0.078553744,3.411
2.446589404,-26.04784775,-20.92770767,519.210144,515.9402466,125.2671967,-18.37618828,-74.64570618,147.6641388,514.5930786,558.2965698,788.7310181,835.5911865,-0.004135892,0.000932545,-0.004038687,0.000444933,0.001884593,-0.003724094,25.31553078,0.958822012,0.111982107,3.550290108,0.747467876,-95.22824097,-11.96348381,4.142056465,0.080921538,3.421
2.488214236,-19.23953056,-27.63129234,517.8825073,517.2177124,122.7827454,-19.81041527,-74.15575409,148.152298,516.102478,556.6392212,788.1746216,836.1221924,-0.00413691,0.00093691,-0.003942655,0.000493409,0.001871803,-0.003736179,38.2390976,0.959937632,0.111352556,3.548077345,0.52592808,-95.20501709,-11.92894077,4.177694798,0.08152052,3.431
2.530195165,-26.07145691,-21.06795502,518.5140381,516.4698486,111.7823715,-30.84814072,-72.73301697,149.4024048,514.1505737,558.7290649,788.0895996,836.1672974,-0.004137542,0.000956491,-0.003579934,0.000842811,0.001834581,-0.00376774,29.46647263,0.961080134,0.116008058,3.552833319,0.673531056,-95.18164063,-11.89407158,4.213231564,0.083895497,3.441
2.572532223,-19.75285721,-27.10868645,518.3746948,516.7018433,134.0154419,-7.608075619,-73.04573059,149.1834106,515.7484741,557.0789795,787.479187,836.730957,-0.004138249,0.000955985,-0.00432684,0.000103637,0.001843139,-0.003761438,33.22977066,0.962232709,0.115601048,3.543742657,0.613966763,-95.15810394,-11.85887623,4.248866081,0.084361762,3.451
2.615225223,-24.52362442,-22.35835838,517.8672485,517.0498657,100.9163742,-40.76149368,-70.83748627,151.1993713,514.1787109,558.7479858,787.2943115,836.885376,-0.004138501,0.000977745,-0.003207984,0.001159515,0.0017851,-0.003812686,33.81806564,0.96341598,0.119231761,3.555995941,0.614853323,-95.13442993,-11.82335186,4.284404755,0.086424418,3.461
2.658274364,-23.12949181,-24.10450745,518.9592896,516.1851196,142.2553101,1.394266009,-71.91863251,150.2688141,515.2235107,557.7191162,786.8554077,837.2739258,-0.00413916,0.000974485,-0.004611359,-0.000183736,0.001813967,-0.003788181,29.83305931,0.964602888,0.119827606,3.539564848,0.697304308,-95.1105957,-11.78750324,4.320020676,0.087080665,3.471
2.701679308,-20.15769958,-26.37685966,517.3520508,517.6166382,95.68543243,-45.08703232,-69.29332733,152.7285614,514.4928589,558.4205933,786.6101074,837.5139771,-0.004139388,0.000994419,-0.003026997,0.001298777,0.001744757,-0.003850913,39.41874313,0.965821385,0.121770047,3.557367086,0.553913117,-95.08660889,-11.75132275,4.355577469,0.088576697,3.481
2.745440367,-27.20033455,-20.18705177,519.3789673,515.8961792,142.6431274,2.351779222,-70.66850281,151.5154572,514.5230103,558.4658203,786.416626,837.6836548,-0.00414014,0.000992302,-0.004629622,-0.000214235,0.001781367,-0.003819252,27.42181396,0.967041493,0.123891279,3.536486387,0.775819242,-95.06247711,-11.714818,4.391159058,0.089638285,3.491
2.789557141,-17.78533363,-28.87892342,517.1586304,517.9246216,99.52430725,-40.48278809,-68.33283234,153.7494049,514.7284546,558.1347046,786.0595093,838.0754395,-0.004140531,0.001007849,-0.003155793,0.00115285,0.001719692,-0.003876154,44.72531891,0.968290031,0.124134496,3.551690578,0.511035562,-95.03820038,-11.67798042,4.426743031,0.090494446,3.501
2.834029942,-27.57634735,-19.5110569,519.3894653,515.9272461,136.0458374,-3.829380512,-69.10865784,153.0680847,513.8447876,559.1480713,786.0010376,838.1513062,-0.004141307,0.001010915,-0.004408594,-1.74E-05,0.001740476,-0.003858042,26.72325706,0.96954304,0.127442107,3.539957762,0.818524838,-95.01377869,-11.64081669,4.462290287,0.091916822,3.511
2.878858433,-18.37615585,-28.47306442,517.2081299,517.9235229,107.2888947,-32.19379807,-67.54502106,154.6231842,514.8305054,558.0129395,785.5159912,838.6802979,-0.00414186,0.001020614,-0.003419357,0.000888683,0.001699152,-0.003897415,45.8526268,0.970817268,0.126524359,3.547630787,0.514270961,-94.98920441,-11.60332108,4.497894287,0.092249148,3.521
2.924042829,-26.66757584,-20.29266548,519.0169678,516.2175903,125.5546417,-14.08185101,-67.42302704,154.7479553,513.4768677,559.5117798,785.5278931,838.7017212,-0.004142531,0.001028352,-0.004051954,0.000308958,0.001696179,-0.003899968,28.34355354,0.972100318,0.130214199,3.543854237,0.798916698,-94.96448517,-11.5654974,4.533421993,0.093822367,3.531
2.969582939,-19.26614189,-27.53108025,517.5372925,517.5961914,119.1772079,-20.05209541,-66.92318726,155.2988739,514.9602661,557.8897705,785.0805054,839.1776733,-0.004143163,0.001029786,-0.003823639,0.000501387,0.00168293,-0.003913669,41.65571976,0.97339499,0.128820702,3.543346405,0.574243903,-94.9396286,-11.52734184,4.569033623,0.093817174,3.541
3.015478787,-26.20231628,-20.80568504,518.4307251,516.6592407,113.9853745,-25.54934311,-65.94567108,156.1804352,513.2608032,559.710022,785.1610718,839.133728,-0.004143562,0.001042806,-0.003657678,0.000673819,0.001657243,-0.003935814,31.75590897,0.974705219,0.1324258,3.546808243,0.741586566,-94.91461945,-11.48885536,4.604548454,0.095420748,3.551
3.061730368,-20.16920662,-26.63780594,517.9520874,517.1670532,129.2398834,-9.842447281,-66.27619171,155.9384155,514.8317261,558.0360107,784.7626343,839.5543213,-0.004144089,0.001038661,-0.004167915,0.000175338,0.001666002,-0.003929144,37.83831406,0.97601831,0.131108567,3.539505005,0.642061472,-94.88947296,-11.45003891,4.640158653,0.095256649,3.561
3.108337545,-24.80089188,-22.03948975,517.8269043,517.1729736,103.8166046,-35.72468948,-64.63610077,157.4841309,513.3990479,559.5460205,784.798584,839.5460205,-0.004144221,0.001053491,-0.003309486,0.000998037,0.001622721,-0.003968428,35.87197495,0.977350771,0.133918718,3.549800634,0.68318814,-94.86418152,-11.41088963,4.675673962,0.096617624,3.571
3.155300473,-22.6697979,-24.34164429,518.4399414,516.7113647,137.0322571,-2.116185188,-65.65164948,156.5527954,514.6692505,558.2367554,784.5355835,839.8171997,-0.004144622,0.001044848,-0.004435592,-7.15E-05,0.001649638,-0.003944153,34.85000992,0.978679001,0.133239448,3.536536455,0.709755957,-94.83874512,-11.37141037,4.711271286,0.096507147,3.581
