#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
224.3233646,-3.013303995,16.16647911
224.4848638,-3.023112059,16.13630867
224.6460605,-3.04147172,16.1060009
224.806953,-3.069905043,16.07547188
224.9675385,-3.110932589,16.04460335
225.1278128,-3.165450096,16.01326561
225.2877705,-3.230766296,15.98132706
225.4474052,-3.302259684,15.94870377
225.6067096,-3.378059149,15.91534042
225.7656761,-3.455844879,15.88120556
225.924297,-3.53385067,15.84628677
226.0825644,-3.619307041,15.81057167
226.2404699,-3.702506065,15.77398777
226.3980051,-3.776884556,15.73660374
226.5551627,-3.832111359,15.69855881
226.7119371,-3.878478527,15.66000938
226.8683235,-3.917271137,15.62103271
227.0243183,-3.948367119,15.581707
227.1799182,-3.971785545,15.54210949
227.3351211,-3.986987352,15.50231743
227.4899253,-3.994899035,15.46240997
227.6443301,-3.99713397,15.42245293
227.7983354,-3.994839668,15.38249493
227.9519412,-3.988033772,15.34257984
228.1051483,-3.974675179,15.30275822
228.2579581,-3.955475569,15.2630949
228.4103723,-3.930100203,15.22365093
228.5623935,-3.901634216,15.18447685
228.7140246,-3.871043444,15.14559937
228.8652686,-3.842091084,15.10702229
229.0161283,-3.815257549,15.06872845
229.1666066,-3.793359518,15.03068256
229.3167055,-3.775406837,14.99283886
229.4664268,-3.761040688,14.95515442
229.6157721,-3.748127699,14.91760731
229.7647425,-3.738408566,14.88017368
229.9133392,-3.731071949,14.84282494
230.0615626,-3.726375341,14.80553722
230.2094135,-3.724206209,14.76828384
230.3568918,-3.723846197,14.73104382
230.5039978,-3.726768255,14.69379425
230.650731,-3.73357892,14.65649986
230.7970909,-3.747208118,14.61911106
230.943076,-3.767616272,14.58155632
231.0886843,-3.796974897,14.5437603
231.2339129,-3.833091974,14.50563812
231.3787582,-3.87585187,14.46712303
231.5232159,-3.920679569,14.42816639
231.6672816,-3.965988398,14.38875294
231.8109508,-4.007150173,14.34889984
231.9542192,-4.042748451,14.30865479
232.0970833,-4.070743561,14.26809025
232.2395404,-4.095003605,14.22726345
232.381588,-4.112806797,14.18622589
232.5232244,-4.124341011,14.14504242
232.6644485,-4.128973484,14.10377789
232.8052598,-4.12840414,14.06249619
232.9456584,-4.121542931,14.02124977
233.0856451,-4.105441093,13.98011303
233.2252216,-4.078044415,13.939188
233.3643905,-4.037976742,13.89859295
233.5031559,-3.986679792,13.85845375
233.6415229,-3.927486658,13.81886578
233.7794974,-3.862661123,13.77990246
233.9170859,-3.793312788,13.74161243
234.0542955,-3.72150445,13.70403194
234.1911333,-3.640666962,13.66719723
234.3276075,-3.553444147,13.63122463
234.4637268,-3.467244625,13.59612083
234.5994998,-3.390005112,13.56186295
234.7349344,-3.318918228,13.52833652
234.8700376,-3.250668764,13.49551392
235.0048164,-3.182445049,13.46337509
235.1392777,-3.11464119,13.4319191
235.2734283,-3.045460224,13.40114784
235.4072751,-2.975558996,13.37107849
235.5408252,-2.903606653,13.34172153
235.6740859,-2.830258369,13.31309986
235.8070647,-2.754825354,13.28522968
235.939769,-2.678900003,13.25813007
236.0722068,-2.603803396,13.23180008
236.2043856,-2.531018734,13.20622444
236.3363129,-2.461335897,13.18137932
236.4679956,-2.402530432,13.15719509
236.59944,-2.343449593,13.13361263
236.7306521,-2.285834551,13.11062717
236.8616378,-2.229778767,13.08822346
236.9924029,-2.175520182,13.06638908
237.1229529,-2.123555422,13.04510307
237.2532934,-2.07395339,13.02434635
237.3834294,-2.027210474,13.00409317
237.5133658,-1.983301163,12.98431778
237.6431074,-1.942737579,12.96499062
237.7726584,-1.905467272,12.94608021
237.9020229,-1.871902823,12.92755318
238.0312045,-1.840954065,12.90937614
238.1602067,-1.812695146,12.89152622
238.2890325,-1.787112832,12.87397671
238.4176848,-1.764585495,12.85670185
238.5461663,-1.746137619,12.83966827
238.6744792,-1.732999921,12.82282925
238.8026251,-1.724497795,12.80613613
238.9306052,-1.720117211,12.78954506
239.0584204,-1.719402194,12.77301788
239.1860712,-1.72195971,12.75652027
239.3135576,-1.727294207,12.74002361
239.4408797,-1.734875083,12.72350216
239.5680369,-1.743971705,12.70693779
239.6950289,-1.753901243,12.69031906
239.8218551,-1.764022112,12.67364025
239.9485148,-1.773733735,12.65690422
240.0750075,-1.782667518,12.64011574
240.2013328,-1.791231871,12.62328243
240.3274902,-1.799001932,12.60640907
240.4534794,-1.805582285,12.5895052
240.5793,-1.81047976,12.57258415
240.7049521,-1.813128829,12.55566406
240.8304358,-1.812662721,12.53877068
240.9557515,-1.807742596,12.52194023
241.0809001,-1.796887875,12.50522327
241.2058831,-1.77863574,12.48868465
241.3307026,-1.751697659,12.47240448
241.4553619,-1.716845512,12.45646954
241.5798646,-1.675261736,12.44095039
241.7042153,-1.627132297,12.42591476
241.8284192,-1.574031234,12.41142178
241.952482,-1.516605496,12.39751625
242.0764097,-1.455218673,12.38423729
242.2002089,-1.389925599,12.37162304
242.3238863,-1.316447735,12.35972595
242.4474496,-1.248915434,12.34858513
242.5709058,-1.185802698,12.3381319
242.6942615,-1.129968405,12.3283062
242.8175226,-1.079602361,12.31904316
242.9406945,-1.033700466,12.31028938
243.0637819,-0.9916877747,12.302001
243.1867893,-0.9531189203,12.29413986
243.3097207,-0.9178920984,12.28667068
243.4325798,-0.8859767318,12.27955914
243.55537,-0.8575095534,12.27277088
243.6780942,-0.8314650655,12.26626873
243.8007553,-0.8094756603,12.26003647
243.9233554,-0.7928667665,12.25400543
244.0458964,-0.7798506021,12.24814129
244.1683796,-0.7703011632,12.24240112
244.2908062,-0.7638166547,12.23674774
244.4131768,-0.7512245774,12.23118973
244.5354926,-0.7466414571,12.2257328
244.6577541,-0.7456977367,12.22031021
244.7799614,-0.7537174821,12.21486378
244.9021136,-0.7818672061,12.20927048
245.0242079,-0.8363748789,12.20325756
245.1462387,-0.9025555253,12.19664383
245.2681995,-0.9795911908,12.18930531
245.3900823,-1.067850232,12.18113041
245.5118781,-1.16652143,12.17201042
245.6335768,-1.275823116,12.16183567
245.7551672,-1.395309925,12.1505022
245.8766371,-1.524553418,12.13790798
245.9979734,-1.663382053,12.12395477
246.1191618,-1.811404586,12.10854721
246.2401874,-1.968310118,12.09159374
246.3610341,-2.13374567,12.07300472
246.481685,-2.307399511,12.05269432
246.6021225,-2.488875866,12.03058052
246.7223281,-2.680472851,12.00658512
246.8422819,-2.907942533,11.98047829
246.9619613,-3.139244318,11.95204067
247.0813428,-3.378032684,11.92120743
247.2004018,-3.636284113,11.88790607
247.319112,-3.931797504,11.85174847
247.4374438,-4.225917339,11.81262589
247.5553675,-4.494856358,11.77059269
247.6728554,-4.764168739,11.72583485
247.7898802,-5.02936554,11.6783638
247.9064147,-5.324057102,11.62809658
248.0224296,-5.606487751,11.57487392
248.137896,-5.884030819,11.51879311
248.2527858,-6.150990486,11.45994949
248.367072,-6.410810947,11.39842796
248.4807282,-6.639177799,11.33436108
248.5937308,-6.883415699,11.2679987
248.7060555,-7.124249935,11.19911957
248.8176776,-7.352437496,11.12784004
248.9285739,-7.563661575,11.05431652
249.0387231,-7.751299381,10.97874069
249.148106,-7.912694931,10.90136147
249.256706,-8.035565376,10.82248688
249.364511,-8.07127285,10.74268913
249.4715167,-8.042705536,10.66281796
249.5777255,-7.966451168,10.58343124
249.6831451,-7.832788467,10.50503445
249.7877889,-7.62075758,10.42832661
249.8916776,-7.369934559,10.35391521
249.9948363,-7.085911274,10.28216839
250.0972933,-6.781439781,10.21337986
250.1990782,-6.505787849,10.14742851
250.3002198,-6.155362129,10.08460045
250.4007516,-5.81704998,10.02514648
250.5007073,-5.474345207,9.969128609
250.6001208,-5.144567966,9.916432381
250.6990245,-4.817778111,9.866939545
250.7974508,-4.479453564,9.82078743
250.8954328,-4.162444115,9.777869225
250.9930018,-3.864180803,9.738004684
251.0901871,-3.586480379,9.701003075
251.1870158,-3.35082221,9.666561127
251.2835112,-3.153039455,9.634246826
251.379693,-2.960613489,9.603856087
251.4755801,-2.777618408,9.575296402
251.5711904,-2.603500843,9.548487663
251.6665408,-2.437937498,9.523344994
251.7616477,-2.280607939,9.499793053
251.8565266,-2.131360769,9.477751732
251.9511923,-1.9900949,9.457146645
252.0456588,-1.861356258,9.437897682
252.1399386,-1.758399725,9.419778824
252.2340423,-1.661178231,9.402668953
252.3279797,-1.57146287,9.3864851
252.4217596,-1.489302754,9.371154785
252.5153906,-1.413996935,9.356610298
252.6088802,-1.345222354,9.342788696
252.7022356,-1.276419759,9.329651833
252.795464,-1.210513949,9.317218781
252.8885725,-1.148005366,9.305450439
252.9815678,-1.089480877,9.294319153
253.0744564,-1.034836411,9.283802032
253.1672443,-0.9858157635,9.273845673
253.2599371,-0.9375912547,9.264428139
253.3525403,-0.891351521,9.255535126
253.4450589,-0.8470107317,9.24714756
253.5374981,-0.805911541,9.239238739
253.6298623,-0.7689777613,9.23177433
253.7221558,-0.7376400828,9.224702835
253.8143821,-0.7142320871,9.217964172
253.9065444,-0.7015159726,9.211472511
253.9986448,-0.7040684223,9.205114365
254.0906845,-0.7283167243,9.198731422
254.1826628,-0.7838971019,9.192101479
254.2745771,-0.8841687441,9.184901237
254.3664218,-1.019379377,9.176750183
254.4581893,-1.132829309,9.167651176
254.5498749,-1.164570451,9.158209801
254.6414793,-1.187963724,9.148891449
254.7330067,-1.159466028,9.14013195
254.8244648,-1.026203394,9.132535934
254.9158677,-0.8442582488,9.126768112
255.0072322,-0.6153634787,9.123269081
255.0985759,-0.3679065406,9.122096062
255.1899144,-0.1850756705,9.122850418
255.2812565,-0.08400612324,9.124572754
255.3726035,-0.04953307286,9.126496315
255.4639517,-0.07679323852,9.127857208
255.5552946,-0.1187238768,9.128422737
255.6466268,-0.1538945287,9.128303528
255.7379449,-0.2102067322,9.127616882
255.8292455,-0.2810908556,9.126166344
255.9205229,-0.4179526865,9.123680115
256.0117682,-0.5969991684,9.119693756
256.1029679,-0.8324660659,9.11384964
256.1941064,-1.091180086,9.105891228
256.2851664,-1.376835942,9.095659256
256.3761311,-1.653166652,9.08324337
256.4669864,-1.836829066,9.069329262
256.5577263,-1.913071275,9.054932594
256.6483534,-1.912105322,9.041064262
256.7388764,-1.824203849,9.028534889
256.829309,-1.642194033,9.018070221
256.9196689,-1.417750001,9.010123253
257.009975,-1.153700948,9.004981995
257.100247,-0.8962771893,9.002514839
257.1905021,-0.6620259881,9.002346992
257.2807547,-0.4789965749,9.003918648
257.3710139,-0.4068892002,9.006352425
257.4612809,-0.4235979617,9.008442879
257.5515504,-0.4726029336,9.009664536
257.641815,-0.5324440002,9.009905815
257.7320673,-0.5897760391,9.009255409
257.8223008,-0.6632767916,9.007727623
257.9125093,-0.751940012,9.005254745
258.0026863,-0.8419595361,9.001840591
258.0928259,-0.9167211652,8.997612953
258.1829234,-0.9635410309,8.992844582
258.2729765,-0.9800410271,8.987865448
258.3629849,-0.9627084136,8.982980728
258.4529509,-0.9136411548,8.978542328
258.5428788,-0.8530519605,8.974696159
258.6327728,-0.7926761508,8.971478462
258.722637,-0.732047081,8.968791008
258.8124741,-0.688188374,8.966524124
258.902286,-0.6592860818,8.964501381
258.9920729,-0.675809741,8.962438583
259.0818317,-0.7105931044,8.959965706
259.1715578,-0.767346859,8.95689106
259.2612451,-0.8226063848,8.953141212
259.350888,-0.8764862418,8.948765755
259.4404818,-0.9239939451,8.943839073
259.5300224,-0.9567017555,8.938479424
259.6195072,-0.9749262333,8.932857513
259.708935,-0.9730295539,8.927161217
259.7983065,-0.953333199,8.921573639
259.8876234,-0.9152998924,8.916258812
259.9768892,-0.8530061841,8.911390305
260.0661091,-0.7723572254,8.907209396
260.1552901,-0.6973510385,8.903734207
260.2444383,-0.6256123185,8.900929451
260.33356,-0.5567333698,8.898743629
260.4226607,-0.490478158,8.897144318
260.5117464,-0.4251933694,8.89612484
260.6008227,-0.3631775379,8.895669937
260.6898955,-0.2976863384,8.895789146
260.7789712,-0.2283820212,8.896525383
260.8680564,-0.1544648707,8.897929192
260.9571583,-0.07545819134,8.900053978
261.0462845,0.00901701767,8.902953148
261.1354432,0.09731261432,8.906676292
261.2246425,0.1853681058,8.911255836
261.313891,0.2742500901,8.916669846
261.4031968,0.3658020794,8.922939301
261.4925685,0.459808588,8.930088043
261.5820147,0.5553033352,8.938131332
261.6715444,0.6516726017,8.947081566
261.7611666,0.7489908338,8.956943512
261.8508905,0.8472019434,8.967726707
261.9407252,0.9464436769,8.979441643
262.0306802,1.046726942,8.992096901
262.120765,1.148086309,9.005705833
262.2109892,1.25032413,9.020279884
262.3013627,1.35370934,9.03582859
262.3918952,1.458050728,9.052362442
262.4825966,1.563080192,9.069890022
262.5734769,1.668587923,9.088417053
262.6645462,1.774395227,9.10794735
262.7558143,1.879521489,9.12847805
262.8472913,1.983952999,9.150001526
262.938987,2.087352037,9.17250824
263.030911,2.189655781,9.195986748
263.1230731,2.290636063,9.220425606
263.2154827,2.390173435,9.245808601
263.3081491,2.488093376,9.272120476
263.4010815,2.584213257,9.299345016
263.4942889,2.678443193,9.32746315
263.5877803,2.770591497,9.356454849
263.6815641,2.860579252,9.386300087
263.7756489,2.94831872,9.416975021
263.8700427,3.03382659,9.448458672
263.9647537,3.116684914,9.480727196
264.0597895,3.197049856,9.513753891
264.1551576,3.273808241,9.547510147
264.2508651,3.347448587,9.581960678
264.3469188,3.419687748,9.617080688
264.4433254,3.491350889,9.652862549
264.5400915,3.561539888,9.689296722
264.6372233,3.575957537,9.726234436
264.7347223,3.587018728,9.763124466
264.8325888,3.58950901,9.80005455
264.9308227,3.597140312,9.836975098
265.029424,3.600879192,9.873879433
265.1283926,3.605123997,9.910778046
265.2277284,3.607862711,9.947648048
265.3274313,3.612162113,9.984509468
265.4275011,3.613431692,10.021348
265.5279378,3.618549347,10.05817699
265.6287413,3.619635344,10.09499645
265.7299116,3.62476182,10.13180351
265.8314487,3.62674284,10.16861248
265.9333526,3.630843639,10.20540714
266.0356232,3.633877754,10.24220562
266.1382607,3.636636019,10.27898884
266.2412649,3.64003253,10.3157711
266.3446359,3.641842365,10.35253811
266.4483735,3.644749165,10.38929653
266.5524777,3.646055698,10.4260416
266.6569484,3.648110151,10.46277237
266.7617855,3.649125814,10.49948978
266.8669889,3.650391817,10.53619003
266.9725585,3.651160479,10.57287598
267.0784941,3.651812792,10.6095438
267.1847958,3.652295589,10.64619732
267.2914633,3.652466536,10.68283272
267.3984965,3.652564764,10.7194519
267.5058954,3.652287245,10.75605297
267.6136597,3.651896477,10.79263496
267.7217895,3.651144505,10.82919788
267.8302844,3.650202513,10.86574078
267.9391444,3.648942947,10.90226173
268.0483692,3.647449017,10.93876076
268.1579588,3.645684242,10.97523689
268.2679128,3.643688679,11.01168823
268.3782312,3.641462803,11.04811668
268.4889136,3.639086246,11.08452034
268.59996,3.636422634,11.12089825
268.7113701,3.633611441,11.15725136
268.8231436,3.630637407,11.19357872
268.9352803,3.627546072,11.22988129
269.0477801,3.624312639,11.26615906
269.1606427,3.620970964,11.30241108
269.2738678,3.617501259,11.33863735
269.3874553,3.61392355,11.37483883
269.5014049,3.610231876,11.41101551
269.6157164,3.606437206,11.44716549
269.7303895,3.602548838,11.48329067
269.8454241,3.598570585,11.51939011
269.9608198,3.59452033,11.55546379
270.0765764,3.590401173,11.59151173
270.1926937,3.586233616,11.62753391
270.3091714,3.582019329,11.6635313
270.4260093,3.577777624,11.6995039
270.5432071,3.573512077,11.73545074
270.6607647,3.569236279,11.7713728
270.7786816,3.564955473,11.807271
270.8969578,3.560678482,11.84314442
271.015593,3.55641222,11.87899303
271.1345868,3.552162886,11.91481781
271.2539391,3.547935724,11.9506197
271.3736497,3.543735981,11.98639679
271.4937182,3.539574623,12.02215099
271.6141445,3.535457611,12.05788231
271.7349283,3.531398535,12.09359074
271.8560694,3.527404785,12.12927723
271.9775675,3.523487091,12.16494083
272.0994225,3.519652843,12.20058346
272.221634,3.515909433,12.23620415
272.3442018,3.512263298,12.27180481
272.4671259,3.508718014,12.30738544
272.5904058,3.505278826,12.34294605
272.7140415,3.501947641,12.37848663
272.8380327,3.498728514,12.41400909
272.9623792,3.495621681,12.44951344
273.0870808,3.492628336,12.48499966
273.2121373,3.489748478,12.52046871
273.3375486,3.486982107,12.5559206
273.4633144,3.4843297,12.59135532
273.5894346,3.481792212,12.62677383
273.715909,3.479370594,12.66217709
273.8427374,3.47706604,12.69756508
273.9699196,3.474880219,12.73293686
274.0974556,3.472814083,12.76829529
274.2253451,3.470869541,12.80363941
274.353588,3.46904707,12.83896923
274.4821841,3.467349052,12.87428665
274.6111333,3.465775728,12.90959072
274.7404355,3.464327574,12.94488335
274.8700905,3.463004351,12.98016357
275.0000982,3.46180582,13.01543331
275.1304585,3.460731268,13.0506916
275.2611712,3.459779978,13.08594036
275.3922363,3.458951473,13.12117958
275.5236536,3.458244324,13.15640926
275.6554231,3.457657099,13.19163036
275.7875446,3.457190037,13.22684288
275.9200181,3.456840038,13.26204872
276.0528435,3.456586361,13.29724693
276.1860207,3.456516266,13.33243847
276.3195497,3.456466675,13.36762428
276.4534302,3.45656991,13.40280437
276.5876624,3.456789732,13.43797874
276.7222462,3.457131624,13.4731493
276.8571815,3.457530499,13.50831509
276.9924682,3.458019972,13.54347706
277.1281063,3.458612919,13.57863522
277.2640958,3.459300995,13.61379147
277.4004366,3.460100651,13.6489439
277.5371287,3.460987568,13.68409538
277.6741722,3.461976051,13.71924496
277.8115669,3.463035822,13.75439358
277.9493129,3.464183331,13.7895422
278.0874102,3.46538806,13.82468987
278.2258587,3.466665506,13.85983753
278.3646584,3.467990875,13.8949852
278.5038095,3.469372511,13.93013382
278.6433117,3.470783234,13.96528244
278.7831653,3.471381426,14.00043011
278.92337,3.470124722,14.03556252
279.0639256,3.467002869,14.07065964
279.2048318,3.462143421,14.10570431
279.3460877,3.455504179,14.14067745
279.4876927,3.447367668,14.1755619
279.6296458,3.437517881,14.21034336
279.7719458,3.42654562,14.24500561
279.9145914,3.413656235,14.27953529
280.0575814,3.400533199,14.31391811
280.2009141,3.384567976,14.34814453
280.3445879,3.370213985,14.38220119
