#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
224.8311214,-5.766670227,17.38019943
225.0046045,-5.9407897,17.32172775
225.1774936,-6.098225594,17.26158524
225.349773,-6.23631525,17.19994926
225.5214289,-6.351340771,17.13702965
225.6924499,-6.429609776,17.07309723
225.8628282,-6.460839272,17.0086174
226.0325603,-6.464582443,16.94392014
226.2016461,-6.426879883,16.87939644
226.3700893,-6.348555088,16.81542587
226.537898,-6.219718456,16.75247955
226.7050848,-6.078136444,16.69093323
226.871664,-5.922608376,16.6308651
227.0376512,-5.751431465,16.57243538
227.2030637,-5.569279194,16.51577568
227.3679196,-5.380175114,16.46096802
227.5322378,-5.187654018,16.4080677
227.6960374,-4.994439125,16.35709
227.8593377,-4.813369274,16.30800819
228.0221567,-4.639162064,16.26066971
228.1845121,-4.44590807,16.2151413
228.3464227,-4.262228012,16.17151642
228.5079069,-4.092067719,16.1296711
228.6689817,-3.938424826,16.08945656
228.8296626,-3.797304869,16.05072021
228.9899637,-3.669350147,16.01334
229.1498976,-3.561793804,15.97715759
229.3094753,-3.473557711,15.94196224
229.4687056,-3.400133371,15.90757656
229.6275958,-3.340530872,15.87386513
229.7861519,-3.29891777,15.84066963
229.944378,-3.274885654,15.80780888
230.1022764,-3.274947643,15.77509308
230.2598472,-3.29939127,15.74225521
230.4170879,-3.346034288,15.70908356
230.5739938,-3.425337076,15.67529774
230.7305572,-3.523674011,15.64062119
230.886768,-3.635097504,15.60489082
231.0426153,-3.757028818,15.56799412
231.1980868,-3.885528326,15.52984047
231.3531696,-4.019201756,15.49037552
231.5078504,-4.154662609,15.44956398
231.6621158,-4.28111887,15.40742016
231.8159531,-4.400696754,15.3640604
231.9693503,-4.516788483,15.31952477
232.122296,-4.627501965,15.27385712
232.2747792,-4.731395245,15.22711658
232.4267894,-4.826535225,15.17938042
232.5783173,-4.915215492,15.13072872
232.7293541,-4.996430397,15.0812254
232.8798914,-5.073506832,15.0309248
233.0299219,-5.126947403,14.97995377
233.1794402,-5.161057949,14.92853642
233.3284427,-5.180239677,14.87685299
233.4769276,-5.185581207,14.82504082
233.6248945,-5.164937496,14.77328682
233.7723455,-5.121781349,14.72185707
233.919285,-5.06127739,14.67094898
234.065719,-4.98161459,14.6207304
234.2116557,-4.882921219,14.57141495
234.357105,-4.769451618,14.5231638
234.5020783,-4.642968655,14.47611713
234.6465883,-4.505156994,14.43039703
234.7906491,-4.356938362,14.38611031
234.9342753,-4.197540283,14.34335613
235.0774835,-4.003362179,14.30235863
235.2202926,-3.805579662,14.26333618
235.3627227,-3.604279518,14.22632504
235.504794,-3.4027946,14.19134712
235.6465267,-3.209456682,14.15837288
235.7879404,-3.048279285,14.1272707
235.9290512,-2.924553633,14.09755421
236.069872,-2.803019524,14.06909847
236.2104152,-2.68646121,14.04184341
236.3506924,-2.575493574,14.01573944
236.490715,-2.469786644,13.99073696
236.6304936,-2.368985653,13.96678734
236.7700387,-2.273435354,13.9438448
236.90936,-2.182506084,13.92186451
237.0484669,-2.095937014,13.90080452
237.1873685,-2.013652325,13.88062477
237.3260733,-1.936727285,13.86128044
237.4645895,-1.864737391,13.84272003
237.6029245,-1.796941757,13.82489872
237.7410857,-1.732847452,13.80777645
237.8790798,-1.672096372,13.79131794
238.0169133,-1.614448309,13.77549076
238.1545924,-1.559697628,13.7602663
238.2921229,-1.507674336,13.74561501
238.4295104,-1.45821166,13.73151207
238.5667604,-1.413749456,13.71792793
238.7038776,-1.372868061,13.70480633
238.8408666,-1.333685994,13.69213104
238.9777318,-1.296121597,13.67988205
239.1144772,-1.261538744,13.66804218
239.2511069,-1.231006622,13.65657425
239.3876242,-1.205406904,13.64543533
239.5240322,-1.186017275,13.63457108
239.6603333,-1.180095553,13.62389851
239.7965283,-1.19525528,13.61322594
239.9326162,-1.217186213,13.60241032
240.0685953,-1.249449849,13.59136772
240.2044626,-1.293076515,13.57998848
240.3402141,-1.346662164,13.56815815
240.4758448,-1.407072544,13.55578995
240.6113488,-1.469553351,13.54283237
240.7467203,-1.530531168,13.52927971
240.8819533,-1.585835338,13.51516247
241.0170426,-1.631712794,13.50055504
241.1519838,-1.666758418,13.48555851
241.2867735,-1.692836761,13.47027874
241.4214092,-1.714925051,13.45477772
241.555889,-1.732172966,13.43909931
241.6902113,-1.744589329,13.42328739
241.8243751,-1.750427365,13.40739441
241.9583799,-1.747717738,13.39149284
242.0922261,-1.734859824,13.37567425
242.2259151,-1.710394621,13.36004353
242.3594496,-1.67548573,13.34471607
242.492833,-1.631069899,13.32978916
242.6260699,-1.578533411,13.31535435
242.7591656,-1.52109313,13.30148029
242.892126,-1.463573694,13.28819561
243.0249568,-1.411001205,13.27547646
243.1576635,-1.36450839,13.2632637
243.2902508,-1.32179749,13.2515049
243.4227229,-1.285937071,13.24015045
243.5550835,-1.262468457,13.22910786
243.6873349,-1.251958847,13.21824169
243.8194782,-1.254006743,13.20742512
243.951513,-1.274849415,13.19651222
244.0834373,-1.321633697,13.18527603
244.2152463,-1.386709929,13.17347336
244.3469335,-1.46558249,13.16094685
244.4784908,-1.557565331,13.14755917
244.6099088,-1.662831783,13.1331749
244.7411768,-1.780533671,13.11766529
244.8722828,-1.910315037,13.10090542
245.0032136,-2.051564217,13.08277607
245.1339549,-2.203959703,13.06316185
245.2644912,-2.36680007,13.04195404
245.3948058,-2.539815187,13.01904678
245.5248813,-2.734761477,12.99432087
245.6546978,-2.956494331,12.96745968
245.784233,-3.186902761,12.93832207
245.9134634,-3.426216602,12.90680122
246.0423648,-3.683683395,12.87280273
246.1709105,-3.989104748,12.8359375
246.2990704,-4.288600445,12.79600811
246.4268143,-4.568306446,12.75313091
246.5541132,-4.854604721,12.70737553
246.6809384,-5.14358139,12.65872192
246.80726,-5.468146801,12.60697937
246.9330461,-5.78177166,12.55200291
247.0582645,-6.092437744,12.49384689
247.1828839,-6.39648962,12.43257427
247.3068736,-6.671918392,12.36829758
247.4302053,-6.960713387,12.30127907
247.5528501,-7.250010967,12.23127651
247.6747785,-7.533833981,12.15836525
247.795962,-7.805143833,12.08263683
247.9163729,-8.062441826,12.00421429
248.0359853,-8.287157059,11.92329788
248.1547762,-8.484670639,11.84023094
248.2727257,-8.652097702,11.75530529
248.3898167,-8.78595829,11.66881084
248.5060357,-8.868612289,11.58114529
248.6213746,-8.860395432,11.49302578
248.7358333,-8.79729557,11.40523243
248.8494181,-8.678164482,11.31829739
248.9621408,-8.509055138,11.23278809
249.0740182,-8.303595543,11.14914417
249.1850708,-8.05132103,11.06772232
249.2953243,-7.721713543,10.98919392
249.404811,-7.360974312,10.91411209
249.5135665,-7.028485298,10.84259987
249.6216238,-6.757883549,10.77405453
249.7290102,-6.491006374,10.70818806
249.8357519,-6.231642246,10.64491177
249.9418745,-5.980068684,10.58414364
250.0474025,-5.716065407,10.52586365
250.1523616,-5.441668034,10.47019863
250.2567787,-5.160233974,10.41733265
250.3606815,-4.889621735,10.3671875
250.4640967,-4.630115986,10.31967545
250.5670499,-4.381520271,10.27469158
250.669566,-4.156898499,10.23210907
250.7716671,-3.968848228,10.19157124
250.8733719,-3.792695999,10.15281105
250.974698,-3.623087406,10.11576271
251.075662,-3.458743334,10.08036232
251.1762802,-3.300776482,10.04654884
251.2765683,-3.149421692,10.01426125
251.3765411,-3.00473094,9.983438492
251.476213,-2.866793633,9.954017639
251.575598,-2.735761881,9.925938606
251.6747091,-2.611765146,9.899136543
251.7735588,-2.511152983,9.873514175
251.8721578,-2.422652483,9.848819733
251.9705152,-2.338055611,9.8250103
252.0686401,-2.254744768,9.802078247
252.1665414,-2.176578045,9.779988289
252.2642278,-2.095841885,9.758741379
252.3617081,-2.01283884,9.738363266
252.4589912,-1.925994992,9.718896866
252.5560866,-1.834272027,9.700376511
252.6530037,-1.743887067,9.682825089
252.7497517,-1.651745796,9.666210175
252.8463394,-1.564201593,9.650509834
252.9427754,-1.482795596,9.635665894
253.0390673,-1.408649564,9.621596336
253.1352222,-1.34517169,9.608208656
253.2312463,-1.296057105,9.595391273
253.3271449,-1.278277159,9.58296299
253.422921,-1.291720152,9.570610046
253.5185758,-1.304731607,9.558222771
253.6141098,-1.35225141,9.545712471
253.7095221,-1.430441022,9.532802582
253.8048101,-1.518953681,9.519340515
253.8999709,-1.589737535,9.505420685
253.9950049,-1.595432878,9.491571426
254.089917,-1.563136101,9.478340149
254.1847164,-1.471933365,9.466202736
254.2794158,-1.333774805,9.455611229
254.3740306,-1.158702612,9.446938515
254.4685773,-0.9338851571,9.440441132
254.5630734,-0.7213771939,9.436088562
254.6575337,-0.5506708622,9.433508873
254.7519686,-0.4232935607,9.432128906
254.8463849,-0.3199631274,9.431518555
254.9407864,-0.2742025256,9.431263924
255.0351736,-0.2632793784,9.43086338
255.1295455,-0.2465766817,9.430289268
255.2239019,-0.2656102777,9.429538727
255.3182417,-0.2966406345,9.42835331
255.4125628,-0.3506403565,9.426655769
255.506862,-0.4475419521,9.424242973
255.6011334,-0.5596800447,9.420876503
255.6953699,-0.6940231323,9.416447639
255.7895635,-0.8439894319,9.410885811
255.8837063,-0.9955298901,9.404220581
255.9777914,-1.074946523,9.396794319
256.071818,-1.063225746,9.389501572
256.1657922,-1.008021116,9.383209229
256.2597238,-0.9254283905,9.378040314
256.3536231,-0.8231208324,9.374158859
256.4475007,-0.6754885912,9.371776581
256.541368,-0.5106928945,9.371025085
256.6352363,-0.3554025292,9.371843338
256.729115,-0.2437459528,9.373830795
256.8230103,-0.1705001891,9.376487732
256.9169241,-0.1763118505,9.379169464
257.0108538,-0.2165884525,9.381286621
257.104794,-0.2730122209,9.382731438
257.1987389,-0.3651823103,9.383329391
257.2926809,-0.4878620505,9.382805824
257.3866106,-0.6215406656,9.381006241
257.4805194,-0.7143454552,9.378188133
257.5744016,-0.7875651121,9.374763489
257.6682544,-0.8124598265,9.371131897
257.7620786,-0.805067718,9.367617607
257.8558776,-0.764369905,9.364575386
257.9496572,-0.6792998314,9.362381935
258.0434252,-0.571429491,9.361226082
258.1371896,-0.4728271067,9.361129761
258.2309563,-0.4114786685,9.361758232
258.3247279,-0.3890119195,9.362602234
258.4185041,-0.3734786808,9.363473892
258.5122837,-0.3812240958,9.364221573
258.6060644,-0.3984926045,9.364691734
258.6998438,-0.4184587598,9.364871025
258.7936204,-0.4352839291,9.364807129
258.8873932,-0.4413469434,9.364592552
258.9811625,-0.4393675625,9.364352226
259.0749297,-0.4225560129,9.36422348
259.1686974,-0.3903967738,9.364358902
259.2624692,-0.34655568,9.364892006
259.3562498,-0.2947466671,9.365915298
259.4500441,-0.2362339497,9.367485046
259.5438572,-0.1744853258,9.369626999
259.6376946,-0.1160638332,9.37233448
259.7315611,-0.0568408519,9.375579834
259.8254617,0.00172794098,9.379349709
259.9194012,0.05946062505,9.383636475
260.0133844,0.1167483628,9.38843441
260.1074165,0.174533695,9.393746376
260.2015025,0.2334461063,9.399582863
260.2956481,0.2946240604,9.40596199
260.3898587,0.3584849536,9.412910461
260.4841404,0.4248685241,9.420454979
260.5784993,0.4937157333,9.428621292
260.6729418,0.564733386,9.437432289
260.7674744,0.6382004023,9.446908951
260.8621039,0.7139572501,9.457075119
260.9568372,0.7916371226,9.467950821
261.0516815,0.871535778,9.47955513
261.146644,0.9535280466,9.491908073
261.2417324,1.037491083,9.505027771
261.3369543,1.123248696,9.51893425
261.4323176,1.210839033,9.533642769
261.5278304,1.300153136,9.549172401
261.623501,1.391174555,9.565536499
261.7193377,1.483811021,9.582753181
261.8153493,1.577877998,9.600836754
261.9115443,1.673273206,9.619800568
262.0079317,1.76974988,9.639655113
262.1045204,1.867174983,9.660411835
262.2013194,1.965288281,9.682077408
262.298338,2.063917875,9.704657555
262.3955852,2.162811279,9.72815609
262.4930702,2.261633396,9.752573013
262.5908021,2.358943462,9.777903557
262.6887901,2.45444417,9.804128647
262.7870429,2.547892094,9.83122921
262.8855691,2.639126062,9.859183311
262.9843772,2.728114128,9.887968063
263.0834754,2.814590931,9.917559624
263.1828716,2.89873004,9.947934151
263.2825735,2.981630325,9.979071617
263.3825887,3.064849615,10.01096725
263.4829248,3.147396088,10.04362106
263.5835895,3.228226662,10.07702541
263.6845901,3.306544065,10.11115742
263.7859337,3.382066727,10.14599228
263.8876274,3.455069542,10.1815033
263.9896778,3.52510047,10.21766376
264.0920911,3.559668541,10.25439739
264.1948702,3.562968016,10.29114342
264.2980151,3.570431948,10.32793236
264.4015259,3.578809977,10.36470795
264.5054026,3.583448648,10.40147877
264.6096452,3.589116335,10.43824196
264.7142536,3.592984438,10.47498035
264.8192277,3.597715139,10.51171112
264.9245674,3.600507975,10.548419
265.0302725,3.605684757,10.58512115
265.1363432,3.608054161,10.62181091
265.2427793,3.613366842,10.65849304
265.3495809,3.616146803,10.69517326
265.456748,3.62074399,10.73184395
265.5642807,3.624106884,10.76851654
265.6721788,3.627553701,10.80517578
265.7804425,3.630863905,10.84183216
265.8890717,3.63316679,10.87847328
265.9980662,3.635738134,10.91510296
266.1074261,3.637116909,10.95171642
266.2171512,3.638696432,10.98831081
266.3272413,3.639385462,11.02488708
266.4376964,3.6400702,11.06144142
266.5485163,3.640251398,11.09797573
266.6597007,3.640276909,11.13448811
266.7712497,3.640041113,11.17098045
266.883163,3.63957572,11.20745087
266.9954404,3.638920069,11.24390125
267.1080819,3.638005972,11.28032875
267.2210873,3.636876345,11.31673527
267.3344563,3.635477066,11.3531189
267.4481889,3.633824825,11.38947964
267.5622848,3.631903172,11.42581654
267.6767439,3.629723549,11.46212864
267.7915658,3.627294302,11.49841595
267.9067505,3.624654293,11.53467655
268.0222977,3.621742487,11.57091045
268.1382072,3.618658781,11.60711765
268.2544786,3.615416765,11.64329815
268.3711119,3.612041235,11.67945194
268.4881067,3.608538151,11.71557903
268.6054628,3.604922771,11.75167942
268.72318,3.601195335,11.78775406
268.841258,3.597364187,11.82380104
268.9596966,3.593433619,11.85982227
269.0784955,3.589407682,11.89581585
269.1976545,3.585293293,11.93178368
269.3171733,3.581098795,11.96772385
269.4370516,3.576835394,12.00363731
269.5572893,3.572515726,12.03952408
269.677886,3.568154097,12.07538414
269.7988414,3.563764095,12.1112175
269.9201554,3.559360027,12.14702415
270.0418277,3.554952383,12.18280506
270.1638579,3.550553799,12.21855927
270.2862459,3.546169281,12.25428867
270.4089913,3.541805983,12.28999233
270.532094,3.537473917,12.3256712
270.6555537,3.533178568,12.36132431
270.77937,3.528928041,12.39695358
270.9035429,3.524732351,12.43255901
271.0280719,3.520599127,12.4681406
271.152957,3.516537428,12.50369835
271.2781977,3.512554884,12.53923321
271.403794,3.508658648,12.57474518
271.5297455,3.504855156,12.61023521
271.656052,3.501149893,12.64570332
271.7827133,3.497548342,12.68115044
271.9097292,3.494054079,12.71657658
272.0370994,3.490670443,12.75198269
272.1648238,3.487398624,12.78736877
272.2929021,3.484239817,12.82273483
272.4213341,3.481194258,12.85808277
272.5501197,3.478262901,12.89341259
272.6792585,3.475447178,12.92872334
272.8087505,3.472748995,12.96401691
272.9385954,3.470170259,12.99929333
273.068793,3.467713356,13.03455257
273.1993432,3.465380669,13.06979656
273.3302459,3.463173866,13.10502338
273.4615007,3.461096048,13.1402359
273.5931076,3.459149599,13.17543316
273.7250665,3.457334518,13.21061707
273.857377,3.455652714,13.24578667
273.9900392,3.454103947,13.28094387
274.1230529,3.45268774,13.31608868
274.2564179,3.451403856,13.35122108
274.3901341,3.450251579,13.38634205
274.5242015,3.449230194,13.42145252
274.6586198,3.448338747,13.45655346
274.7933889,3.447575808,13.49164391
274.9285089,3.446940422,13.52672577
275.0639795,3.44643116,13.56179905
275.1998007,3.446046352,13.5968647
275.3359724,3.445757866,13.63192368
275.4724945,3.445680857,13.66697502
275.6093669,3.445614815,13.70202065
275.7465897,3.445703983,13.73706055
275.8841626,3.445926905,13.77209568
276.0220857,3.446275473,13.80712605
276.160359,3.446688414,13.8421526
276.2989823,3.447199821,13.87717533
276.4379557,3.447810173,13.91219425
276.577279,3.448531628,13.94721127
276.7169523,3.449360132,13.98222637
276.8569756,3.450294256,14.01724052
276.9973488,3.45132184,14.05225277
277.138072,3.452441692,14.08726501
277.2791451,3.453638554,14.12227726
277.4205681,3.454915524,14.15729046
277.562341,3.456254721,14.19230366
277.7044639,3.45765996,14.22731876
277.8469367,3.459113359,14.26233387
277.9897595,3.460619688,14.29735184
278.1329322,3.462162495,14.33237076
278.276455,3.463745832,14.36739159
278.4203278,3.465357542,14.40241528
278.5645506,3.466994047,14.43743992
278.7091234,3.468652248,14.47246742
278.8540464,3.470316172,14.50749779
278.9993194,3.471997499,14.54252911
279.1449426,3.473658562,14.57756424
279.290916,3.475339174,14.61260033
279.4372395,3.476970434,14.64763927
279.5839132,3.478638172,14.68268013
279.7309372,3.480195284,14.71772289
279.8783114,3.48181653,14.75276756
280.0260359,3.48323679,14.78781223
280.1741106,3.484806299,14.82285881
280.3225357,3.485993385,14.85790539
280.471311,3.48755908,14.89295197
280.6204367,3.488346815,14.92799759
280.7699126,3.490028381,14.96304131
280.9197388,3.490211964,14.99808407
281.0699153,3.49207449,15.03312206
281.2204419,3.491776466,15.0681591
281.3713188,3.493375063,15.10318851
281.5225459,3.493260384,15.13821697
281.6741231,3.493789911,15.17323589
281.8260503,3.494508028,15.20825195
281.9783275,3.493601084,15.24325752
282.1309547,3.495028734,15.27825737
282.2839317,3.493224382,15.31324673
282.4372584,3.494188547,15.34822655
282.5909348,3.490614176,15.38318729
282.7449606,3.487439394,15.41811085
282.8993352,3.481063604,15.45298004
283.0540581,3.473684072,15.48777771
283.2091285,3.464520693,15.52248859
283.3645454,3.453595877,15.55709553
283.5203077,3.441614866,15.59158516
283.6764141,3.427889585,15.62594414
283.8328633,3.41344738,15.66016102
283.9896539,3.397770643,15.69422531
284.1467842,3.381788015,15.72813129
284.3042527,3.366054773,15.76187706
284.4620579,3.351085186,15.79547024
284.6201981,3.336891413,15.8289175
284.7786721,3.323492527,15.86222935
284.9374785,3.310838699,15.8954134
285.0966161,3.29880619,15.92847633
285.2560837,3.287276268,15.96142578
285.4158802,3.276104689,15.99426556
